Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	5.435064e+23	0	0	4e+19	0	0	0	1.978644e+13	14712.46	56031.54	1.706314e-08	5.367546e-16	3.508737e-24	0.01062046	0.5	1.693303e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.316483e+24	1.746201e+24	5.702819e+23	1.42134e+23	0	3.073272e+23	2.895604e+23	2.182752e+23	7.128523e+22	1.776676e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	1.942587e+13	33748.47	206378.3	2.514794e-08	1.165903e-15	1.123262e-23	0.02264869	0.5	5.322034e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.446632e+24	2.594555e+24	8.520771e+23	2.41294e+23	0	4.609908e+23	4.30829e+23	3.243194e+23	1.065096e+23	3.016175e+22	0	0	5.446623e+23	9.80992e-14	2.927064e-05	3.999952e+19	5.590229e-09	2.927064e-05	2.153835e-15	1.89402e+13	58762.25	493734.6	3.285779e-08	1.990373e-15	2.505469e-23	0.03769806	0.5	0.0001157416	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.560205e+24	3.432218e+24	1.127987e+24	3.570302e+23	0	6.146544e+23	5.700256e+23	4.290273e+23	1.409983e+23	4.462878e+22	0	0	5.446623e+23	1.172689e-13	4.637665e-05	3.999885e+19	6.5171e-09	4.637665e-05	3.679291e-15	1.83578e+13	89705.84	958692.3	4.041732e-08	3.011569e-15	4.663118e-23	0.05528578	0.5	0.0002087917	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.659461e+24	4.25924e+24	1.400222e+24	4.87082e+23	0	7.683179e+23	7.074327e+23	5.32405e+23	1.750277e+23	6.088525e+22	0	0	5.446623e+23	1.328396e-13	6.423213e-05	3.999803e+19	7.264544e-09	6.423213e-05	5.348084e-15	1.770307e+13	126908.2	1644910	4.79316e-08	4.23547e-15	7.777494e-23	0.07498084	0.5	0.0003358184	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.745966e+24	5.076659e+24	1.669307e+24	6.298863e+23	0	9.219815e+23	8.432457e+23	6.345824e+23	2.086633e+23	7.873579e+22	0	0	5.446623e+23	1.46237e-13	8.28884e-05	3.999705e+19	7.909076e-09	8.28884e-05	7.134896e-15	1.699504e+13	170952.9	2603894	5.548473e-08	5.675509e-15	1.206409e-22	0.0964555	0.5	0.0005000722	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.820876e+24	5.885348e+24	1.935528e+24	7.842846e+23	0	1.075645e+24	9.776095e+23	7.356685e+23	2.41941e+23	9.803557e+22	0	0	5.446623e+23	1.581196e-13	0.0001023365	3.999591e+19	8.484809e-09	0.0001023365	9.019301e-15	1.624848e+13	222637	3898882	6.315176e-08	7.352393e-15	1.778813e-22	0.1194652	0.5	0.0007049515	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.885096e+24	6.685987e+24	2.199109e+24	9.49374e+23	0	1.229309e+24	1.110637e+24	8.357483e+23	2.748886e+23	1.186718e+23	0	0	5.446623e+23	1.688679e-13	0.0001225666	3.999464e+19	9.010743e-09	0.0001225666	1.098645e-14	1.547522e+13	282967.8	5608515	7.100116e-08	9.2937e-15	2.52796e-22	0.143822	0.5	0.0009541642	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	9.939353e+24	7.479123e+24	2.46023e+24	1.124425e+24	0	1.382972e+24	1.242419e+24	9.348904e+23	3.075287e+23	1.405532e+23	0	0	5.446623e+23	1.78727e-13	0.0001435726	3.999322e+19	9.498731e-09	0.0001435726	1.302526e-14	1.4685e+13	353177.5	7830954	7.909671e-08	1.153386e-14	3.495016e-22	0.1693748	0.5	0.001251813	1	1.59736	9.414652e+26	2.230976e+28	
