Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	5.435064e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.978644e+13	14712.46	56031.54	1.706314e-08	5.367546e-16	3.508737e-24	0.01062046	0.5	1.693303e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.375062e+24	3.68857e+22	2.338177e+24	8.355499e+22	0	3.073272e+23	2.968828e+23	4.610712e+21	2.922721e+23	1.044437e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.963183e+13	19631.25	110377.7	2.056018e-08	7.793122e-16	6.138389e-24	0.01529932	0.5	2.939215e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.584585e+24	1.931688e+22	3.565268e+24	1.03341e+23	0	4.609908e+23	4.480731e+23	2.41461e+21	4.456585e+23	1.291762e+22	0	0	5.446623e+23	1.836435e-13	0.0001152422	3.999877e+19	8.827251e-09	0.0001152422	1.413001e-14	4e+13	1000000	1.95046e+13	24438.35	162834.4	2.307849e-08	9.819117e-16	8.681522e-24	0.0191518	0.5	4.12999e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.64722e+24	4.088055e+24	5.591649e+23	2.700149e+23	0	6.146544e+23	5.809025e+23	5.110069e+23	6.989561e+22	3.375187e+22	0	0	5.446623e+23	2.215369e-13	0.0001821258	3.999833e+19	1.028207e-08	0.0001821258	2.480587e-14	4e+13	1000000	1.887659e+13	65978.21	536588.6	3.38544e-08	2.112944e-15	2.740434e-23	0.03988519	0.5	0.0001261709	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.714418e+24	5.03389e+24	6.805287e+23	4.321251e+23	0	7.683179e+23	7.143023e+23	6.292362e+23	8.506609e+22	5.401564e+22	0	0	5.446623e+23	9.724775e-14	4.804838e-05	3.999932e+19	6.594459e-09	4.804838e-05	2.098237e-15	4e+13	1000000	1.809115e+13	110174.2	1221999	4.373766e-08	3.526703e-15	5.90936e-23	0.0638021	0.5	0.0002607491	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.776444e+24	5.969826e+24	8.066181e+23	5.99408e+23	0	9.219815e+23	8.470555e+23	7.462283e+23	1.008273e+23	7.4926e+22	0	0	5.446623e+23	1.061187e-13	5.84756e-05	3.999923e+19	7.04063e-09	5.84756e-05	2.726412e-15	4e+13	1000000	1.724888e+13	160286.9	2245692	5.299327e-08	5.177252e-15	1.051081e-22	0.08930177	0.5	0.0004421942	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.830219e+24	6.898095e+24	9.321241e+23	7.749423e+23	0	1.075645e+24	9.787773e+23	8.622618e+23	1.165155e+23	9.686778e+22	0	0	5.446623e+23	1.144462e-13	6.973226e-05	3.999913e+19	7.466176e-09	6.973226e-05	3.419951e-15	4e+13	1000000	1.638404e+13	218164.8	3661964	6.193809e-08	7.072507e-15	1.678214e-22	0.1158763	0.5	0.0006706324	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.874873e+24	7.818321e+24	1.056552e+24	9.595966e+23	0	1.229309e+24	1.109359e+24	9.772901e+23	1.32069e+23	1.199496e+23	0	0	5.446623e+23	1.220435e-13	8.157157e-05	3.999903e+19	7.866839e-09	8.157157e-05	4.14725e-15	4e+13	1000000	1.550912e+13	285389.4	5556683	7.082098e-08	9.246593e-15	2.508764e-22	0.1434065	0.5	0.0009489934	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	9.910301e+24	8.730415e+24	1.179886e+24	1.153477e+24	0	1.382972e+24	1.238788e+24	1.091302e+24	1.474858e+23	1.441846e+23	0	0	5.446623e+23	1.290328e-13	9.3969e-05	3.999893e+19	8.246744e-09	9.3969e-05	4.90136e-15	4e+13	1000000	1.463093e+13	363641.4	8046865	7.982152e-08	1.174621e-14	3.59198e-22	0.171858	0.5	0.001281805	1	1.59736	9.414652e+26	2.230976e+28	
