Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1794.375	4e+19	0	0	200000	1.938165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1794.375	4e+19	0	0	201743.59	1.93819439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1794.375	4e+19	0	0	203487.18	1.93822378	2.128	0.8865	1.26e-16	1.752e-05	1.812e-11	1.937e-07	1.644e-16	5.145e-26	4.388e-28	3.546e-30	3.546e-30	3.546e-30	2.183e-17	1.345e-17	1.649e-18	1.417e-05	6.393e-27	3.546e-30	2.836e-30	0.7091	7.783e-11	0.7088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1794.375	4e+19	0	0	205230.77	1.93825317	2.755	1.951e-09	1.66e-25	1.529e-10	7.298e-15	6.596e-08	3.889e-15	3.537e-20	2.171e-25	2.755e-30	2.755e-30	2.755e-30	5.681e-18	3.742e-18	3.869e-15	6.611e-08	1.383e-15	2.755e-30	3.509e-27	2.755e-30	3.536e-19	2.634e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1794.375	4e+19	0	0	206974.36	1.93828256	5.505	2.748	1.574e-09	0.02471	7.408e-11	2.61e-06	1.047e-09	2.246e-24	8.121e-27	5.521e-30	5.521e-30	5.521e-30	5.088e-13	1.947e-13	2.151e-15	0.0164	7.994e-16	5.521e-30	4.436e-05	3.664e-30	3.664e-30	1.721e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1794.375	4e+19	0	0	208717.95	1.93831195	6.981	3.485	2.972e-24	0.02908	5.279e-18	7.181e-17	1.847e-17	1.087e-17	2.818e-27	7.002e-30	7.002e-30	7.002e-30	1.704e-18	1.115e-18	1.805e-19	0.01931	1.216e-19	7.002e-30	0.001866	4.65e-30	1.68e-06	7.872e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1794.375	4e+19	0	0	210461.54	1.93834134	4.312	2.197e-29	8.446	2.197e-29	2.197e-29	2.197e-29	9.021	13.37	1.131e-05	4.159e-09	2.427e-08	8.35e-08	0.01966	0.01966	1.945e-05	8.638	2.197e-29	2.197e-29	5.608e-30	5.608e-30	5.608e-30	5.608e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1794.375	4e+19	0	0	212205.13	1.93837073	0.01842	0.000147	0.01305	4.512e-05	1.229e-06	1.546e-08	16.07	0.005196	0.07092	0.00527	0.05794	0.2162	2.629	0.6899	1.015e-07	5.892	1.599e-25	2.198e-29	1.282e-22	4.423e-23	2.599e-24	2.244e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1794.375	4e+19	0	0	213948.72	1.93840012	21.06	0.04713	34.39	5.842e-05	1.81e-13	4.968e-07	7.792	9.142e-14	6.563e-15	2.946e-19	3.377e-19	7.179e-19	0.06013	0.01931	1.079e-19	30.89	1.565e-14	5.975e-29	1.829e-19	3.545e-18	1.896e-19	1.1e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1794.375	4e+19	0	0	215692.31	1.93842951	0.08911	0.01785	3.971e-29	0.01785	3.971e-29	3.971e-29	8.327e-28	3.971e-29	3.971e-29	3.971e-29	3.971e-29	3.971e-29	3.971e-29	3.971e-29	3.971e-29	0.01782	3.971e-29	3.971e-29	3.965e-29	19.8	19.8	3.965e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
