Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1752.778	4e+19	0	0	200000	1.939903	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.060097	0	1.516084e-17	0	2.545513e-17	1.516084e-17	-530.8293	0	-523.4469	-530.8293	31093	77194.93	1	8712.979	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1752.778	4e+19	0	0	203578.947	1.93995199	1.031407e-05	3.646262e+23	3.188169e+23	3.188169e+23	0	4.580933e+22	0	2.648994e+22	2.316191e+22	2.316191e+22	0	3.328028e+21	0	0	2.648994e+23	2.316191e+23	2.316191e+23	0	3.328028e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.965015e+13	14558.88	91623.59	1.976213e-08	8.348435e-16	5.45099e-24	0.0164048	0.5	3.115532e-05	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.06004801	0	1.498064e-17	0	2.554127e-17	1.498064e-17	-531.0036	0	-523.3976	-531.0036	31092.22	77194.93	1	8712.759	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1752.778	4e+19	0	0	207157.894	1.94000098	1.057553e-05	7.292524e+23	6.670352e+23	5.464314e+22	6.12392e+23	6.221724e+22	0	5.297988e+22	4.845982e+22	3.969801e+21	4.449002e+22	4.520056e+21	0	0	5.297988e+23	4.845982e+23	3.969801e+22	4.449002e+23	3.065829e+22	4194304	1.454227e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	2.892253e+13	6.825055e+23	1.651726e+23	1.040054e+10	1.651726e+23	6.170597e+23	1.964785e+10	6.170597e+23	1.838713e+23	8.803543e+10	1.838713e+23	5.890116e+23	2.184851e+17	5.890113e+23	1.32592e+24	0	0	1.942731e+13	17988.85	170129.7	2.328197e-08	1.158716e-15	8.913191e-24	0.02251073	0.5	4.912075e-05	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05999902	0	1.480719e-17	0	2.562775e-17	1.480719e-17	-531.1733	0	-523.3484	-531.1733	31091.43	77194.93	1.82756e-07	8712.539	0.0002560012	0	0	0.0002560012	0	0	0	0	0	0	0.0002560012	
32.463159	1752.778	4e+19	0	0	210736.841	1.94004997	1.078842e-05	1.093879e+24	1.010377e+24	8.151686e+22	9.288602e+23	8.350151e+22	0	7.946981e+22	7.340346e+22	5.922165e+21	6.74813e+22	6.066349e+21	0	0	7.946981e+23	7.340346e+23	5.922165e+22	6.74813e+23	3.846651e+22	5.872026e+07	2.219698e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	3.732436e+13	1.023758e+24	2.477588e+23	1.282033e+10	2.477588e+23	9.255896e+23	2.422557e+10	9.255896e+23	2.75807e+23	1.086026e+11	2.75807e+23	8.835173e+23	2.694022e+17	8.835171e+23	1.326285e+24	2.010163e-10	4.512524e-05	1.917945e+13	24549.22	275978	2.700845e-08	1.559326e-15	1.391467e-23	0.02990701	0.5	7.421172e-05	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05995003	0	1.464014e-17	0	2.571457e-17	1.464014e-17	-531.3386	0	-523.2991	-531.3386	31090.65	77194.93	2.338208e-07	8712.319	0.0003840591	0	0	0.0003840591	0	0	0	0	0	0	0.0003840591	
43.284212	1752.778	4e+19	0	0	214315.788	1.94009896	1.095608e-05	1.458505e+24	1.353957e+24	8.222981e+22	1.271727e+24	1.045482e+23	0	1.059598e+23	9.836437e+22	5.973961e+21	9.239041e+22	7.59538e+21	0	0	1.059598e+24	9.836437e+23	5.973961e+22	9.239041e+23	4.584608e+22	8.388608e+07	3.010772e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	4.574011e+13	1.365011e+24	3.303451e+23	1.501594e+10	3.303451e+23	1.234119e+24	2.838199e+10	1.234119e+24	3.677427e+23	1.273012e+11	3.677427e+23	1.178023e+24	3.156387e+17	1.178023e+24	9.242224e+23	2.605098e-10	6.844431e-05	1.892516e+13	31227.82	403830.3	3.039207e-08	1.974504e-15	1.98269e-23	0.0373678	0.5	0.0001027449	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05990104	0	1.447899e-17	0	2.580174e-17	1.447899e-17	-531.5	0	-523.2498	-531.5	31089.86	77194.93	2.840875e-07	8712.099	0.0005121553	0	0	0.0005121553	0	0	0	0	0	0	0.0005121553	
54.105265	1752.778	4e+19	0	0	217894.735	1.94014795	1.108129e-05	1.823131e+24	1.689454e+24	1.384795e+23	1.550975e+24	1.336765e+23	0	1.324497e+23	1.227381e+23	1.006048e+22	1.126777e+23	9.711542e+21	0	0	1.324497e+24	1.227381e+24	1.006048e+23	1.126777e+24	5.88407e+22	5.872026e+07	3.827472e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	6.034572e+13	1.706264e+24	4.129314e+23	1.89445e+10	4.129314e+23	1.542649e+24	3.581699e+10	1.542649e+24	4.596783e+23	1.60732e+11	4.596783e+23	1.472529e+24	3.983425e+17	1.472528e+24	8.356794e+23	2.992943e-10	9.384774e-05	1.859578e+13	41163.35	599073	3.444607e-08	2.536394e-15	2.886641e-23	0.04716623	0.5	0.0001453243	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05985205	0	1.432373e-17	0	2.588925e-17	1.432373e-17	-531.6571	0	-523.2004	-531.6571	31089.08	77194.93	3.715853e-07	8711.88	0.0006402898	0	0	0.0006402898	0	0	0	0	0	0	0.0006402898	
64.926318	1752.778	4e+19	0	0	221473.682	1.94019694	1.116648e-05	2.187757e+24	2.020789e+24	1.785598e+23	1.842229e+24	1.669681e+23	0	1.589396e+23	1.468095e+23	1.29723e+22	1.338372e+23	1.213016e+22	0	0	1.589396e+24	1.468095e+24	1.29723e+23	1.338372e+24	7.46034e+22	5.872026e+07	4.669822e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	7.862761e+13	2.047516e+24	4.955177e+23	2.361763e+10	4.955177e+23	1.851179e+24	4.466402e+10	1.851179e+24	5.51614e+23	2.005372e+11	5.51614e+23	1.767035e+24	4.967588e+17	1.767034e+24	7.861399e+23	3.263223e-10	0.000114427	1.820666e+13	53154.61	873347.2	3.883589e-08	3.224066e-15	4.136887e-23	0.05869947	0.5	0.0002023526	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05980306	0	1.417384e-17	0	2.597711e-17	1.417384e-17	-531.8104	0	-523.1511	-531.8104	31088.29	77194.93	4.800114e-07	8711.66	0.0007684625	0	0	0.0007684625	0	0	0	0	0	0	0.0007684625	
75.747371	1752.778	4e+19	0	0	225052.629	1.94024593	1.12138e-05	2.552383e+24	2.348615e+24	2.172972e+23	2.131318e+24	2.037687e+23	0	1.854296e+23	1.706259e+23	1.578655e+22	1.548393e+23	1.480371e+22	0	0	1.854296e+24	1.706259e+24	1.578655e+23	1.548393e+24	9.265861e+22	1.174405e+08	5.537846e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	1.003324e+14	2.388769e+24	5.781039e+23	2.885021e+10	5.781039e+23	2.159709e+24	5.457406e+10	2.159709e+24	6.435497e+23	2.451586e+11	6.435497e+23	2.06154e+24	6.070077e+17	2.06154e+24	7.542554e+23	3.503872e-10	0.0001359101	1.777221e+13	67081.63	1237917	4.341131e-08	4.028498e-15	5.778065e-23	0.07159529	0.5	0.0002747213	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05975407	0	1.402922e-17	0	2.606532e-17	1.402922e-17	-531.9598	0	-523.1017	-531.9598	31087.51	77194.93	6.072668e-07	8711.44	0.0008966737	0	0	0.0008966737	0	0	0	0	0	0	0.0008966737	
86.568424	1752.778	4e+19	0	0	228631.576	1.94029492	1.122519e-05	2.91701e+24	2.673293e+24	2.549534e+23	2.41834e+24	2.437166e+23	0	2.119195e+23	1.942136e+23	1.852226e+22	1.756913e+23	1.770591e+22	0	0	2.119195e+24	1.942136e+24	1.852226e+23	1.756913e+24	1.127434e+23	1.677722e+07	6.431567e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	1.253919e+14	2.730022e+24	6.606902e+23	3.453423e+10	6.606902e+23	2.468239e+24	6.534357e+10	2.468239e+24	7.354853e+23	2.936889e+11	7.354853e+23	2.356046e+24	7.268267e+17	2.356046e+24	7.275637e+23	3.722737e-10	0.0001572341	1.730442e+13	82901.56	1704410	4.809482e-08	4.944632e-15	7.857217e-23	0.08556397	0.5	0.0003633737	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05970508	0	1.388951e-17	0	2.615389e-17	1.388951e-17	-532.1057	0	-523.0522	-532.1057	31086.73	77194.93	7.524458e-07	8711.22	0.001024923	0	0	0.001024923	0	0	0	0	0	0	0.001024923	
97.389477	1752.778	4e+19	0	0	232210.523	1.94034391	1.122519e-05	3.281636e+24	2.994827e+24	2.934305e+23	2.701396e+24	2.868089e+23	0	2.384094e+23	2.175729e+23	2.13176e+22	1.962553e+23	2.083655e+22	0	0	2.384094e+24	2.175729e+24	2.13176e+23	1.962553e+24	1.348554e+23	6.710886e+07	7.351009e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	1.540157e+14	3.071275e+24	7.432765e+23	4.064703e+10	7.432765e+23	2.776769e+24	7.693033e+10	2.776769e+24	8.27421e+23	3.459444e+11	8.27421e+23	2.650552e+24	8.557479e+17	2.650551e+24	7.045079e+23	3.924754e-10	0.000178407	1.680748e+13	100926.7	2292348	5.290369e-08	5.982866e-15	1.045759e-22	0.1005569	0.5	0.0004697448	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05965609	0	1.375459e-17	0	2.62428e-17	1.375459e-17	-532.2479	0	-523.0028	-532.2479	31085.94	77194.93	9.162997e-07	8711	0.001153211	0	0	0.001153211	0	0	0	0	0	0	0.001153211	
