Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	1	1	PU+3	0.1218002686
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	1	1	PU+4	0.09708590276
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	1	1	U+3	0.001125594483
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	1	1	U+4	0.7785033254
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	1	1	U+5	0.001484908759
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	2	2	O-2	0.9696397337
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	2	2	VA	0.03036026632
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	3	1	O-2	5.550503708e-08
0	matrix	C1_MO2	C1_MO2	117000.91	39805.98274	3	1	VA	0.9999999445
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	1	1	PU+3	0.1217410196
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	1	1	PU+4	0.09714514996
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	1	1	U+3	0.001125207372
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	1	1	U+4	0.7785009621
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	1	1	U+5	0.001487660944
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	2	2	O-2	0.9696553307
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	2	2	VA	0.03034466931
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	3	1	O-2	5.562071589e-08
5.271795	matrix	C1_MO2	C1_MO2	117000.2688	39805.34217	3	1	VA	0.9999999444
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	1	1	PU+3	0.1216817177
