Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	5.428193e+23	0	0	1.672902e+15	0	0	0	3.10024e+11	5396.04	1.989701e+13	7089.311	20209.99	1.260064e-08	2.927138e-16	1.413032e-24	0.00582413	0.5	1.071732e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.477876e+24	3.714009e+22	1.440736e+24	6.215808e+22	0	1.925043e+23	1.847345e+23	4.642511e+21	1.80092e+23	7.76976e+21	0	0	5.446561e+23	0	0	7.404757e+15	0	0	0	6.884633e+11	10755.49	1.983336e+13	9249.267	36082.74	1.469433e-08	3.980681e-16	2.240904e-24	0.007895028	0.5	1.694205e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.234354e+24	1.987861e+22	2.214475e+24	7.569731e+22	0	2.887564e+23	2.792943e+23	2.484827e+21	2.768094e+23	9.462163e+21	0	0	5.446623e+23	5.767118e-13	6.670523e-05	1.765261e+16	9.662454e-08	6.670522e-05	4.376151e-13	1.097898e+12	16078.58	1.978376e+13	11292.17	50066.32	1.616229e-08	4.815744e-16	2.981826e-24	0.009527353	0.5	2.248732e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.874246e+24	2.532313e+24	3.419331e+23	2.058227e+23	0	3.850086e+23	3.592807e+23	3.165391e+23	4.274164e+22	2.572783e+22	0	0	5.446623e+23	6.180622e-13	0.0001033378	3.266479e+16	9.106753e-08	0.0001033378	5.386573e-13	1.528855e+12	21365.58	1.948538e+13	31173.83	168082.2	2.374308e-08	1.039278e-15	9.45333e-24	0.02025073	0.5	7.021668e-05	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.520325e+24	3.108545e+24	4.1178e+23	3.297604e+23	0	4.812607e+23	4.400407e+23	3.885682e+23	5.147249e+22	4.122005e+22	0	0	5.446623e+23	2.45056e-13	1.830986e-05	5.260947e+16	4.363593e-08	1.830986e-05	3.357467e-14	1.976559e+12	26616.72	1.913489e+13	50860.25	355273.3	2.982516e-08	1.639922e-15	1.873795e-23	0.03137974	0.5	0.0001366768	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.162979e+24	3.676764e+24	4.86215e+23	4.571234e+23	0	5.775128e+23	5.203724e+23	4.595956e+23	6.077687e+22	5.714042e+22	0	0	5.446623e+23	2.462723e-13	2.308095e-05	7.760937e+16	4.140794e-08	2.308095e-05	3.40771e-14	2.438077e+12	31832.25	1.877272e+13	71864.15	598898.7	3.506083e-08	2.266221e-15	3.043972e-23	0.04254313	0.5	0.0002178283	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.799505e+24	4.23891e+24	5.605951e+23	5.90615e+23	0	6.73765e+23	5.999381e+23	5.298637e+23	7.007439e+22	7.382687e+22	0	0	5.446623e+23	2.482622e-13	2.853946e-05	1.077581e+17	3.983845e-08	2.853946e-05	3.490982e-14	2.911408e+12	37012.41	1.840652e+13	94697.55	896752.8	3.979518e-08	2.919569e-15	4.451078e-23	0.0537391	0.5	0.0003123082	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.429189e+24	4.795008e+24	6.341808e+23	7.309482e+23	0	7.700171e+23	6.786486e+23	5.99376e+23	7.927261e+22	9.136852e+22	0	0	5.446623e+23	2.497952e-13	3.451987e-05	1.431282e+17	3.861462e-08	3.451987e-05	3.556051e-14	3.395095e+12	42157.43	1.803722e+13	119597.7	1251290	4.42202e-08	3.604949e-15	6.107113e-23	0.06502328	0.5	0.0004199061	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.051948e+24	5.344991e+24	7.069573e+23	8.782063e+23	0	8.662693e+23	7.564935e+23	6.681238e+23	8.836966e+22	1.097758e+23	0	0	5.446623e+23	2.508851e-13	4.103451e-05	1.837767e+17	3.763484e-08	4.103451e-05	3.602801e-14	3.888019e+12	47267.57	1.766524e+13	146717.8	1666383	4.844317e-08	4.326363e-15	8.029189e-23	0.07642626	0.5	0.0005406769	1	0.9799187	7.209709e+26	2.301694e+28	
