Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779537e+22	4.953481e+15	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974421e+21	6.191851e+14	6.432949e-09	1.315416e+24	0	0	1.963373e+13	7184.377	46354.95	1.630722e-08	6.221294e-16	3.062765e-24	0.01238314	0.5	2.292255e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441106e+24	8.138068e+23	6.272989e+23	9.892862e+22	1.537566e+16	1.925043e+23	1.801382e+23	1.017258e+23	7.841236e+22	1.236608e+22	1.921958e+15	9.983975e-09	1.326202e+24	0	0	1.928539e+13	15139.08	136136	2.192566e-08	9.546732e-16	7.444438e-24	0.01857068	0.5	5.472766e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146345e+24	1.204857e+24	9.414877e+23	1.637065e+23	4.076256e+16	2.887564e+23	2.682931e+23	1.506071e+23	1.17686e+23	2.046331e+22	5.095319e+15	1.764574e-08	1.32629e+24	1.731973e-10	2.886359e-05	1.893983e+13	25509.14	263240.5	2.685665e-08	1.37707e-15	1.368136e-23	0.02624572	0.5	9.877613e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846187e+24	1.397452e+24	1.448735e+24	2.338816e+23	9.281931e+16	3.850086e+23	3.557734e+23	1.746815e+23	1.810919e+23	2.923519e+22	1.160241e+16	3.013547e-08	9.657656e+23	2.204161e-10	4.33202e-05	1.861231e+13	37085.29	418740.9	3.102043e-08	1.808112e-15	2.108228e-23	0.0338077	0.5	0.0001495768	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.529527e+24	1.977405e+24	1.552122e+24	3.205586e+23	2.111435e+17	4.812607e+23	4.411909e+23	2.471757e+23	1.940152e+23	4.006983e+22	2.639294e+16	5.484125e-08	8.908932e+23	2.614068e-10	6.665992e-05	1.827823e+13	51758.22	609941.6	3.502378e-08	2.29152e-15	3.034331e-23	0.04205317	0.5	0.0002114188	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.203254e+24	2.412763e+24	1.79049e+24	4.168483e+23	4.567026e+17	5.775128e+23	5.254067e+23	3.015954e+23	2.238113e+23	5.210604e+22	5.708783e+16	9.885118e-08	8.338405e+23	2.734492e-10	7.141699e-05	1.794618e+13	68550.73	835149.7	3.874816e-08	2.794355e-15	4.108916e-23	0.05032214	0.5	0.0002810902	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.867703e+24	2.865025e+24	2.002677e+24	5.224163e+23	9.486551e+17	6.73765e+23	6.084628e+23	3.581282e+23	2.503347e+23	6.530204e+22	1.185819e+17	1.759989e-07	8.179348e+23	2.886336e-10	8.238494e-05	1.7618e+13	87511.72	1093725	4.227998e-08	3.319163e-15	5.337996e-23	0.05865531	0.5	0.0003584935	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.5249e+24	3.267957e+24	2.256943e+24	6.352353e+23	1.891224e+18	7.700171e+23	6.906125e+23	4.084946e+23	2.821179e+23	7.940442e+22	2.36403e+17	3.0701e-07	7.987885e+23	3.019874e-10	9.214819e-05	1.729633e+13	108389.4	1384275	4.563328e-08	3.860307e-15	6.711491e-23	0.06694876	0.5	0.0004425064	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.174986e+24	3.678969e+24	2.496016e+24	7.551649e+23	3.642302e+18	8.662693e+23	7.718732e+23	4.598712e+23	3.12002e+23	9.439561e+22	4.552877e+17	5.25573e-07	7.824733e+23	3.164313e-10	0.0001038476	1.698164e+13	131240.6	1706312	4.884432e-08	4.417752e-15	8.23031e-23	0.07520087	0.5	0.0005327733	1	0.9799187	7.209709e+26	2.301694e+28	
