Burnup (MWd/kgU)	Fission gas release (/)
0	0
0.000496984	0
0.000997653	0
0.001502011	0
0.002010045	0
0.002521773	0
0.003037182	0
0.003556284	0
0.004079068	0
0.004605534	0
0.005135693	0
0.006514045	0
0.007892398	0
0.009270761	0
0.010649114	0
0.0120275	0
0.013405795	0
0.014784205	0
0.0161625	0
0.017540909	0
0.018919205	0
0.018919318	0
0.018919432	0
0.018919545	0
0.018919659	0
0.018919659	0
0.018919773	0
0.018919886	0
0.01892	0
0.01892	0
0.018920114	0
0.02183375	0
0.024747386	0
0.027661023	0
0.030574659	0
0.033488295	0
0.036401932	0
0.039315568	0
0.042229205	0
0.045142841	0
0.048056477	0
0.048056477	1.28874E-16
0.048056591	1.28874E-16
0.048056705	1.28874E-16
0.048056818	1.28874E-16
0.048057045	1.28873E-16
0.048057159	1.28873E-16
0.048057273	1.28872E-16
0.0480575	1.28872E-16
0.048057614	1.28871E-16
0.048057841	1.28871E-16
0.048058068	1.2887E-16
0.048058068	1.2887E-16
0.051195341	1.20973E-16
0.054349545	1.13952E-16
0.057520795	1.0767E-16
0.060708977	1.02015E-16
0.063914205	9.68995E-17
0.067136364	9.2249E-17
0.070375455	8.8003E-17
0.073631591	8.41114E-17
0.076904659	7.8742E-17
0.080194773	7.55115E-17
0.080195455	7.55109E-17
0.080196136	7.55101E-17
0.080196932	7.55094E-17
0.080197841	7.55085E-17
0.080198864	7.55075E-17
0.080199886	7.55066E-17
0.080201136	7.55054E-17
0.080202386	7.55043E-17
0.08020375	7.5503E-17
0.080205114	7.55016E-17
0.080205114	7.55016E-17
0.096653409	6.26529E-17
0.113115114	5.3535E-17
0.129590909	4.6729E-17
0.146079545	4.14546E-17
0.162580682	3.72468E-17
0.179096591	3.38121E-17
0.195626136	3.09551E-17
0.212168182	2.85417E-17
0.228723864	2.64757E-17
0.245294318	2.69316E-17
0.245294318	2.69316E-17
0.245295455	2.69314E-17
0.245296591	2.69313E-17
0.245297727	2.69311E-17
0.245298864	2.6931E-17
0.2453	2.69308E-17
0.245301136	2.69307E-17
0.245302273	2.69306E-17
0.245303409	2.69304E-17
0.245304545	2.69303E-17
0.245306818	2.69301E-17
0.2844	2.32283E-17
0.323725	2.04066E-17
0.363281818	1.81846E-17
0.403069318	1.63896E-17
0.4430875	1.49093E-17
0.483338636	1.36677E-17
0.523819318	1.26115E-17
0.564532955	1.56026E-17
0.605477273	1.45475E-17
0.646652273	1.36212E-17
0.646656818	0.000227017
0.646660227	0.000411799
0.646663636	0.000562423
0.646665909	0.00068535
0.646669318	0.000785773
0.646671591	0.000867877
0.646672727	0.000935047
0.646675	0.00099003
0.646675	0.001035058
0.646676136	0.001071947
0.646676136	0.001071947
0.647768182	0.001073043
0.648818182	0.001074167
0.649826136	0.001075317
0.650792045	0.001076489
0.651714773	0.001077688
0.652596591	0.001078917
0.653435227	0.001080169
0.654231818	0.001081452
0.654986364	0.001082765
0.655697727	0.001084102
0.655698864	0.0010841
0.655701136	0.001084098
0.655703409	0.001084093
0.655706818	0.001084087
0.655711364	0.00108408
0.655715909	0.001084072
0.655721591	0.001084063
0.655728409	0.001084052
0.655735227	0.001084041
0.655743182	0.001084028
0.655743182	0.001084028
0.672688636	0.00105672
0.689747727	0.001030585
0.706919318	0.001005551
0.724204545	0.000981552
0.741601136	0.000958525
0.759111364	0.000936415
0.776734091	0.00091517
0.794469318	0.00089474
0.812318182	0.000875081
0.830278409	0.000856151
0.8302875	0.000926235
0.830295455	0.000994663
0.830304545	0.001061481
0.8303125	0.001126724
0.830321591	0.001190438
0.830329545	0.001252658
0.8303375	0.001313421
0.830345455	0.001372765
0.830354545	0.001430725
0.8303625	0.001487336
0.8303625	0.001487336
0.931973864	0.001325172
1.034323864	0.001194043
1.137409091	0.001085824
1.241238636	0.000994999
1.345795455	0.000917693
1.451090909	0.000851106
1.557125	0.000793146
1.663897727	0.000742249
1.771409091	0.000697201
1.879647727	0.000657052
1.879647727	0.000657052
1.879647727	0.000657052
1.879647727	0.000657052
1.879659091	0.000657052
1.879659091	0.000657052
1.879659091	0.000657047
1.879659091	0.000657047
1.879659091	0.000657047
1.879659091	0.000657047
1.879659091	0.000657047
1.89625	0.000686381
1.912795455	0.000715605
1.929295455	0.000744726
1.94575	0.000773733
1.962170455	0.000802623
1.978534091	0.000831389
1.994875	0.000860034
2.011159091	0.000888545
2.027409091	0.000916927
2.043602273	0.000945171
2.043602273	0.000945171
2.043613636	0.000946693
2.043613636	0.000948215
2.043613636	0.000949737
2.043613636	0.000951253
2.043613636	0.000952775
2.043613636	0.000954297
2.043613636	0.000955813
2.043613636	0.000957328
2.043613636	0.000958844
2.043613636	0.00096036
2.068477273	0.000948825
2.093488636	0.000937486
2.118659091	0.000926347
2.144	0.000915396
2.1695	0.000904636
2.195170455	0.000894062
2.220988636	0.000883669
2.246977273	0.000873448
2.273125	0.000863402
2.299431818	0.000853521
2.299443182	0.001144453
2.299443182	0.001422768
2.299454545	0.001689053
2.299465909	0.001943891
2.299477273	0.002187785
2.299477273	0.002421268
2.299488636	0.002644786
2.2995	0.00285881
2.2995	0.003063785
2.299511364	0.003260083
2.335579545	0.003209738
2.371909091	0.003160574
2.4085	0.003112555
2.445363636	0.003065627
2.4825	0.00301979
2.519897727	0.002974962
2.557556818	0.00293116
2.595477273	0.002888323
2.633670455	0.002846449
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.672136364	0.00280547
2.725056818	0.002750987
2.778625	0.002697956
2.832840909	0.002646318
2.887715909	0.00259604
2.943227273	0.00254707
2.999397727	0.002499365
3.056215909	0.002452899
3.113693182	0.002407631
3.171806818	0.002363515
3.230579545	0.002320515
3.230579545	0.002320515
3.230579545	0.002337969
3.230579545	0.002355382
3.230579545	0.002372755
3.230579545	0.002390087
3.230579545	0.002407364
3.230579545	0.002424615
3.230590909	0.002441825
3.230590909	0.00245899
3.230590909	0.002476119
3.230590909	0.002493207
3.315022727	0.002509382
3.399147727	0.002528049
3.482954545	0.002548967
3.566454545	0.002571953
3.649647727	0.002596811
3.732511364	0.002623377
3.815079545	0.002651508
3.897318182	0.00268106
3.979261364	0.00271193
4.060886364	0.002743981
4.060886364	0.002743981
4.060886364	0.002915804
4.060897727	0.003083922
4.060909091	0.003248415
4.060909091	0.00340933
4.060920455	0.00356683
4.060931818	0.003720956
4.060943182	0.003871752
4.060943182	0.004019328
4.060954545	0.004163755
4.060965909	0.004305125
4.060965909	0.004305125
4.168840909	0.004193722
4.277454545	0.004087224
4.386818182	0.003985333
4.496931818	0.003887741
4.607784091	0.003794219
4.719386364	0.003704494
4.831715909	0.003618363
4.944806818	0.003535612
5.058636364	0.003456059
5.173204545	0.003379518
5.173215909	0.003469071
5.173227273	0.003557634
5.173227273	0.003645292
5.173238636	0.003731977
5.17325	0.003817748
5.173261364	0.003902589
5.173261364	0.003986533
5.173272727	0.004069588
5.173284091	0.004151765
5.173295455	0.004233069
5.306113636	0.004127103
5.439863636	0.004025633
5.574556818	0.003928367
5.710170455	0.003835073
5.846704545	0.00374551
5.984181818	0.003659465
6.122579545	0.00357674
6.261920455	0.00349716
6.402181818	0.003420538
6.543363636	0.003346733
6.543363636	0.003346733
6.543375	0.00357
6.543386364	0.00378846
6.543397727	0.004002198
6.543409091	0.004211362
6.543409091	0.004416041
