Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1873	0	0	0	100000	1.8106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.1894	0	9.458805e-16	0	1.00156e-12	9.458805e-16	-502.8705	0	-394.5944	-502.8705	12732.22	71110.41	0.001	26542.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.812509	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.187491	0	1.002071e-15	0	1.023447e-12	1.002071e-15	-501.9718	0	-394.2577	-501.9718	12718.83	71110.41	0.001	26514.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.814418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.185582	0	1.061197e-15	0	1.045975e-12	1.061197e-15	-501.079	0	-393.9187	-501.079	12705.46	71110.41	0.001	26486.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.816327	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.183673	0	1.123412e-15	0	1.069171e-12	1.123412e-15	-500.1918	0	-393.5771	-500.1918	12692.12	71110.41	0.001	26458.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.818236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.181764	0	1.188893e-15	0	1.093065e-12	1.188893e-15	-499.3096	0	-393.2329	-499.3096	12678.81	71110.41	0.001	26430.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.820145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.179855	0	1.257819e-15	0	1.117687e-12	1.257819e-15	-498.432	0	-392.8861	-498.432	12665.53	71110.41	0.001	26403.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.822054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.177946	0	1.330383e-15	0	1.143069e-12	1.330383e-15	-497.5585	0	-392.5364	-497.5585	12652.27	71110.41	0.001	26375.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.823963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.176037	0	1.406804e-15	0	1.169245e-12	1.406804e-15	-496.6887	0	-392.1838	-496.6887	12639.04	71110.41	0.001	26348.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.825872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.174128	0	1.487306e-15	0	1.196252e-12	1.487306e-15	-495.8222	0	-391.8282	-495.8222	12625.84	71110.41	0.001	26320.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.827781	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.172219	0	1.572129e-15	0	1.224128e-12	1.572129e-15	-494.9585	0	-391.4695	-494.9585	12612.67	71110.41	0.001	26293.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
