Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1873	67.7	1.8106	-440.2
1873	67.7	1.8254	-433.2
1873	67.7	1.8646	-413.4
1873	67.7	1.8983	-393.5
1873	67.7	1.8988	-394.9
1873	67.7	1.9103	-385.2
1873	67.7	1.9233	-378.4
1873	67.7	1.93	-374
1873	67.7	1.94	-366.7
1873	67.7	1.9618	-346.1
1873	67.7	1.9749	-319.2
1873	67.7	1.9806	-310.5
1873	67.7	1.985	-300.5
1873	67.7	1.992	-279.4
1873	67.7	1.9947	-269.3
1873	67.7	1.9972	-254.2
1873	67.7	1.9974	-245.4
1873	67.7	1.998	-239.7
1873	67.7	1.9994	-221.9
1873	67.7	2	-200.2
1873	67.7	2.0006	-183
1873	67.7	2.0015	-178.8
