Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.8106	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.812509	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.814418	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.816327	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.818236	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.820145	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.822054	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.823963	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.825872	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.827781	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.82969	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.831599	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.833508	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.835417	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.837326	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.839235	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.841144	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.843053	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.844962	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.846871	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.84878	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.850689	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.852598	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.854507	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.856416	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.858325	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.860234	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.862143	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.864052	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.865961	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.86787	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.869779	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.871688	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.873597	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.875506	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.877415	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
