q key (-)	Temperature key (K)	count	mean_abs_log_error	max_abs_log_error	mean_abs_potential_error	max_abs_potential_error
0.1	800	80	0.14704972785971512	5.212230313468858	2.252185125523337	79.82950906237147
0.1	1000	79	0.1285384207797508	3.9980522769818165	2.4608369185030834	76.54174203805098
0.1	1200	79	0.11859474810736147	2.1680800380796583	2.7245612576794023	49.808840353978894
0.1	1400	79	0.09349949060817601	0.9814206727214128	2.5060351273625505	26.30468534707279
0.1	1600	79	0.0879254356907364	0.47071571755931174	2.6932978564468923	14.41878135875902
0.1	1800	79	0.08593493339673157	0.25359070637919245	2.961366257155463	8.738878722725758
0.1	2000	80	0.08216735235960916	0.18163437448410502	3.1461481003978657	6.954692172009521
0.1	2200	80	0.07143625905731324	0.22622107220776755	3.008785712407753	9.52808474136657
0.1	2400	80	0.05592870762489359	0.26326501795632495	2.5697797317114888	12.09634793906281
0.1	2600	79	0.04391663099429356	0.08187944014265303	2.186010472213252	4.075661305487099
0.3	800	80	0.09074221516346406	0.3045284116978042	1.389790176579981	4.66409811910259
0.3	1000	79	0.107696886760684	0.3545038451027587	2.061830800011563	6.786890211409826
0.3	1200	80	0.12297257240118391	0.30522348249622144	2.825136120008705	7.012115533061902
0.3	1400	80	0.12495134074674603	0.30005000310126917	3.349028396685312	8.042138442102598
0.3	1600	80	0.12157978454473059	0.29418791058585736	3.72418482239148	9.011450017266839
0.3	1800	80	0.12308651922815819	0.28896803114079234	4.2416308519167165	9.958001280647277
0.3	2000	80	0.08692036694486313	0.29015947024583255	3.328138725374007	11.110065493300795
0.3	2200	80	0.060813445377711314	0.1932511137160542	2.5613690860819984	8.139440636011638
0.3	2400	80	0.04405380824286563	0.15303948775926912	2.024158760944304	7.031769380993756
0.3	2600	80	0.032323482152439166	0.11656402781628734	1.608945606342425	5.802134173791035
0.4	800	79	0.1292161132904256	0.4254650168602616	1.9790489419216426	6.516339719563149
0.4	1000	80	0.1493089485869962	0.412108504055837	2.858483640275445	7.889717448352542
0.4	1200	80	0.16400344496328814	0.3825216009335568	3.7677674551694116	8.787940029060834
0.4	1400	79	0.1650551774467249	0.36317313505296234	4.4239179266542665	9.73400633347967
0.4	1600	80	0.1609102931500287	0.3473623096986258	4.928941713130152	10.640267594605948
0.4	1800	80	0.10579251741380753	0.33171188703637855	3.645669798595513	11.43097865488376
0.4	2000	80	0.07757476518187849	0.25484731667129873	2.970300163106514	9.757980246556334
0.4	2200	79	0.048255746192659134	0.20017890224027138	2.032458048643909	8.431228467643805
0.4	2400	80	0.03640062219422367	0.15242794446864538	1.6725146192144187	7.003670545528988
0.4	2600	80	0.02782884024233252	0.11195342847770924	1.3852186477417434	5.57263527532997
