q compared (-)	Temperature compared (K)	Max abs delta log10(p/reference)	Max abs delta oxygen potential (KJ/mol)
0.09951359	800	0.0001378678605661321	0.0021246896144475613
0.09951359	1000	0.00014289922170718228	0.002780657132689157
0.09951359	1200	0.00013524236781137233	0.0031064508574445426
0.09951359	1400	0.00014446901093734255	0.003911123747570855
0.09951359	1600	0.00013960038256399798	0.004246309528184611
0.09951359	1800	0.0001499236278093008	0.005185723298950506
0.09951359	2000	0.0001503337415531547	0.005766251735622063
0.09951359	2200	0.00014460863008913805	0.006099588767938258
0.09951359	2400	0.00014958157796662874	0.006842126154822381
0.1991348	800	1.995775122942689e-05	0.00035372639030128994
0.1991348	1000	1.3136841255700915e-05	0.00029507778771176163
0.1991348	1200	9.303242717528803e-06	0.0002579234339918912
0.1991348	1400	9.277458237200165e-06	0.00029540996877130965
0.1991348	1600	9.356471373678232e-06	0.00032534375924342385
0.1991348	1800	9.247284768143516e-06	0.0003617440477512446
0.1991348	2000	9.380333601427537e-06	0.0004016601126295427
0.1991348	2200	9.263887523758285e-06	0.00043523394504063617
0.1991348	2400	9.228927030591194e-06	0.0004622608674935691
0.2988638	800	1.8394568808588474e-05	0.00032596691400499367
0.2988638	1000	1.2548108509591316e-05	0.000282401750638428
0.2988638	1200	9.426340607632255e-06	0.0002589263662571284
0.2988638	1400	9.3911269445357e-06	0.00029790014031050305
0.2988638	1600	9.369877369991286e-06	0.00032595242637967203
0.2988638	1800	9.42507890577815e-06	0.0003635821721559296
0.2988638	2000	9.465733137759003e-06	0.0004020485118871875
0.2988638	2200	9.32242699303032e-06	0.0004287486797807105
0.2988638	2400	9.467391832718164e-06	0.0004618962716875785
