Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
800	0.1	1.9508308949634037	1.7794759608999995e-55	-53.749707874543525	-823.2201061382221	-58.96193818801238	1.0915956893270324e-60	-5.212230313468858	5.212230313468858	9.697225379595839	-903.0496152005936	-79.82950906237147	79.82950906237147	9.697225379595837
800	0.1	1.9537071387557097	1.0033427889000002e-53	-51.998550666287535	-796.3997218077621	-52.61468972029271	2.4283443950295667e-54	-0.6161390540051741	0.6161390540051741	1.1849158219031641	-805.8363881170552	-9.43666630929306	9.43666630929306	1.1849158219031768
800	0.1	1.9565889951027062	7.5643151089e-53	-51.12123038791716	-782.9628544974687	-51.45472750341017	3.5097202107634346e-53	-0.3334971154930102	0.3334971154930102	0.652365197320905	-788.0706316681606	-5.107777170691861	5.107777170691861	0.6523651973209126
800	0.1	1.9594764804485145	3.0512587392400007e-52	-50.515520963691664	-773.685926376042	-50.74449770080378	1.800952668831112e-52	-0.22897673711211297	0.22897673711211297	0.4532799677087194	-777.1928896932861	-3.5069633172441854	3.5069633172441854	0.4532799677087137
800	0.1	1.9623696113015585	9.147296522250001e-52	-50.038707242431336	-766.3831398541082	-50.21338432555523	6.118087366662678e-52	-0.17467708312389618	0.17467708312389618	0.3490839247257275	-769.0584601971472	-2.6753203430389476	2.6753203430389476	0.349083924725723
800	0.1	1.9652684042348778	2.3304159649000004e-51	-49.63256655316402	-760.1627677898343	-49.7786064594476	1.6649206525340723e-51	-0.14603990628358332	0.14603990628358332	0.29424210034988296	-762.3994866838569	-2.2367188940226015	2.2367188940226015	0.2942421003498816
800	0.1	1.968172875886445	5.4159529284e-51	-49.26632511888439	-754.5534849802681	-49.39391138515887	4.037277624733582e-51	-0.12758626627448422	0.12758626627448422	0.25897256587863265	-756.507571501248	-1.9540865209798994	1.9540865209798994	0.2589725658786136
800	0.1	1.9710830429594843	1.2010660609599997e-50	-48.92043310490235	-749.2558699471356	-49.032894688929254	9.27054595464152e-51	-0.11246158402690298	0.11246158402690298	0.22988673012306818	-750.9783097668122	-1.7224398196766515	1.7224398196766515	0.22988673012307262
800	0.1	1.9739989222227907	2.62863340804e-50	-48.580269976832604	-744.0459974200606	-48.681136810913614	2.083834332760975e-50	-0.10086683408101038	0.10086683408101038	0.20762921681808819	-745.5908542972703	-1.5448568772096678	1.5448568772096678	0.2076292168180967
800	0.1	1.976920530511054	5.84805855076e-50	-48.23298828787224	-738.7270983943562	-48.32506461643591	4.730808664629304e-50	-0.09207632856367098	0.09207632856367098	0.19089907516019025	-740.1373215931486	-1.410223198792437	1.410223198792437	0.19089907516017704
800	0.1	1.9798478847251804	1.3634065225e-49	-47.86537463267951	-733.0967989152972	-47.95206490920783	1.1166963350186844e-49	-0.08669027652831574	0.08669027652831574	0.1811127087034831	-734.4245303852312	-1.3277314699339513	1.3277314699339513	0.18111270870347354
800	0.1	1.9827810018326206	3.453390388900001e-49	-47.46175432400744	-726.9150285116307	-47.54210048151213	2.8701164542995504e-49	-0.08034615750469243	0.08034615750469243	0.16928610972993716	-728.1455946844403	-1.230566172809631	1.230566172809631	0.16928610972994101
800	0.1	1.9857198988676956	9.976627616400001e-49	-47.00101623778076	-719.8584532995246	-47.0731548707503	8.449774698586898e-49	-0.0721386329695406	0.0721386329695406	0.15348313450200146	-720.9633146176263	-1.1048613181017117	1.1048613181017117	0.15348313450199796
800	0.1	1.988664592931928	3.536585748640001e-48	-46.451415807478405	-711.440879651996	-46.51647715719101	3.0445481214659485e-48	-0.06506134971260735	0.06506134971260735	0.14006322214646655	-712.4373466717037	-0.9964670197076657	0.9964670197076657	0.14006322214645456
800	0.1	1.9916151011943724	1.7394708321000002e-47	-45.75958284921833	-700.8449001788031	-45.820149465987484	1.5130404336164103e-47	-0.06056661676915098	0.06056661676915098	0.13235832365151376	-701.772526740077	-0.9276265612738825	0.9276265612738825	0.13235832365152714
800	0.1	1.994571440891951	1.501950025e-46	-44.8233445175501	-686.5056553857794	-44.88755972771561	1.2955085163783738e-46	-0.06421521016551424	0.06421521016551424	0.14326287084706824	-687.4891630962126	-0.9835077104331731	0.9835077104331731	0.14326287084707184
800	0.1	1.9975336293297876	4.0807232064e-45	-43.38926286222499	-664.5415387572174	-43.355242713300264	4.4132373669436365e-45	0.034020148924724936	0.034020148924724936	0.07840683773022364	-664.020492751274	0.5210460059433899	0.5210460059433899	0.07840683773023677
800	0.1	2.0034756219897667	5.0980220944000006e-21	-19.292598286666827	-295.48169538524826	-19.378181661456104	4.1861842418767764e-21	-0.08558337478927669	0.08558337478927669	0.44360730222856304	-296.79247376272593	-1.310778377477675	1.310778377477675	0.44360730222854766
800	0.1	2.0064554611662166	6.28130747209e-20	-18.201949947216256	-278.7775368462359	-18.241062426234883	5.740339436516233e-20	-0.0391124790186268	0.0391124790186268	0.21488070856171387	-279.376575992722	-0.5990391464861204	0.5990391464861204	0.21488070856172672
800	0.1	2.0094412189922224	3.2124468289e-19	-17.493164051864984	-267.92190947497176	-17.509594422096185	3.093182738290009e-19	-0.016430370231201863	0.016430370231201863	0.09392451921497978	-268.17355384031765	-0.2516443653458964	0.2516443653458964	0.09392451921495583
800	0.1	2.012432913119025	1.01839489129e-18	-16.99208378795822	-260.2474612900643	-16.993638672521453	1.0147552981117492e-18	-0.001554884563233827	0.001554884563233827	0.009150640866870766	-260.27127560061206	-0.023814310547777495	0.023814310547777495	0.009150640866861235
800	0.1	2.015430561268121	2.40086280196e-18	-16.61963265712504	-254.54307197186668	-16.622140978584117	2.3870362889031375e-18	-0.0025083214590750913	0.0025083214590750913	0.015092520459528585	-254.58148893708233	-0.03841696521564586	0.03841696521564586	0.015092520459520456
800	0.1	2.0184341812316178	4.6420103032900005e-18	-16.33329389992986	-250.15756307496443	-16.335962810299183	4.613570800062968e-18	-0.00266891036932293	0.00266891036932293	0.016340307017523214	-250.19843958879846	-0.04087651383403568	0.04087651383403568	0.016340307017536086
