Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.586389e+23	3.586389e+23	0	1.165611e+23	0	5.94e+22	4.482986e+22	4.482986e+22	0	1.457014e+22	0	0	1.308758e+24	0	0	1.973384e+13	15102.43	73350.09	1.818788e-08	6.098484e-16	4.249325e-24	0.01203465	0.5	3.689601e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	7.998742e+23	7.835642e+22	7.215178e+23	1.505258e+23	0	1.188e+23	9.998428e+22	9.794552e+21	9.018973e+22	1.881572e+22	0	0	1.326059e+24	0	0	1.948051e+13	22653.9	173696.8	2.333842e-08	1.004155e-15	8.97818e-24	0.01956145	0.5	6.711332e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.235371e+24	1.186686e+23	1.116702e+24	1.902289e+23	0	1.782e+23	1.544214e+23	1.483358e+22	1.395878e+23	2.377861e+22	0	0	1.326288e+24	1.814675e-10	3.319884e-05	1.922173e+13	31390.93	302897.8	2.768407e-08	1.412921e-15	1.498525e-23	0.02715878	0.5	0.0001021618	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.67317e+24	1.230721e+23	1.550098e+24	2.276302e+23	0	2.376e+23	2.091462e+23	1.538401e+22	1.937622e+23	2.845378e+22	0	0	9.537326e+23	2.342966e-10	5.138227e-05	1.897192e+13	39862.61	451589.5	3.135295e-08	1.812236e-15	2.176753e-23	0.03438158	0.5	0.0001398383	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.098822e+24	2.012613e+23	1.89756e+24	2.771783e+23	0	2.97e+23	2.623527e+23	2.515767e+22	2.37195e+23	3.464729e+22	0	0	8.712872e+23	2.69357e-10	7.132387e-05	1.869163e+13	50488.33	646446.6	3.512845e-08	2.274971e-15	3.061617e-23	0.04252292	0.5	0.0001890914	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.51822e+24	2.572464e+23	2.260974e+24	3.329795e+23	0	3.564e+23	3.147776e+23	3.21558e+22	2.826218e+23	4.162244e+22	0	0	8.235325e+23	2.936076e-10	8.731149e-05	1.839062e+13	62139.29	888913.3	3.88759e-08	2.786241e-15	4.149685e-23	0.05124069	0.5	0.0002501606	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.931475e+24	3.116754e+23	2.619799e+24	3.949255e+23	0	4.158e+23	3.664343e+23	3.895943e+22	3.274749e+23	4.936569e+22	0	0	7.928089e+23	3.152377e-10	0.0001040331	1.807093e+13	75003.19	1185183	4.262005e-08	3.348773e-15	5.467839e-23	0.06051545	0.5	0.0003238946	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.338853e+24	3.642807e+23	2.974572e+24	4.627468e+23	0	4.752e+23	4.173566e+23	4.553509e+22	3.718216e+23	5.784335e+22	0	0	7.669093e+23	3.347884e-10	0.0001205435	1.772749e+13	89586.26	1550157	4.645631e-08	3.978756e-15	7.081221e-23	0.07053334	0.5	0.0004114932	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.740754e+24	4.176955e+23	3.323058e+24	5.360462e+23	0	5.346e+23	4.675942e+23	5.221194e+22	4.153823e+23	6.700577e+22	0	0	7.44581e+23	3.527226e-10	0.0001368675	1.736063e+13	105969.7	1996792	5.040272e-08	4.683448e-15	9.043485e-23	0.08130763	0.5	0.0005146462	1	0.6047364	7.209709e+26	2.301694e+28	
