Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	5.4282e+23	0	0	1.743751e+15	0	0	0	3.216792e+11	5420.776	1.993979e+13	4350.845	9735.056	1.023873e-08	1.932636e-16	7.580753e-25	0.003853635	0.5	4.689512e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.502992e+24	1.117649e+23	1.391228e+24	3.761264e+22	0	1.925756e+23	1.878741e+23	1.397061e+22	1.739034e+23	4.70158e+21	0	0	5.446561e+23	0	0	7.718346e+15	0	0	0	7.143458e+11	10804.78	1.98856e+13	6858.875	21207.37	1.266491e-08	2.957072e-16	1.434763e-24	0.005880316	0.5	8.851434e-06	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.260352e+24	6.442771e+22	2.195924e+24	5.055605e+22	0	2.888635e+23	2.825439e+23	8.053464e+21	2.744905e+23	6.319507e+21	0	0	5.446623e+23	5.163213e-13	6.442333e-05	1.840017e+16	9.419856e-08	6.442333e-05	3.140335e-13	1.139173e+12	16152.25	1.98345e+13	9242.931	33909.44	1.449624e-08	3.874078e-16	2.151492e-24	0.007684039	0.5	1.323902e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.974946e+24	2.846947e+24	1.279995e+23	1.062641e+23	0	3.851513e+23	3.718683e+23	3.558683e+23	1.599994e+22	1.328301e+22	0	0	5.446623e+23	5.598849e-13	0.0001024826	3.404805e+16	8.956874e-08	0.0001024826	4.004168e-13	1.586332e+12	21463.44	1.967031e+13	19589.94	87365.17	1.944625e-08	6.971556e-16	5.193759e-24	0.01371327	0.5	3.169478e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.68677e+24	3.536529e+24	1.502405e+23	1.647428e+23	0	4.814391e+23	4.608462e+23	4.420662e+23	1.878006e+22	2.059284e+22	0	0	5.446623e+23	1.439729e-13	8.363619e-06	5.483728e+16	3.314438e-08	8.363619e-06	6.808603e-15	2.050867e+12	26738.6	1.946727e+13	30687.32	171701.6	2.383297e-08	1.047163e-15	9.561117e-24	0.02038541	0.5	5.774422e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.395238e+24	4.216472e+24	1.787653e+23	2.265776e+23	0	5.777269e+23	5.494047e+23	5.27059e+23	2.234566e+22	2.83222e+22	0	0	5.446623e+23	1.430421e-13	1.076529e-05	8.089574e+16	3.167164e-08	1.076529e-05	6.677401e-15	2.529735e+12	31977.97	1.924487e+13	42693.3	284083	2.778558e-08	1.4233e-15	1.515068e-23	0.02739124	0.5	9.045694e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.100091e+24	4.892644e+24	2.07447e+23	2.920263e+23	0	6.740147e+23	6.375114e+23	6.115806e+23	2.593087e+22	3.650329e+22	0	0	5.446623e+23	1.446866e-13	1.384158e-05	1.123209e+17	3.087063e-08	1.384158e-05	6.910356e-15	3.020862e+12	37181.8	1.900944e+13	55707.08	424367.7	3.14474e-08	1.823171e-15	2.196485e-23	0.03465746	0.5	0.0001295366	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.801285e+24	5.565302e+24	2.359832e+23	3.611356e+23	0	7.703025e+23	7.251606e+23	6.956627e+23	2.94979e+22	4.514195e+22	0	0	5.446623e+23	1.459945e-13	1.734619e-05	1.491886e+17	3.027796e-08	1.734619e-05	7.099462e-15	3.522732e+12	42350.32	1.876343e+13	69793.62	593792.6	3.491428e-08	2.247315e-15	3.00596e-23	0.04216735	0.5	0.0001749807	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.49887e+24	6.234497e+24	2.643726e+23	4.33853e+23	0	8.665904e+23	8.123587e+23	7.793122e+23	3.304658e+22	5.423162e+22	0	0	5.446623e+23	1.469903e-13	2.130026e-05	1.915581e+17	2.983082e-08	2.130026e-05	7.245721e-15	4.034188e+12	47483.77	1.850825e+13	85003.15	794211.4	3.824685e-08	2.696802e-15	3.951489e-23	0.04991308	0.5	0.0002268929	1	0.9802819	7.209709e+26	2.301694e+28	
