Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	1.31542e+24	0	0	1.993979e+13	4350.845	9735.056	1.023873e-08	1.932636e-16	7.580753e-25	0.003853635	0.5	4.689512e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486771e+24	1.192034e+24	2.947367e+23	5.383427e+22	0	1.925756e+23	1.858464e+23	1.490043e+23	3.684209e+22	6.729284e+21	0	0	1.326202e+24	0	0	1.984278e+13	9838.162	32726.84	1.449819e-08	3.875123e-16	2.152362e-24	0.007689322	0.5	1.32499e-05	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220245e+24	1.775283e+24	4.44962e+23	9.066277e+22	0	2.888635e+23	2.775306e+23	2.219104e+23	5.562025e+22	1.133285e+22	0	0	1.32629e+24	1.346463e-10	1.356157e-05	1.971541e+13	16675.58	72049.03	1.829697e-08	6.17186e-16	4.326246e-24	0.01216807	0.5	2.646134e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.94912e+24	2.234771e+24	7.143492e+23	1.320901e+23	0	3.851513e+23	3.6864e+23	2.793463e+23	8.929365e+22	1.651127e+22	0	0	1.03208e+24	1.679315e-10	2.047381e-05	1.956668e+13	24479.98	128412.1	2.176012e-08	8.729322e-16	7.277094e-24	0.01708039	0.5	4.417432e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671348e+24	2.918437e+24	7.529112e+23	1.801647e+23	0	4.814391e+23	4.589185e+23	3.648046e+23	9.411389e+22	2.252058e+22	0	0	9.726685e+23	2.0056e-10	3.286899e-05	1.939481e+13	33685.42	205904.1	2.512956e-08	1.1642e-15	1.120801e-23	0.02257943	0.5	6.743863e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388662e+24	3.511386e+24	8.772754e+23	2.331535e+23	0	5.777269e+23	5.485827e+23	4.389233e+23	1.096594e+23	2.914419e+22	0	0	9.204758e+23	2.078928e-10	3.464332e-05	1.92045e+13	44024.73	305930.8	2.838609e-08	1.485488e-15	1.61544e-23	0.02852804	0.5	9.624727e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101299e+24	4.121286e+24	9.800131e+23	2.908183e+23	0	6.740147e+23	6.376624e+23	5.151608e+23	1.225016e+23	3.635229e+22	0	0	9.091025e+23	2.196697e-10	4.036563e-05	1.899838e+13	55508.94	430369.4	3.155635e-08	1.835825e-15	2.219393e-23	0.03487771	0.5	0.0001308114	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809925e+24	4.697483e+24	1.112443e+24	3.524951e+23	0	7.703025e+23	7.262406e+23	5.871853e+23	1.390553e+23	4.406189e+22	0	0	8.916648e+23	2.294066e-10	4.509285e-05	1.877945e+13	68065.64	580513	3.464661e-08	2.212989e-15	2.937352e-23	0.04155872	0.5	0.000171133	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.514707e+24	5.280118e+24	1.234589e+24	4.180158e+23	0	8.665904e+23	8.143384e+23	6.600148e+23	1.543236e+23	5.225197e+22	0	0	8.775785e+23	2.405801e-10	5.118626e-05	1.85495e+13	81718.08	758134.9	3.767459e-08	2.616706e-15	3.776762e-23	0.0485386	0.5	0.0002173435	1	0.9802819	7.209709e+26	2.301694e+28	
