Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600077e+24	8.291105e+22	0	1.236137e+19	7.344842e-06	3.433714e+17	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.02	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600153e+24	8.282219e+22	0	2.472128e+19	1.468882e-05	3.43331e+17	2.08e+20	9.054233e-10	6.467062e-07	0	2.328887e+26	2.276476e+28	
0.03	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.60023e+24	8.273337e+22	0	3.707975e+19	2.203193e-05	3.432906e+17	2.08e+20	9.050998e-10	6.460131e-07	0	2.328887e+26	2.276476e+28	
0.04	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.600306e+24	8.264458e+22	0	4.943675e+19	2.937419e-05	3.432502e+17	2.08e+20	9.047761e-10	6.453203e-07	0	2.328887e+26	2.276476e+28	
0.05	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.600382e+24	8.255582e+22	0	6.179231e+19	3.671557e-05	3.432099e+17	2.08e+20	9.044523e-10	6.446277e-07	0	2.328887e+26	2.276476e+28	
0.06	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.600459e+24	8.246709e+22	0	7.414641e+19	4.40561e-05	3.431695e+17	2.08e+20	9.041284e-10	6.439354e-07	0	2.328887e+26	2.276476e+28	
0.07	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.600535e+24	8.23784e+22	0	8.649906e+19	5.139576e-05	3.431292e+17	2.08e+20	9.038044e-10	6.432433e-07	0	2.328887e+26	2.276476e+28	
0.08	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.600611e+24	8.228973e+22	0	9.885026e+19	5.873456e-05	3.430888e+17	2.08e+20	9.034803e-10	6.425515e-07	0	2.328887e+26	2.276476e+28	
0.09	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.600688e+24	8.22011e+22	0	1.112e+20	6.607249e-05	3.430485e+17	2.08e+20	9.03156e-10	6.418599e-07	0	2.328887e+26	2.276476e+28	
