Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1290	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	2.782891e-25	0	1.786165e-24	2.782891e-25	-581.7268	0	-561.9106	-581.7268	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1290	4e+19	0	0	268000	1e-05	7.105536e+24	6.508006e+24	6.508006e+24	0	5.975305e+23	0	8.88192e+23	8.135007e+23	8.135007e+23	0	7.469131e+22	0	0	5.033088e+24	4.609837e+24	4.609837e+24	0	4.232507e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	5.965672e+24	5.965672e+24	0	5.477363e+23	0	0	1.325104e+24	0	0	1.85891e+13	305561.8	958151.6	4.530796e-08	4.3882e-15	6.568971e-23	0.0815727	0.5	0.0003663338	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2187761	0	-0.02251271	0	3.258025e-25	0	2.70813e-24	3.258025e-25	-580.0322	0	-557.447	-580.0322	30496.54	77194.93	8540.334	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1290	4e+19	0	0	336000	1e-05	1.421107e+25	1.283743e+25	1.019862e+25	2.638804e+24	1.373645e+24	0	1.776384e+24	1.604678e+24	1.274828e+24	3.298504e+23	1.717056e+23	0	0	1.006618e+25	9.093177e+24	7.224025e+24	1.869153e+24	9.707135e+23	6.710886e+08	2.2851e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.166895e+25	1.166895e+25	0	3.829162e+15	0	1.357871e+24	1.32629e+24	0	0	1.747698e+13	505860.5	2219531	5.922343e-08	7.49764e-15	1.467083e-22	0.1310361	0.5	0.0007692055	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2186863	0	-0.02001914	0	4.235776e-25	0	4.317257e-24	4.235776e-25	-577.2221	0	-552.4452	-577.2221	30461.64	77194.93	8526.077	1e-05	0.0001414486	0.0001414486	0	0	0	0	0	0.0001414486	0	0	0	
616.8	1290	4e+19	0	0	404000	1e-05	2.131661e+25	1.896929e+25	1.506727e+25	3.902014e+24	2.34732e+24	0	2.664576e+24	2.371161e+24	1.883409e+24	4.877517e+23	2.93415e+23	0	0	1.509926e+25	1.343658e+25	1.067265e+25	2.763926e+24	1.657896e+24	2.684355e+08	4.788847e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.717787e+25	1.717787e+25	0	2.240355e+16	0	2.362352e+24	1.326291e+24	3.295606e-10	0.0001988535	1.630264e+13	926096.5	4193307	7.292701e-08	1.136879e-14	2.739297e-22	0.1853413	0.5	0.001339734	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2185962	0	-0.01751928	0	6.020153e-25	0	7.33539e-24	6.020153e-25	-573.4467	0	-546.7599	-573.4467	30426.73	77194.93	8511.82	1e-05	0.0002461982	0.0002461982	0	0	0	0	0	0.0002461982	0	0	0	
822.4	1290	4e+19	0	0	472000	1e-05	2.842214e+25	2.500532e+25	1.816708e+25	6.83824e+24	3.416819e+24	0	3.552768e+24	3.125666e+24	2.270886e+24	8.5478e+23	4.271024e+23	0	0	2.013235e+25	1.771211e+25	1.286835e+25	4.843753e+24	2.411625e+24	2.684355e+08	8.622248e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.252746e+25	2.252746e+25	0	1.207255e+17	0	3.526173e+24	7.505705e+23	4.539051e-10	0.000294019	1.513325e+13	1444603	7002899	8.585075e-08	1.575526e-14	4.468957e-22	0.2384284	0.5	0.002028896	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218506	0	-0.0150131	0	9.30616e-25	0	1.355023e-23	9.30616e-25	-568.7919	0	-540.178	-568.7919	30391.83	77194.93	8497.563	1e-05	0.0003676194	0.0003676194	0	0	0	0	0	0.0003676194	0	0	0	
1028	1290	4e+19	0	0	540000	1e-05	3.552768e+25	3.080093e+25	2.526342e+25	5.537502e+24	4.726753e+24	0	4.44096e+24	3.850116e+24	3.157928e+24	6.921877e+23	5.908442e+23	0	0	2.516544e+25	2.181732e+25	1.789493e+25	3.922397e+24	3.334673e+24	0	1.344382e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.773964e+25	2.773964e+25	0	7.041512e+17	0	4.827401e+24	6.274843e+23	5.816557e-10	0.0005172367	1.394696e+13	2164520	1.104185e+07	9.934074e-08	2.109562e-14	6.923985e-22	0.2942198	0.5	0.002897057	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2184155	0	-0.01250057	0	1.578791e-24	0	2.806629e-23	1.578791e-24	-563.1074	0	-532.3684	-563.1074	30356.92	77194.93	8483.306	1e-05	0.0005034979	0.0005034979	0	0	0	0	0	0.0005034979	0	0	0	
1233.6	1290	4e+19	0	0	608000	1e-05	4.263322e+25	3.645275e+25	3.077132e+25	5.68143e+24	6.180469e+24	0	5.329152e+24	4.556593e+24	3.846415e+24	7.101787e+23	7.725586e+23	0	0	3.019853e+25	2.58207e+25	2.179635e+25	4.024346e+24	4.358704e+24	2.147484e+09	1.912814e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	3.282976e+25	3.282976e+25	0	4.614411e+18	0	6.250681e+24	5.302047e+23	5.738658e-10	0.0004197234	1.276453e+13	3089730	1.674518e+07	1.133578e-07	2.746883e-14	1.028793e-21	0.3506268	0.5	0.003939619	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2183247	0	-0.00998168	0	2.998001e-24	0	6.865312e-23	2.998001e-24	-556.2431	0	-522.7749	-556.2431	30322.01	77194.93	8469.049	1e-05	0.0006521001	0.0006521001	0	0	0	0	0	0.0006521001	0	0	0	
1439.2	1290	4e+19	0	0	676000	1e-05	4.973875e+25	4.197149e+25	3.630727e+25	5.664215e+24	7.767263e+24	0	6.217344e+24	5.246436e+24	4.538409e+24	7.080269e+23	9.709079e+23	0	0	3.523162e+25	2.97298e+25	2.571765e+25	4.012153e+24	0	4.294967e+09	5.501812e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	3.780935e+25	3.780935e+25	0	0	0	7.784508e+24	5.354291e+23	5.770658e-10	0.0004309895	1.213132e+13	2579932	2.047659e+07	1.13691e-07	2.763056e-14	1.037892e-21	0.3351951	0.5	0.0037773	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2182338	0	-0.007456392	0	6.662967e-24	0	2.186522e-22	6.662967e-24	-547.6628	0	-510.3508	-547.6628	30287.11	77194.93	8454.791	1e-05	0.001729614	0.000618135	0.001111479	0	0	0	0	0.000618135	0	0	0	
1644.8	1290	4e+19	0	0	744000	1e-05	5.684429e+25	4.739416e+25	4.094362e+25	6.450538e+24	9.450125e+24	0	7.105536e+24	5.92427e+24	5.117953e+24	8.063172e+23	1.181266e+24	0	0	4.02647e+25	3.357087e+25	2.900173e+25	4.569131e+24	0	4.294967e+09	6.693839e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	4.268744e+25	4.268744e+25	0	0	0	9.419819e+24	5.332611e+23	5.773534e-10	0.0004298864	1.145021e+13	3324839	2.539945e+07	1.224632e-07	3.20589e-14	1.297152e-21	0.3670812	0.5	0.004455798	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2181426	0	-0.004924687	0	1.931266e-23	0	1.130091e-21	1.931266e-23	-536.2509	0	-492.7341	-536.2509	30252.2	77194.93	8440.534	1e-05	0.002149451	0.0006690542	0.001480397	0	0	0	0	0.0006690542	0	0	0	
1850.4	1290	4e+19	0	0	812000	1e-05	6.394982e+25	5.272308e+25	4.557236e+25	7.150714e+24	1.122675e+25	0	7.993728e+24	6.590385e+24	5.696546e+24	8.938392e+23	1.403343e+24	0	0	4.529779e+25	3.734551e+25	3.228042e+25	5.065089e+24	0	4.294967e+09	7.952278e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	4.74714e+25	4.74714e+25	0	0	0	1.114927e+25	5.330659e+23	6.029657e-10	0.000489494	1.074187e+13	4209648	3.178481e+07	1.320729e-07	3.728766e-14	1.627105e-21	0.4005392	0.5	0.005243444	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2180512	0	-0.002386541	0	1.055535e-22	0	1.922024e-20	1.055535e-22	-518.0391	0	-462.3429	-518.0391	30217.3	77194.93	8426.277	1e-05	0.002573661	0.0007529896	0.001820671	0	0	0	0	0.0007529896	0	0	0	
