Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1358.496	4e+19	0	0	200000	1.999701	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000299	0	4.459729e-19	0	2.125074e-16	4.459729e-19	-451.2493	0	-381.7314	-451.2493	30159.51	77194.93	1	8449.687	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1358.496	4e+19	0	0	201743.59	1.99970113	1e-05	1.776384e+23	1.730475e+23	1.730475e+23	0	4.590947e+21	0	1.290535e+22	1.257182e+22	1.257182e+22	0	3.335304e+20	0	0	1.290535e+23	1.257182e+23	1.257182e+23	0	3.335304e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.997012e+13	1425.464	3086.855	7.428046e-09	1.179469e-16	2.894661e-25	0.002355414	0.5	1.734201e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029887	0	4.422802e-19	0	2.126985e-16	4.422802e-19	-451.3432	0	-381.7213	-451.3432	30159.51	77194.93	1	8449.686	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1358.496	4e+19	0	0	203487.18	1.99970126	1e-05	3.552768e+23	3.457618e+23	2.068785e+23	1.388833e+23	9.514961e+21	0	2.581071e+22	2.511945e+22	1.502964e+22	1.008981e+22	6.912578e+20	0	0	2.581071e+23	2.511945e+23	1.502964e+23	1.008981e+23	0	0	6.912578e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	0	3.325027e+23	8.046868e+22	0	8.046868e+22	3.006188e+23	0	3.006188e+23	8.957834e+22	0	8.957834e+22	2.869543e+23	0	2.869543e+23	1.324779e+24	0	0	1.995606e+13	1808.545	4699.73	7.803842e-09	1.30183e-16	3.356598e-25	0.00259794	0.5	2.009534e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029874	0	4.387936e-19	0	2.128898e-16	4.387936e-19	-451.4326	0	-381.7111	-451.4326	30159.51	77194.93	0.02205862	8449.685	0.0001212134	0	0	0.00011967	0	0	0	1.543361e-06	0	0	0.00011967	
15.815385	1358.496	4e+19	0	0	205230.77	1.99970139	1e-05	5.329152e+23	5.17537e+23	3.05513e+23	2.12024e+23	1.537819e+22	0	3.871606e+22	3.759884e+22	2.219539e+22	1.540345e+22	1.117219e+21	0	0	3.871606e+23	3.759884e+23	2.219539e+23	1.540345e+23	0	0	1.117219e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	1.226517e-10	1.025018e-05	1.992778e+13	2933.71	8550.91	9.375025e-09	1.878808e-16	5.819575e-25	0.003744047	0.5	3.479137e-06	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029861	0	4.352249e-19	0	2.130814e-16	4.352249e-19	-451.5248	0	-381.701	-451.5248	30159.51	77194.93	0.03575153	8449.685	0.0001819645	0	0	0.0001794631	0	0	0	2.501405e-06	0	0	0.0001794631	
21.08718	1358.496	4e+19	0	0	206974.36	1.99970152	1e-05	7.105536e+23	6.88793e+23	3.67709e+23	3.210839e+23	2.176065e+22	0	5.162142e+22	5.004051e+22	2.67139e+22	2.332661e+22	1.580902e+21	0	0	5.162142e+23	5.004051e+23	2.67139e+23	2.332661e+23	0	0	1.580902e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0	6.650053e+23	1.609374e+23	0	1.609374e+23	6.012377e+23	0	6.012377e+23	1.791567e+23	0	1.791567e+23	5.739087e+23	0	5.739087e+23	1.059712e+24	1.52194e-10	1.564836e-05	1.989502e+13	4150.064	13750.64	1.080714e-08	2.496657e-16	8.914684e-25	0.004967103	0.5	5.320735e-06	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029848	0	4.317603e-19	0	2.132733e-16	4.317603e-19	-451.6151	0	-381.6908	-451.6151	30159.5	77194.93	0.05069545	8449.684	0.0002427835	0	0	0.0002392365	0	0	0	3.546978e-06	0	0	0.0002392365	
26.358975	1358.496	4e+19	0	0	208717.95	1.99970165	1e-05	8.88192e+23	8.589448e+23	4.990314e+23	3.599134e+23	2.924721e+22	0	6.452677e+22	6.240197e+22	3.625442e+22	2.614756e+22	2.124797e+21	0	0	6.452677e+23	6.240197e+23	3.625442e+23	2.614756e+23	0	0	2.124797e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	0	8.312566e+23	2.011717e+23	0	2.011717e+23	7.515471e+23	0	7.515471e+23	2.239459e+23	0	2.239459e+23	7.173859e+23	0	7.173859e+23	1.000607e+24	1.782687e-10	2.374527e-05	1.985812e+13	5582.288	20420	1.218645e-08	3.174622e-16	1.278221e-24	0.006304203	0.5	7.614917e-06	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029835	0	4.283101e-19	0	2.134653e-16	4.283101e-19	-451.7057	0	-381.6806	-451.7057	30159.5	77194.93	0.06829864	8449.684	0.0003037467	0	0	0.0002989681	0	0	0	4.778615e-06	0	0	0.0002989681	
31.63077	1358.496	4e+19	0	0	210461.54	1.99970178	1e-05	1.06583e+24	1.028316e+24	6.055788e+23	4.227369e+23	3.751468e+22	0	7.743212e+22	7.47067e+22	4.399504e+22	3.071166e+22	2.725426e+21	0	0	7.743212e+23	7.47067e+23	4.399504e+23	3.071166e+23	0	0	2.725426e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	0	9.97508e+23	2.41406e+23	0	2.41406e+23	9.018565e+23	0	9.018565e+23	2.68735e+23	0	2.68735e+23	8.60863e+23	0	8.60863e+23	9.564347e+23	1.880065e-10	2.662335e-05	1.981845e+13	7169.377	28434.68	1.348611e-08	3.887862e-16	1.732344e-24	0.007705139	0.5	1.029971e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029822	0	4.249605e-19	0	2.136577e-16	4.249605e-19	-451.7944	0	-381.6705	-451.7944	30159.5	77194.93	0.08778317	8449.683	0.0003648119	0	0	0.00035867	0	0	0	6.141884e-06	0	0	0.00035867	
36.902565	1358.496	4e+19	0	0	212205.13	1.99970191	1e-05	1.243469e+24	1.196938e+24	7.155202e+23	4.814179e+23	4.653076e+22	0	9.033748e+22	8.695704e+22	5.198224e+22	3.49748e+22	3.38044e+21	0	0	9.033748e+23	8.695704e+23	5.198224e+23	3.49748e+23	0	0	3.38044e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	0	1.163759e+24	2.816404e+23	0	2.816404e+23	1.052166e+24	0	1.052166e+24	3.135242e+23	0	3.135242e+23	1.00434e+24	0	1.00434e+24	9.401297e+23	1.995149e-10	3.127538e-05	1.977663e+13	8907.155	37741.3	1.471696e-08	4.629924e-16	2.251275e-24	0.00915643	0.5	1.335679e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029809	0	4.216231e-19	0	2.138502e-16	4.216231e-19	-451.8835	0	-381.6603	-451.8835	30159.5	77194.93	0.1090707	8449.683	0.0004259749	0	0	0.0004183436	0	0	0	7.631303e-06	0	0	0.0004183436	
42.17436	1358.496	4e+19	0	0	213948.72	1.99970204	1e-05	1.421107e+24	1.364919e+24	8.185517e+23	5.463673e+23	5.61882e+22	0	1.032428e+23	9.916078e+22	5.946743e+22	3.969335e+22	4.082048e+21	0	0	1.032428e+24	9.916078e+23	5.946743e+23	3.969335e+23	0	0	4.082048e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	0	1.330011e+24	3.218747e+23	0	3.218747e+23	1.202475e+24	0	1.202475e+24	3.583134e+23	0	3.583134e+23	1.147817e+24	0	1.147817e+24	9.222157e+23	2.096943e-10	3.561896e-05	1.97332e+13	10775.83	48267.55	1.588415e-08	5.393433e-16	2.830517e-24	0.01064297	0.5	1.675655e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029796	0	4.183828e-19	0	2.140431e-16	4.183828e-19	-451.9706	0	-381.6501	-451.9706	30159.5	77194.93	0.1319035	8449.682	0.0004872217	0	0	0.0004779928	0	0	0	9.228845e-06	0	0	0.0004779928	
47.446155	1358.496	4e+19	0	0	215692.31	1.99970217	1e-05	1.598746e+24	1.532283e+24	9.231782e+23	6.091052e+23	6.646222e+22	0	1.161482e+23	1.113197e+23	6.70685e+22	4.425123e+22	4.828452e+21	0	0	1.161482e+24	1.113197e+24	6.70685e+23	4.425123e+23	0	0	4.828452e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	9.06703e+23	2.19974e-10	4.042663e-05	1.968845e+13	12771.77	59973.71	1.69971e-08	6.175714e-16	3.468155e-24	0.01215903	0.5	2.048478e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029783	0	4.151611e-19	0	2.142361e-16	4.151611e-19	-452.0579	0	-381.6399	-452.0579	30159.49	77194.93	0.1562213	8449.682	0.000548549	0	0	0.0005376187	0	0	0	1.093029e-05	0	0	0.0005376187	
