Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1200	5.77e+19	0	6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	8.778788e-11	0	0	0	8.778788e-11	0	0	0.0004921855	5.701035e-23	5.701035e-22	0	0	0	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
21.42224184	1200	5.77e+19	0	6e-06	1.067959e+24	1.036487e+24	5.616519e+22	0	9.803215e+23	1.37268e+21	3.009933e+22	0	0	0	0	0	0	0.02818398	0	0	9.089665e+18	2.575533e-08	7.156319e-23	107850.1	2135778	0.0006504854	0	0	0	0	28.63714	86.19577	3.030898e+13	3.147201e+22	2e+13	274.5361	4.779688e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.37268e+21	3.009933e+22	0.02818398	0.007632438	0	0	0.0004922021	5.701035e-23	5.701035e-22	0.0006504854	0.1123694	0.013	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
42.84448369	1200	5.77e+19	0	6e-06	2.135917e+24	2.075142e+24	4.689213e+22	9.379757e+20	2.027312e+24	3.066549e+22	3.011027e+22	0	0	0	0	0	0	0.01409711	1.035474e+21	2.700273e-10	9.178654e+18	2.679289e-08	8.056514e-23	220872.4	2115071	0.0007394796	8.539858e-08	0.1874534	2740.464	8221.392	59.22179	82.85781	3.061663e+13	6.077577e+22	2e+13	6133.099	4.777983e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.066549e+22	3.011027e+22	0.01409711	0.007721517	1.342678e+16	0	0.0004923705	5.701035e-23	5.701035e-22	0.000739565	0.2247388	0.026	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
64.26672553	1200	5.77e+19	0	6e-06	3.203876e+24	3.111816e+24	5.502954e+22	9.638628e+21	3.047148e+24	6.192638e+22	3.013386e+22	0	0	0	0	0	0	0.009405438	1.540204e+21	5.065797e-10	9.266537e+18	2.793118e-08	9.127602e-23	328833.5	2167586	0.0008458126	8.387072e-07	0.4316746	8221.392	4382.331	86.03296	79.48105	3.092294e+13	9.206024e+22	2e+13	12385.28	4.776164e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.192638e+22	3.013386e+22	0.009405438	0.007828604	9.359169e+15	4.374316e-06	0.00049786	5.701035e-23	5.701035e-22	0.0008466513	0.3371082	0.039	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
85.68896738	1200	5.77e+19	0	6e-06	4.271835e+24	4.14659e+24	6.31426e+22	2.737727e+22	4.05607e+24	9.507306e+22	3.017227e+22	0	0	0	0	0	0	0.00706307	2.371482e+21	6.254605e-10	9.350796e+18	2.979659e-08	1.108123e-22	433767.3	2530998	0.001036184	2.43057e-06	1.49393	4382.331	3549.385	97.19191	74.50518	3.122793e+13	1.252453e+23	2e+13	19014.61	4.774235e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.507306e+22	3.017227e+22	0.00706307	0.008020567	1.288929e+16	9.712878e-06	0.0005033066	5.701035e-23	5.701035e-22	0.001038614	0.4494776	0.052	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
107.1112092	1200	5.77e+19	0	6e-06	5.339794e+24	5.179686e+24	7.053058e+22	5.844651e+22	5.050709e+24	1.298807e+23	3.022739e+22	0	0	0	0	0	0	0.005660779	3.511618e+21	7.089241e-10	9.433156e+18	3.173369e-08	1.338599e-22	535420.8	3024141	0.001262721	5.24077e-06	2.659275	3549.385	3131.506	100.4057	69.95719	3.15316e+13	1.601081e+23	2e+13	25976.13	4.77221e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.298807e+23	3.022739e+22	0.005660779	0.008249914	1.697002e+16	1.743616e-05	0.0005085696	5.701035e-23	5.701035e-22	0.001267962	0.561847	0.065	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
128.5334511	1200	5.77e+19	0	6e-06	6.407752e+24	6.211294e+24	7.727019e+22	1.087952e+23	6.025229e+24	1.661571e+23	3.030092e+22	0	0	0	0	0	0	0.004728791	4.958899e+21	7.790996e-10	9.514454e+18	3.353169e-08	1.579264e-22	633271.1	3563231	0.001502584	9.823197e-06	3.973162	3131.507	2849.443	100.7885	66.20603	3.183396e+13	1.964581e+23	2e+13	33231.43	4.770099e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.661571e+23	3.030092e+22	0.004728791	0.00849436	2.117348e+16	2.839827e-05	0.0005137925	5.701035e-23	5.701035e-22	0.001512407	0.6742164	0.078	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
149.9556929	1200	5.77e+19	0	6e-06	7.475711e+24	7.241585e+24	8.340442e+22	1.849294e+23	6.973251e+24	2.037317e+23	3.039435e+22	0	0	0	0	0	0	0.004065747	6.713351e+21	8.42127e-10	9.595073e+18	3.515019e-08	1.819163e-22	726753.3	4112404	0.0017455	1.679425e-05	5.482407	2849.445	2636.182	100.2204	63.15755	3.213501e+13	2.341261e+23	2e+13	40746.35	4.767912e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.037317e+23	3.039435e+22	0.004065747	0.008744247	2.541332e+16	4.316486e-05	0.000519023	5.701035e-23	5.701035e-22	0.001762295	0.7865858	0.091	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
171.3779348	1200	5.77e+19	0	6e-06	8.54367e+24	8.270716e+24	8.894207e+22	2.933025e+23	7.888472e+24	2.424448e+23	3.050895e+22	0	0	0	0	0	0	0.003570942	8.770849e+21	8.999008e-10	9.675208e+18	3.659686e-08	2.053147e-22	815328.4	4655610	0.001986463	2.677405e-05	7.193881	2636.186	2466.939	99.31642	60.66094	3.243476e+13	2.729538e+23	2e+13	48488.97	4.76566e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.424448e+23	3.050895e+22	0.003570942	0.008995189	2.960844e+16	6.216022e-05	0.0005242713	5.701035e-23	5.701035e-22	0.002013237	0.8989552	0.104	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
192.8001766	1200	5.77e+19	0	6e-06	9.611629e+24	9.298837e+24	9.388992e+22	4.397643e+23	8.765183e+24	2.82146e+23	3.064579e+22	0	0	0	0	0	0	0.003188408	1.112104e+22	9.531113e-10	9.75497e+18	3.788997e-08	2.278565e-22	898535.1	5185110	0.002222733	4.033339e-05	9.090347	2466.944	2329.214	98.27478	58.59071	3.273321e+13	3.127918e+23	2e+13	56429.2	4.763349e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.82146e+23	3.064579e+22	0.003188408	0.009245019	3.367068e+16	8.567041e-05	0.0005295368	5.701035e-23	5.701035e-22	0.002263066	1.011325	0.117	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
