Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1773	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	6.19389e-15	0	2.083563e-15	6.19389e-15	-448.3203	0	-464.5543	-448.3203	31534.92	77964.61	0.001	7841.145	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.98029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01971	0	6.490659e-15	0	2.201274e-15	6.490659e-15	-447.6304	0	-463.7442	-447.6304	31530.3	77964.61	0.001	7839.997	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.98058	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01942	0	6.804159e-15	0	2.327266e-15	6.804159e-15	-446.935	0	-462.9237	-446.935	31525.69	77964.61	0.001	7838.849	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.98087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01913	0	7.135571e-15	0	2.462232e-15	7.135571e-15	-446.234	0	-462.0927	-446.234	31521.07	77964.61	0.001	7837.702	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.98116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01884	0	7.4862e-15	0	2.606931e-15	7.4862e-15	-445.5268	0	-461.251	-445.5268	31516.46	77964.61	0.001	7836.555	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.98145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01855	0	7.857298e-15	0	2.762195e-15	7.857298e-15	-444.8136	0	-460.3982	-444.8136	31511.85	77964.61	0.001	7835.408	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.98174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01826	0	8.250342e-15	0	2.928941e-15	8.250342e-15	-444.0941	0	-459.5341	-444.0941	31507.24	77964.61	0.001	7834.262	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.98203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01797	0	8.66701e-15	0	3.108173e-15	8.66701e-15	-443.3678	0	-458.6586	-443.3678	31502.63	77964.61	0.001	7833.116	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.98232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01768	0	9.108936e-15	0	3.300997e-15	9.108936e-15	-442.6347	0	-457.7714	-442.6347	31498.02	77964.61	0.001	7831.97	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.98261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01739	0	9.578052e-15	0	3.50863e-15	9.578052e-15	-441.8944	0	-456.8722	-441.8944	31493.41	77964.61	0.001	7830.824	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0171	0	1.007631e-14	0	3.732415e-15	1.007631e-14	-441.1468	0	-455.9608	-441.1468	31488.81	77964.61	0.001	7829.679	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.98319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01681	0	1.060592e-14	0	3.973831e-15	1.060592e-14	-440.3917	0	-455.0369	-440.3917	31484.2	77964.61	0.001	7828.535	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.98348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01652	0	1.116962e-14	0	4.23451e-15	1.116962e-14	-439.6283	0	-454.1003	-439.6283	31479.6	77964.61	0.001	7827.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.98377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01623	0	1.176967e-14	0	4.516258e-15	1.176967e-14	-438.8569	0	-453.1508	-438.8569	31475	77964.61	0.001	7826.246	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.98406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01594	0	1.240931e-14	0	4.82107e-15	1.240931e-14	-438.0768	0	-452.188	-438.0768	31470.4	77964.61	0.001	7825.102	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.98435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01565	0	1.309171e-14	0	5.151154e-15	1.309171e-14	-437.2877	0	-451.2118	-437.2877	31465.8	77964.61	0.001	7823.959	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.98464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01536	0	1.382026e-14	0	5.508958e-15	1.382026e-14	-436.4893	0	-450.2219	-436.4893	31461.21	77964.61	0.001	7822.816	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.98493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01507	0	1.459894e-14	0	5.897193e-15	1.459894e-14	-435.6813	0	-449.2181	-435.6813	31456.61	77964.61	0.001	7821.673	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.98522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01478	0	1.543214e-14	0	6.318869e-15	1.543214e-14	-434.8631	0	-448.2	-434.8631	31452.02	77964.61	0.001	7820.531	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.98551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01449	0	1.632464e-14	0	6.777332e-15	1.632464e-14	-434.0343	0	-447.1675	-434.0343	31447.42	77964.61	0.001	7819.389	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0142	0	1.728161e-14	0	7.276297e-15	1.728161e-14	-433.1946	0	-446.1204	-433.1946	31442.83	77964.61	0.001	7818.247	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.98609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01391	0	1.830905e-14	0	7.819902e-15	1.830905e-14	-432.3432	0	-445.0583	-432.3432	31438.24	77964.61	0.001	7817.105	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.98638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01362	0	1.941332e-14	0	8.412756e-15	1.941332e-14	-431.4799	0	-443.9811	-431.4799	31433.65	77964.61	0.001	7815.964	3552141	0	0	0	0	0	0	0	0	0	0	0	
