0.000000000000000000e+00	0.000000000000000000e+00
4.716000000000000053e-02	7.804678458939768790e-03
9.432000000000000106e-02	1.471650852606146490e-02
1.414799999999999947e-01	1.829761005801016152e-02
1.886400000000000021e-01	2.676786408303075820e-02
2.358000000000000096e-01	2.687769426725375096e-02
2.829599999999999893e-01	3.373754318316500578e-02
3.301200000000000245e-01	4.122198145032140298e-02
3.772800000000000042e-01	3.674073879628979300e-02
4.244399999999999840e-01	4.102471857084408202e-02
4.716000000000000192e-01	4.580796255915105947e-02
5.187599999999999989e-01	4.661556992513735814e-02
5.659199999999999786e-01	5.040078649955379020e-02
6.130799999999999583e-01	5.723450245832800709e-02
6.602400000000000491e-01	5.392392783061573935e-02
7.074000000000000288e-01	6.990955042852839418e-02
7.545600000000000085e-01	6.127891726231692732e-02
8.017199999999999882e-01	7.763972536760566090e-02
8.488799999999999679e-01	8.050941021606863868e-02
8.960399999999999476e-01	7.745994796239859259e-02
9.432000000000000384e-01	6.071351777887706858e-02
9.903600000000000181e-01	6.622442199323158585e-02
1.037519999999999998e+00	7.625589139464580835e-02
1.084680000000000089e+00	6.866228702585772115e-02
1.131839999999999957e+00	9.289696160088470323e-02
1.179000000000000048e+00	6.944038019480720803e-02
1.226159999999999917e+00	8.919009767220043017e-02
1.273320000000000007e+00	8.478246169942033061e-02
1.320480000000000098e+00	1.006968259911357327e-01
1.367639999999999967e+00	7.966111333569267372e-02
1.414800000000000058e+00	1.037781098940861041e-01
1.461959999999999926e+00	9.811937320268963869e-02
1.509120000000000017e+00	9.139918989844755814e-02
1.556280000000000108e+00	1.059702832766930281e-01
1.603439999999999976e+00	1.141340431521176979e-01
1.650600000000000067e+00	9.351616196710722806e-02
1.697759999999999936e+00	9.840336151212981941e-02
1.744920000000000027e+00	8.356115343162837106e-02
1.792079999999999895e+00	9.870622198216325027e-02
1.839239999999999986e+00	9.855981589189419245e-02
1.886400000000000077e+00	1.119626117109947805e-01
1.933559999999999945e+00	1.133125412344295480e-01
1.980720000000000036e+00	1.085970131367975655e-01
2.027880000000000127e+00	1.068486599729638192e-01
2.075039999999999996e+00	1.273967665594155363e-01
2.122199999999999864e+00	1.186402326187890321e-01
2.169360000000000177e+00	1.385821408278182787e-01
2.216520000000000046e+00	1.311549851461754068e-01
2.263679999999999914e+00	1.101215143746426539e-01
2.310839999999999783e+00	1.116890157255081562e-01
2.358000000000000096e+00	1.304922305111823611e-01
2.405159999999999965e+00	1.143289474866306943e-01
2.452319999999999833e+00	1.295796329063345631e-01
2.499480000000000146e+00	1.338675985293124315e-01
2.546640000000000015e+00	1.358597988382786725e-01
2.593799999999999883e+00	1.369525240180748393e-01
2.640960000000000196e+00	1.230114305541652048e-01
2.688120000000000065e+00	1.148544937474812039e-01
2.735279999999999934e+00	1.080699814627056332e-01
2.782439999999999802e+00	1.332964582133333298e-01
2.829600000000000115e+00	1.625527002321312253e-01
2.876759999999999984e+00	1.118549446613820303e-01
2.923919999999999852e+00	1.593015612957081328e-01
2.971080000000000165e+00	1.150597030469517751e-01
3.018240000000000034e+00	1.249288252412987799e-01
3.065399999999999903e+00	1.363965402191286425e-01
3.112560000000000215e+00	1.652389249517002279e-01
3.159720000000000084e+00	1.322703101797897685e-01
3.206879999999999953e+00	1.600123209472764652e-01
3.254039999999999822e+00	1.651285250782427716e-01
3.301200000000000134e+00	1.668467169731538413e-01
3.348360000000000003e+00	1.512848946533873473e-01
3.395519999999999872e+00	1.594039730451281001e-01
3.442680000000000184e+00	1.624017095400823174e-01
3.489840000000000053e+00	1.675103448394621997e-01
3.536999999999999922e+00	1.558326509994356623e-01
3.584159999999999791e+00	1.508766102915387042e-01
3.631320000000000103e+00	1.126002307929259427e-01
3.678479999999999972e+00	1.394501181996292694e-01
3.725639999999999841e+00	1.583352052895452000e-01
3.772800000000000153e+00	1.802628244056935780e-01
3.819960000000000022e+00	2.017900797817170355e-01
3.867119999999999891e+00	1.595516438566900452e-01
3.914280000000000204e+00	1.558777837904837260e-01
3.961440000000000072e+00	1.423743219624097889e-01
4.008600000000000385e+00	1.872287467010674555e-01
4.055760000000000254e+00	1.429514239368196438e-01
4.102920000000000122e+00	1.490183322759676132e-01
4.150079999999999991e+00	1.602022559435209714e-01
4.197239999999999860e+00	1.524324899068048023e-01
4.244399999999999729e+00	2.005918920059855948e-01
4.291559999999999597e+00	1.808699647232320518e-01
4.338720000000000354e+00	1.628621379686515380e-01
4.385880000000000223e+00	1.919969505957798694e-01
4.433040000000000092e+00	1.611307994028759460e-01
4.480199999999999960e+00	1.954961736786666182e-01
4.527359999999999829e+00	1.893686428302648883e-01
4.574519999999999698e+00	1.547243396481228217e-01
4.621679999999999566e+00	1.639459751305353263e-01
4.668840000000000323e+00	1.758976652438726529e-01
4.716000000000000192e+00	1.507509990230478658e-01
4.716000000000000192e+00	1.914450277912452258e-01
