0.000000000000000000e+00	0.000000000000000000e+00
4.716000000000000053e-02	7.723696999999999854e-03
9.432000000000000106e-02	1.435682999999999925e-02
1.414799999999999947e-01	2.016309999999999977e-02
1.886400000000000021e-01	2.533122000000000151e-02
2.358000000000000096e-01	2.999802999999999845e-02
2.829599999999999893e-01	3.426409999999999872e-02
3.301200000000000245e-01	3.820439999999999947e-02
3.772800000000000042e-01	4.187558999999999726e-02
4.244399999999999840e-01	4.532119999999999899e-02
4.716000000000000192e-01	4.857506000000000324e-02
5.187599999999999989e-01	5.166391000000000039e-02
5.659199999999999786e-01	5.460914000000000046e-02
6.130799999999999583e-01	5.742810000000000276e-02
6.602400000000000491e-01	6.013502999999999904e-02
7.074000000000000288e-01	6.274175999999999365e-02
7.545600000000000085e-01	6.525822000000000567e-02
8.017199999999999882e-01	6.769282999999999551e-02
8.488799999999999679e-01	7.005277999999999505e-02
8.960399999999999476e-01	7.234430000000000027e-02
9.432000000000000384e-01	7.457279999999999465e-02
9.903600000000000181e-01	7.674300000000000566e-02
1.037519999999999998e+00	7.885907999999999807e-02
1.084680000000000089e+00	8.092473000000000027e-02
1.131839999999999957e+00	8.294326999999999950e-02
1.179000000000000048e+00	8.491762999999999395e-02
1.226159999999999917e+00	8.685047999999999380e-02
1.273320000000000007e+00	8.874421999999999866e-02
1.320480000000000098e+00	9.060102999999999906e-02
1.367639999999999967e+00	9.242288999999999366e-02
1.414800000000000058e+00	9.421163000000000454e-02
1.461959999999999926e+00	9.596889000000000114e-02
1.509120000000000017e+00	9.769621000000000555e-02
1.556280000000000108e+00	9.939499000000000251e-02
1.603439999999999976e+00	1.010665000000000036e-01
1.650600000000000067e+00	1.027121000000000006e-01
1.697759999999999936e+00	1.043327000000000004e-01
1.744920000000000027e+00	1.059294000000000069e-01
1.792079999999999895e+00	1.075032999999999961e-01
1.839239999999999986e+00	1.090551000000000020e-01
1.886400000000000077e+00	1.105857999999999980e-01
1.933559999999999945e+00	1.120961999999999931e-01
1.980720000000000036e+00	1.135869000000000045e-01
2.027880000000000127e+00	1.150588000000000027e-01
2.075039999999999996e+00	1.165124000000000021e-01
2.122199999999999864e+00	1.179483999999999949e-01
2.169360000000000177e+00	1.193673999999999985e-01
2.216520000000000046e+00	1.207698999999999995e-01
2.263679999999999914e+00	1.221563999999999983e-01
2.310839999999999783e+00	1.235274999999999984e-01
2.358000000000000096e+00	1.248835999999999974e-01
2.405159999999999965e+00	1.262252000000000096e-01
2.452319999999999833e+00	1.275526999999999911e-01
2.499480000000000146e+00	1.288665999999999978e-01
2.546640000000000015e+00	1.301671000000000078e-01
2.593799999999999883e+00	1.314547000000000077e-01
2.640960000000000196e+00	1.327297000000000060e-01
2.688120000000000065e+00	1.339924000000000115e-01
2.735279999999999934e+00	1.352433000000000107e-01
2.782439999999999802e+00	1.364825000000000066e-01
2.829600000000000115e+00	1.377104000000000106e-01
2.876759999999999984e+00	1.389273000000000036e-01
2.923919999999999852e+00	1.401333999999999913e-01
2.971080000000000165e+00	1.413291000000000130e-01
3.018240000000000034e+00	1.425144000000000133e-01
3.065399999999999903e+00	1.436898000000000064e-01
3.112560000000000215e+00	1.448552999999999924e-01
3.159720000000000084e+00	1.460114000000000134e-01
3.206879999999999953e+00	1.471580000000000110e-01
3.254039999999999822e+00	1.482954999999999968e-01
3.301200000000000134e+00	1.494241000000000041e-01
3.348360000000000003e+00	1.505440000000000111e-01
3.395519999999999872e+00	1.516551999999999900e-01
3.442680000000000184e+00	1.527581000000000078e-01
3.489840000000000053e+00	1.538528000000000118e-01
3.536999999999999922e+00	1.549394000000000049e-01
3.584159999999999791e+00	1.560180999999999929e-01
3.631320000000000103e+00	1.570891000000000093e-01
3.678479999999999972e+00	1.581525000000000014e-01
3.725639999999999841e+00	1.592083999999999999e-01
3.772800000000000153e+00	1.602571000000000134e-01
3.819960000000000022e+00	1.612985999999999864e-01
3.867119999999999891e+00	1.623330000000000051e-01
3.914280000000000204e+00	1.633605999999999947e-01
3.961440000000000072e+00	1.643814000000000108e-01
4.008600000000000385e+00	1.653955000000000009e-01
4.055760000000000254e+00	1.664030999999999982e-01
4.102920000000000122e+00	1.674043000000000059e-01
4.150079999999999991e+00	1.683990999999999960e-01
4.197239999999999860e+00	1.693877000000000022e-01
4.244399999999999729e+00	1.703703000000000023e-01
4.291559999999999597e+00	1.713467999999999936e-01
4.338720000000000354e+00	1.723174000000000095e-01
4.385880000000000223e+00	1.732821999999999973e-01
4.433040000000000092e+00	1.742412999999999879e-01
4.480199999999999960e+00	1.751947000000000088e-01
4.527359999999999829e+00	1.761426000000000103e-01
4.574519999999999698e+00	1.770850999999999953e-01
4.621679999999999566e+00	1.780221999999999916e-01
4.668840000000000323e+00	1.789540000000000020e-01
4.716000000000000192e+00	1.798806000000000016e-01
4.716000000000000192e+00	1.798806000000000016e-01
