Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04716	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661543e+24	1.577466e+24	8.407666e+22	0	2.145739e+22	0.01274949	1.263864e+20	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09432	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644412e+24	1.559305e+24	8.5107e+22	0	3.858799e+22	0.0229281	1.009012e+20	2.08e+20	9.096466e-10	6.557979e-07	0	2.328887e+26	2.276476e+28	
0.14148	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630142e+24	1.544045e+24	8.609631e+22	0	5.285839e+22	0.03140724	8.405427e+19	2.08e+20	9.133473e-10	6.638346e-07	0	2.328887e+26	2.276476e+28	
0.18864	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617846e+24	1.530797e+24	8.704844e+22	0	6.515417e+22	0.03871312	7.24236e+19	2.08e+20	9.168728e-10	6.715512e-07	0	2.328887e+26	2.276476e+28	
0.2358	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606972e+24	1.519005e+24	8.796626e+22	0	7.60284e+22	0.04517433	6.405044e+19	2.08e+20	9.202402e-10	6.789778e-07	0	2.328887e+26	2.276476e+28	
0.28296	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597161e+24	1.508309e+24	8.885206e+22	0	8.58388e+22	0.05100345	5.778435e+19	2.08e+20	9.234632e-10	6.861368e-07	0	2.328887e+26	2.276476e+28	
0.33012	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588175e+24	1.498467e+24	8.970771e+22	0	9.482512e+22	0.05634291	5.293047e+19	2.08e+20	9.265525e-10	6.930461e-07	0	2.328887e+26	2.276476e+28	
0.37728	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579846e+24	1.489311e+24	9.053479e+22	0	1.031537e+23	0.06129158	4.905649e+19	2.08e+20	9.295173e-10	6.997202e-07	0	2.328887e+26	2.276476e+28	
0.42444	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572056e+24	1.480721e+24	9.133465e+22	0	1.109439e+23	0.06592034	4.588512e+19	2.08e+20	9.323652e-10	7.061714e-07	0	2.328887e+26	2.276476e+28	
