Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	818	9e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
59.93	831.8	9.18e+18	0	5e-06	4.75336e+23	4.668817e+23	4.668817e+23	0	8.454333e+21	0	5.9417e+22	5.836021e+22	5.836021e+22	0	1.056792e+21	0	0	1.308763e+24	0	0	1.999833e+13	792.66	134.8378	4.651599e-09	3.988985e-17	7.108546e-26	0.0007977303	nan	8.529542e-07	nan	nan	0	0	
119.86	845.6	9.36e+18	0	5e-06	9.599923e+23	9.392844e+23	8.740646e+23	6.521979e+22	2.070789e+22	0	1.19999e+23	1.174106e+23	1.092581e+23	8.152473e+21	2.588486e+21	0	0	1.326064e+24	0	0	1.999597e+13	1941.756	393.0131	6.301172e-09	7.319822e-17	1.767006e-25	0.00146367	nan	2.11998e-06	nan	nan	0	0	
179.79	859.4	9.54e+18	0	5e-06	1.453969e+24	1.41704e+24	1.316963e+24	1.000762e+23	3.692923e+22	0	1.817461e+23	1.7713e+23	1.646204e+23	1.250953e+22	4.616154e+21	0	0	1.326288e+24	8.144096e-11	3.000925e-06	1.999254e+13	3463.407	852.3233	7.691416e-09	1.090612e-16	3.213608e-25	0.002180411	nan	3.854891e-06	nan	nan	0	0	
239.72	873.2	9.72e+18	0	5e-06	1.957266e+24	1.900422e+24	1.742292e+24	1.581303e+23	5.684341e+22	0	2.446582e+23	2.375528e+23	2.177865e+23	1.976629e+22	7.105426e+21	0	0	1.13611e+24	9.890828e-11	4.604757e-06	1.998758e+13	5332.382	1626.224	8.957525e-09	1.479224e-16	5.076191e-25	0.002956609	nan	6.087645e-06	nan	nan	0	0	
299.65	887	9.9e+18	0	5e-06	2.469883e+24	2.389153e+24	2.211309e+24	1.778436e+23	8.073013e+22	0	3.087354e+23	2.986441e+23	2.764137e+23	2.223045e+22	1.009127e+22	0	0	1.098672e+24	1.164961e-10	7.275972e-06	1.998047e+13	7575.848	2884.558	1.017802e-08	1.909784e-16	7.446694e-25	0.003815838	nan	8.927306e-06	nan	nan	0	0	
359.58	900.8	1.008e+19	0	5e-06	2.991821e+24	2.883398e+24	2.668869e+24	2.145289e+23	1.084224e+23	0	3.739776e+23	3.604248e+23	3.336087e+23	2.681612e+22	1.35528e+22	0	0	1.064294e+24	1.224394e-10	8.183027e-06	1.997046e+13	10179.63	4865.781	1.138077e-08	2.387819e-16	1.041092e-24	0.004768584	nan	1.247466e-05	nan	nan	0	0	
419.51	914.6	1.026e+19	0	5e-06	3.523079e+24	3.383117e+24	3.134445e+24	2.486716e+23	1.399616e+23	0	4.403848e+23	4.228896e+23	3.918057e+23	3.108395e+22	1.74952e+22	0	0	1.05283e+24	1.308092e-10	9.871013e-06	1.995659e+13	13149.94	7903.221	1.25947e-08	2.924378e-16	1.411034e-24	0.005836062	nan	1.689566e-05	nan	nan	0	0	
479.44	928.4	1.044e+19	0	5e-06	4.063657e+24	3.888302e+24	3.599141e+24	2.891613e+23	1.753547e+23	0	5.079571e+23	4.860378e+23	4.498926e+23	3.614516e+22	2.191933e+22	0	0	1.037337e+24	1.380907e-10	1.1442e-05	1.99377e+13	16490.87	12452.63	1.384282e-08	3.532702e-16	1.873474e-24	0.007043394	nan	2.241165e-05	nan	nan	0	0	
539.37	942.2	1.062e+19	0	5e-06	4.613555e+24	4.398856e+24	4.068879e+24	3.299775e+23	2.146989e+23	0	5.766944e+23	5.49857e+23	5.086099e+23	4.124718e+22	2.683737e+22	0	0	1.024083e+24	1.458357e-10	1.330503e-05	1.991239e+13	20216.59	19128.8	1.514758e-08	4.230038e-16	2.454729e-24	0.008423014	nan	2.932771e-05	nan	nan	0	0	
