Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6189747	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	273972.6	0	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	3.113596e+15	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155417e+21	3.891996e+14	2.458772e-09	1.319657e+24	0	0	2.472482e+13	6849.614	14933.72	0	inf	inf	inf	0.6189747	1.350003e-08	3.793067e-16	1.737714e-24	0.009439188	0.5	1.177114e-05	1	0.1828283	9.414652e+26	2.230976e+28	5.706827e-08	273972.6	0.0230715	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438947e+24	2.000121e+24	4.388258e+23	9.369662e+22	9.085062e+15	3.165804e+23	3.048684e+23	2.500151e+23	5.485323e+22	1.171208e+22	1.135633e+15	3.587186e-09	1.326258e+24	0	0	2.449194e+13	15708.91	34662.23	177.2818	32.01214	1088.128	1056.116	0.6186773	1.694715e-08	5.490593e-16	3.437667e-24	0.01349241	0.5	2.306716e-05	1	0.3656566	9.414652e+26	2.230976e+28	7.58567e-08	273972.6	0.03262802	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640419e+24	2.982735e+24	6.576844e+23	1.58546e+23	2.027376e+16	4.748706e+23	4.550524e+23	3.728418e+23	8.221054e+22	1.981826e+22	2.53422e+15	5.336653e-09	1.326291e+24	1.537494e-10	2.019147e-05	2.426619e+13	26828.68	58562.32	175.1684	25.55363	951.137	925.5834	0.6183817	1.983767e-08	7.392352e-16	5.513734e-24	0.01798166	0.5	3.665679e-05	1	0.5484849	9.414652e+26	2.230976e+28	1.036273e-07	273972.6	0.039961	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833735e+24	3.756024e+24	1.07771e+24	2.315522e+23	3.894199e+16	6.331609e+23	6.042168e+23	4.69503e+23	1.347138e+23	2.894403e+22	4.867749e+15	7.688014e-09	9.976005e+23	1.934711e-10	3.02617e-05	2.404832e+13	39537.54	86044.08	177.0709	21.86813	875.6493	853.7812	0.6180879	2.228027e-08	9.25631e-16	7.811514e-24	0.02230113	0.5	5.146679e-05	1	0.7313132	9.414652e+26	2.230976e+28	1.394525e-07	273972.6	0.04614299	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015133e+24	4.915457e+24	1.099676e+24	3.164755e+23	7.084954e+16	7.914511e+23	7.518916e+23	6.144321e+23	1.374595e+23	3.955944e+22	8.856193e+15	1.118982e-08	9.31374e+23	2.333754e-10	4.958815e-05	2.382914e+13	54535.24	117267.8	177.6048	19.49921	823.7268	804.2276	0.6177957	2.459408e-08	1.124144e-15	1.050668e-23	0.02683016	0.5	6.85932e-05	1	0.9141415	9.414652e+26	2.230976e+28	1.897392e-07	273972.6	0.05158943	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.18783e+24	5.916338e+24	1.271492e+24	4.101002e+23	1.220485e+17	9.497413e+23	8.984788e+23	7.395422e+23	1.589365e+23	5.126252e+22	1.525606e+16	1.606339e-08	8.720592e+23	2.401607e-10	5.059884e-05	2.361204e+13	71318.43	152044.9	179.7482	17.68919	781.8975	764.2083	0.6175053	2.670596e-08	1.322669e-15	1.345236e-23	0.03127391	0.5	8.702403e-05	1	1.09697	9.414652e+26	2.230976e+28	2.558001e-07	273972.6	0.05651339	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352225e+24	6.948171e+24	1.404054e+24	5.120272e+23	2.02236e+17	1.108032e+24	1.044028e+24	8.685214e+23	1.755067e+23	6.40034e+22	2.52795e+16	2.281479e-08	8.623804e+23	2.530079e-10	5.850453e-05	2.339679e+13	89863.26	190251.4	181.2993	16.31091	748.5774	732.2665	0.6172166	2.869105e-08	1.524531e-15	1.668066e-23	0.03571241	0.5	0.0001069243	1	1.279798	9.414652e+26	2.230976e+28	3.435891e-07	273972.6	0.06104144	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509577e+24	7.915792e+24	1.593785e+24	6.209965e+23	3.242051e+17	1.266322e+24	1.188697e+24	9.894741e+23	1.992231e+23	7.762456e+22	4.052563e+16	3.200264e-08	8.448123e+23	2.633117e-10	6.460402e-05	2.318426e+13	109987	231733.5	182.5662	15.20037	720.6789	705.4786	0.6169296	3.056009e-08	1.727978e-15	2.015755e-23	0.04010511	0.5	0.0001280378	1	1.462626	9.414652e+26	2.230976e+28	4.585942e-07	273972.6	0.06525604	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066016e+25	8.895663e+24	1.764495e+24	7.367372e+23	5.064837e+17	1.424612e+24	1.33252e+24	1.111958e+24	2.205618e+23	9.209215e+22	6.331047e+16	4.44405e-08	8.310754e+23	2.761799e-10	7.333401e-05	2.297432e+13	131678.7	276384.2	183.4503	14.28662	696.9346	682.6479	0.6166444	3.234133e-08	1.933977e-15	2.389172e-23	0.04447499	0.5	0.0001503825	1	1.645455	9.414652e+26	2.230976e+28	6.091977e-07	273972.6	0.06921449	
