Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	2.830691e+15	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155417e+21	3.538363e+14	2.235364e-09	1.319657e+24	0	0	1.980784e+13	8549.922	16694.59	1.434248e-08	4.247231e-16	2.083755e-24	0.008459229	0.5	1.130813e-05	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438923e+24	2.001903e+24	4.370197e+23	9.372075e+22	8.07004e+15	3.165804e+23	3.048653e+23	2.502379e+23	5.462747e+22	1.171509e+22	1.008755e+15	3.18641e-09	1.326258e+24	0	0	1.964396e+13	19590.8	38441.51	1.795065e-08	6.14929e-16	4.085214e-24	0.01211423	0.5	2.198624e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640389e+24	2.983615e+24	6.567738e+23	1.585761e+23	1.751757e+16	4.748706e+23	4.550486e+23	3.729519e+23	8.209672e+22	1.982201e+22	2.189697e+15	4.611143e-09	1.326291e+24	1.535382e-10	2.010837e-05	1.948457e+13	33418.91	64601.53	2.097649e-08	8.259128e-16	6.518868e-24	0.016126	0.5	3.479927e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833691e+24	3.757402e+24	1.076289e+24	2.315958e+23	3.272339e+16	6.331609e+23	6.042114e+23	4.696752e+23	1.345362e+23	2.894948e+22	4.090424e+15	6.460324e-09	9.979644e+23	1.933582e-10	3.02198e-05	1.933046e+13	49196.47	94539.9	2.352818e-08	1.031783e-15	9.198968e-24	0.01997679	0.5	4.871788e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015098e+24	4.91525e+24	1.099848e+24	3.165108e+23	5.783716e+16	7.914511e+23	7.518872e+23	6.144062e+23	1.37481e+23	3.956385e+22	7.229645e+15	9.13467e-09	9.315508e+23	2.33258e-10	4.952276e-05	1.917502e+13	67779.45	128434.2	2.594831e-08	1.251005e-15	1.233961e-23	0.02402124	0.5	6.482526e-05	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.187795e+24	5.916655e+24	1.271141e+24	4.10135e+23	9.683602e+16	9.497413e+23	8.984744e+23	7.395818e+23	1.588926e+23	5.126687e+22	1.21045e+16	1.274505e-08	8.722252e+23	2.40158e-10	5.060675e-05	1.902078e+13	88540.9	166081.7	2.815422e-08	1.469728e-15	1.576174e-23	0.02798876	0.5	8.213716e-05	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352192e+24	6.948285e+24	1.403908e+24	5.120598e+23	1.5604e+17	1.108032e+24	1.044024e+24	8.685356e+23	1.754884e+23	6.400748e+22	1.9505e+16	1.760329e-08	8.623847e+23	2.529841e-10	5.848836e-05	1.886756e+13	111442.4	207348.6	3.022631e-08	1.691806e-15	1.950426e-23	0.03195389	0.5	0.0001008213	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509542e+24	7.916279e+24	1.593263e+24	6.210312e+23	2.434593e+17	1.266322e+24	1.188693e+24	9.895349e+23	1.991579e+23	7.76289e+22	3.043241e+16	2.403213e-08	8.448442e+23	2.632993e-10	6.45973e-05	1.871602e+13	136252.8	252067.6	3.217548e-08	1.915269e-15	2.352606e-23	0.03587984	0.5	0.000120634	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066012e+25	8.896037e+24	1.764086e+24	7.367729e+23	3.704724e+17	1.424612e+24	1.332515e+24	1.112005e+24	2.205107e+23	9.209661e+22	4.630905e+16	3.250643e-08	8.310918e+23	2.76148e-10	7.331001e-05	1.856605e+13	162951.9	300120.9	3.403188e-08	2.141253e-15	2.78376e-23	0.03978825	0.5	0.0001415984	1	1.645455	9.414652e+26	2.230976e+28	
