Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2200.00000	1.00000E5	10.52632	24.56140	64.91228	1.59524E-7
2200.00000	1.00000E5	10.51525	24.53558	64.94918	2.08615E-7
2200.00000	1.00000E5	10.50420	24.50980	64.98599	2.72005E-7
2200.00000	1.00000E5	10.49318	24.48409	65.02274	3.52258E-7
2200.00000	1.00000E5	10.48218	24.45842	65.05940	4.51831E-7
2200.00000	1.00000E5	10.47120	24.43281	65.09599	5.73039E-7
2200.00000	1.00000E5	10.46025	24.40725	65.13250	7.18089E-7
2200.00000	1.00000E5	10.44932	24.38175	65.16893	8.89153E-7
2200.00000	1.00000E5	10.43841	24.35630	65.20529	1.08845E-6
2200.00000	1.00000E5	10.42753	24.33090	65.24157	1.31832E-6
2200.00000	1.00000E5	10.41667	24.30556	65.27778	1.58132E-6
2200.00000	1.00000E5	10.40583	24.28026	65.31391	1.88031E-6
2200.00000	1.00000E5	10.39501	24.25502	65.34997	2.21848E-6
2200.00000	1.00000E5	10.38422	24.22984	65.38595	2.59950E-6
2200.00000	1.00000E5	10.37344	24.20470	65.42185	3.02754E-6
2200.00000	1.00000E5	10.36269	24.17962	65.45769	3.50738E-6
2200.00000	1.00000E5	10.35197	24.15459	65.49344	4.04454E-6
2200.00000	1.00000E5	10.34126	24.12961	65.52913	4.64538E-6
2200.00000	1.00000E5	10.33058	24.10468	65.56474	5.31723E-6
2200.00000	1.00000E5	10.31992	24.07981	65.60028	6.06859E-6
2200.00000	1.00000E5	10.30928	24.05498	65.63574	6.90929E-6
2200.00000	1.00000E5	10.29866	24.03021	65.67113	7.85075E-6
2200.00000	1.00000E5	10.28807	24.00549	65.70645	8.90626E-6
2200.00000	1.00000E5	10.27749	23.98082	65.74169	0.00001
2200.00000	1.00000E5	10.26694	23.95619	65.77687	0.00001
2200.00000	1.00000E5	10.25641	23.93162	65.81197	0.00001
2200.00000	1.00000E5	10.24590	23.90710	65.84699	0.00001
2200.00000	1.00000E5	10.23541	23.88263	65.88195	0.00002
2200.00000	1.00000E5	10.22495	23.85821	65.91684	0.00002
2200.00000	1.00000E5	10.21450	23.83384	65.95165	0.00002
2200.00000	1.00000E5	10.20408	23.80952	65.98639	0.00002
2200.00000	1.00000E5	10.19368	23.78525	66.02107	0.00003
2200.00000	1.00000E5	10.18330	23.76103	66.05567	0.00003
2200.00000	1.00000E5	10.17294	23.73686	66.09020	0.00004
2200.00000	1.00000E5	10.16260	23.71274	66.12466	0.00004
2200.00000	1.00000E5	10.15228	23.68866	66.15905	0.00005
2200.00000	1.00000E5	10.14199	23.66464	66.19337	0.00005
2200.00000	1.00000E5	10.13171	23.64066	66.22763	0.00006
2200.00000	1.00000E5	10.12146	23.61673	66.26181	0.00007
2200.00000	1.00000E5	10.11122	23.59285	66.29592	0.00008
2200.00000	1.00000E5	10.10101	23.56902	66.32997	0.00010
2200.00000	1.00000E5	10.09082	23.54524	66.36394	0.00011
2200.00000	1.00000E5	10.08065	23.52151	66.39785	0.00014
2200.00000	1.00000E5	10.07049	23.49782	66.43169	0.00017
2200.00000	1.00000E5	10.06036	23.47418	66.46546	0.00021
2200.00000	1.00000E5	10.05025	23.45059	66.49916	0.00026
2200.00000	1.00000E5	10.04016	23.42704	66.53280	0.00035
2200.00000	1.00000E5	10.03009	23.40354	66.56637	0.00048
2200.00000	1.00000E5	10.02004	23.38009	66.59987	0.00075
2200.00000	1.00000E5	10.01001	23.35669	66.63330	0.00144
2200.00000	1.00000E5	10.00000	23.33333	66.66667	0.00423
2200.00000	1.00000E5	9.99001	23.31002	66.69997	0.01166
2200.00000	1.00000E5	9.98004	23.28676	66.73320	0.02041
2200.00000	1.00000E5	9.97009	23.26354	66.76637	0.02904
2200.00000	1.00000E5	9.96016	23.24037	66.79947	0.03751
2200.00000	1.00000E5	9.95025	23.21725	66.83250	0.04595
2200.00000	1.00000E5	9.94036	23.19417	66.86547	0.05453
2200.00000	1.00000E5	9.93049	23.17114	66.89838	0.06344
2200.00000	1.00000E5	9.92063	23.14815	66.93122	0.07284
2200.00000	1.00000E5	9.91080	23.12521	66.96399	0.08290
2200.00000	1.00000E5	9.90099	23.10231	66.99670	0.09379
2200.00000	1.00000E5	9.89120	23.07946	67.02934	0.10568
2200.00000	1.00000E5	9.88142	23.05665	67.06192	0.11871
2200.00000	1.00000E5	9.87167	23.03389	67.09444	0.13306
2200.00000	1.00000E5	9.86193	23.01118	67.12689	0.14889
2200.00000	1.00000E5	9.85222	22.98851	67.15928	0.16636
2200.00000	1.00000E5	9.84252	22.96588	67.19160	0.18565
2200.00000	1.00000E5	9.83284	22.94330	67.22386	0.20694
2200.00000	1.00000E5	9.82318	22.92076	67.25606	0.23043
2200.00000	1.00000E5	9.81354	22.89827	67.28819	0.25631
2200.00000	1.00000E5	9.80392	22.87582	67.32026	0.28481
2200.00000	1.00000E5	9.79432	22.85341	67.35227	0.31617
2200.00000	1.00000E5	9.78474	22.83105	67.38421	0.35066
2200.00000	1.00000E5	9.77517	22.80873	67.41610	0.38856
2200.00000	1.00000E5	9.76563	22.78646	67.44792	0.43021
2200.00000	1.00000E5	9.75610	22.76423	67.47967	0.47596
2200.00000	1.00000E5	9.74659	22.74204	67.51137	0.52622
2200.00000	1.00000E5	9.73710	22.71990	67.54301	0.58145
2200.00000	1.00000E5	9.72763	22.69780	67.57458	0.64216
2200.00000	1.00000E5	9.71817	22.67574	67.60609	0.70891
2200.00000	1.00000E5	9.70874	22.65372	67.63754	0.78236
2200.00000	1.00000E5	9.69932	22.63175	67.66893	0.86324
2200.00000	1.00000E5	9.68992	22.60982	67.70026	0.95236
2200.00000	1.00000E5	9.68644	22.60170	67.71186	0.98768
2200.00000	1.00000E5	9.68644	22.60170	67.71186	0.98768
2200.00000	1.00000E5	9.68054	22.58793	67.73153	0.98768
2200.00000	1.00000E5	9.67118	22.56609	67.76273	0.98768
2200.00000	1.00000E5	9.66184	22.54428	67.79388	0.98768
2200.00000	1.00000E5	9.65251	22.52252	67.82497	0.98768
2200.00000	1.00000E5	9.64320	22.50080	67.85599	0.98768
2200.00000	1.00000E5	9.63391	22.47913	67.88696	0.98768
2200.00000	1.00000E5	9.62464	22.45749	67.91787	0.98768
