Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2400.00000	1.00000E5	65.51724	24.13793	10.34483	0.00003
2400.00000	1.00000E5	65.55024	24.10493	10.34483	0.00004
2400.00000	1.00000E5	65.58324	24.07193	10.34483	0.00004
2400.00000	1.00000E5	65.61624	24.03893	10.34483	0.00005
2400.00000	1.00000E5	65.64924	24.00593	10.34483	0.00006
2400.00000	1.00000E5	65.68224	23.97293	10.34483	0.00006
2400.00000	1.00000E5	65.71524	23.93993	10.34483	0.00007
2400.00000	1.00000E5	65.74824	23.90693	10.34483	0.00008
2400.00000	1.00000E5	65.78124	23.87393	10.34483	0.00009
2400.00000	1.00000E5	65.81424	23.84093	10.34483	0.00010
2400.00000	1.00000E5	65.84724	23.80793	10.34483	0.00011
2400.00000	1.00000E5	65.88024	23.77493	10.34483	0.00013
2400.00000	1.00000E5	65.91324	23.74193	10.34483	0.00014
2400.00000	1.00000E5	65.94624	23.70893	10.34483	0.00016
2400.00000	1.00000E5	65.97924	23.67593	10.34483	0.00018
2400.00000	1.00000E5	66.01224	23.64293	10.34483	0.00020
2400.00000	1.00000E5	66.04524	23.60993	10.34483	0.00023
2400.00000	1.00000E5	66.07824	23.57693	10.34483	0.00026
2400.00000	1.00000E5	66.11124	23.54393	10.34483	0.00029
2400.00000	1.00000E5	66.14424	23.51093	10.34483	0.00033
2400.00000	1.00000E5	66.17724	23.47793	10.34483	0.00037
2400.00000	1.00000E5	66.21024	23.44493	10.34483	0.00043
2400.00000	1.00000E5	66.24324	23.41193	10.34483	0.00049
2400.00000	1.00000E5	66.27624	23.37893	10.34483	0.00056
2400.00000	1.00000E5	66.30924	23.34593	10.34483	0.00065
2400.00000	1.00000E5	66.34224	23.31293	10.34483	0.00076
2400.00000	1.00000E5	66.37524	23.27993	10.34483	0.00089
2400.00000	1.00000E5	66.40824	23.24693	10.34483	0.00106
2400.00000	1.00000E5	66.44124	23.21393	10.34483	0.00128
2400.00000	1.00000E5	66.47424	23.18093	10.34483	0.00158
2400.00000	1.00000E5	66.50724	23.14793	10.34483	0.00200
2400.00000	1.00000E5	66.54024	23.11493	10.34483	0.00262
2400.00000	1.00000E5	66.57324	23.08193	10.34483	0.00366
2400.00000	1.00000E5	66.60624	23.04893	10.34483	0.00561
2400.00000	1.00000E5	66.63924	23.01593	10.34483	0.01008
2400.00000	1.00000E5	66.67224	22.98293	10.34483	0.02142
2400.00000	1.00000E5	66.70524	22.94993	10.34483	0.04135
2400.00000	1.00000E5	66.73824	22.91693	10.34483	0.06438
2400.00000	1.00000E5	66.77124	22.88393	10.34483	0.08767
2400.00000	1.00000E5	66.80424	22.85093	10.34483	0.11081
2400.00000	1.00000E5	66.83724	22.81793	10.34483	0.13400
2400.00000	1.00000E5	66.87024	22.78493	10.34483	0.15765
