Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1600.00000	1.00000E5	10.52632	24.56140	64.91228	1.11041E-12
1600.00000	1.00000E5	10.51525	24.53558	64.94918	3.51447E-12
1600.00000	1.00000E5	10.50420	24.50980	64.98599	8.65087E-12
1600.00000	1.00000E5	10.49318	24.48409	65.02274	1.69137E-11
1600.00000	1.00000E5	10.48218	24.45842	65.05940	2.83934E-11
1600.00000	1.00000E5	10.47120	24.43281	65.09599	4.31250E-11
1600.00000	1.00000E5	10.46025	24.40725	65.13250	6.11461E-11
1600.00000	1.00000E5	10.44932	24.38175	65.16893	8.25108E-11
1600.00000	1.00000E5	10.43841	24.35630	65.20529	1.07296E-10
1600.00000	1.00000E5	10.42753	24.33090	65.24157	1.35607E-10
1600.00000	1.00000E5	10.41667	24.30556	65.27778	1.67578E-10
1600.00000	1.00000E5	10.40583	24.28026	65.31391	2.03381E-10
1600.00000	1.00000E5	10.39501	24.25502	65.34997	2.43229E-10
1600.00000	1.00000E5	10.38422	24.22984	65.38595	2.87381E-10
1600.00000	1.00000E5	10.37344	24.20470	65.42185	3.36155E-10
1600.00000	1.00000E5	10.36269	24.17962	65.45769	3.89930E-10
1600.00000	1.00000E5	10.35197	24.15459	65.49344	4.49163E-10
1600.00000	1.00000E5	10.34126	24.12961	65.52913	5.14401E-10
1600.00000	1.00000E5	10.33058	24.10468	65.56474	5.86296E-10
1600.00000	1.00000E5	10.31992	24.07981	65.60028	6.65628E-10
1600.00000	1.00000E5	10.30928	24.05498	65.63574	7.53329E-10
1600.00000	1.00000E5	10.29866	24.03021	65.67113	8.50517E-10
1600.00000	1.00000E5	10.28807	24.00549	65.70645	9.58533E-10
1600.00000	1.00000E5	10.27749	23.98082	65.74169	1.07899E-9
1600.00000	1.00000E5	10.26694	23.95619	65.77687	1.21385E-9
1600.00000	1.00000E5	10.25641	23.93162	65.81197	1.36549E-9
1600.00000	1.00000E5	10.24590	23.90710	65.84699	1.53680E-9
1600.00000	1.00000E5	10.23541	23.88263	65.88195	1.73136E-9
1600.00000	1.00000E5	10.22495	23.85821	65.91684	1.95355E-9
1600.00000	1.00000E5	10.21450	23.83384	65.95165	2.20888E-9
1600.00000	1.00000E5	10.20408	23.80952	65.98639	2.50420E-9
1600.00000	1.00000E5	10.19368	23.78525	66.02107	2.84822E-9
1600.00000	1.00000E5	10.18330	23.76103	66.05567	3.25202E-9
1600.00000	1.00000E5	10.17294	23.73686	66.09020	3.72989E-9
1600.00000	1.00000E5	10.16260	23.71274	66.12466	4.30043E-9
1600.00000	1.00000E5	10.15228	23.68866	66.15905	4.98815E-9
1600.00000	1.00000E5	10.14199	23.66464	66.19337	5.82580E-9
1600.00000	1.00000E5	10.13171	23.64066	66.22763	6.85770E-9
1600.00000	1.00000E5	10.12146	23.61673	66.26181	8.14496E-9
1600.00000	1.00000E5	10.11122	23.59285	66.29592	9.77339E-9
1600.00000	1.00000E5	10.10101	23.56902	66.32997	1.18663E-8
1600.00000	1.00000E5	10.09082	23.54524	66.36394	1.46057E-8
1600.00000	1.00000E5	10.08065	23.52151	66.39785	1.82696E-8
1600.00000	1.00000E5	10.07049	23.49782	66.43169	2.33005E-8
1600.00000	1.00000E5	10.06036	23.47418	66.46546	3.04429E-8
1600.00000	1.00000E5	10.05025	23.45059	66.49916	4.10439E-8
1600.00000	1.00000E5	10.04016	23.42704	66.53280	5.78044E-8
1600.00000	1.00000E5	10.03009	23.40354	66.56637	8.70277E-8
1600.00000	1.00000E5	10.02004	23.38009	66.59987	1.47594E-7
1600.00000	1.00000E5	10.01001	23.35669	66.63330	3.33323E-7
1600.00000	1.00000E5	10.00000	23.33333	66.66667	6.47872E-6
1600.00000	1.00000E5	9.99001	23.31002	66.69997	0.00011
1600.00000	1.00000E5	9.98004	23.28676	66.73320	0.00024
1600.00000	1.00000E5	9.97009	23.26354	66.76637	0.00037
1600.00000	1.00000E5	9.96016	23.24037	66.79947	0.00052
1600.00000	1.00000E5	9.95025	23.21725	66.83250	0.00069
1600.00000	1.00000E5	9.94036	23.19417	66.86547	0.00089
1600.00000	1.00000E5	9.93049	23.17114	66.89838	0.00112
1600.00000	1.00000E5	9.92063	23.14815	66.93122	0.00137
1600.00000	1.00000E5	9.91080	23.12521	66.96399	0.00167
1600.00000	1.00000E5	9.90099	23.10231	66.99670	0.00201
1600.00000	1.00000E5	9.89120	23.07946	67.02934	0.00238
1600.00000	1.00000E5	9.88142	23.05665	67.06192	0.00280
1600.00000	1.00000E5	9.87167	23.03389	67.09444	0.00327
1600.00000	1.00000E5	9.86193	23.01118	67.12689	0.00379
1600.00000	1.00000E5	9.85222	22.98851	67.15928	0.00436
1600.00000	1.00000E5	9.84252	22.96588	67.19160	0.00498
1600.00000	1.00000E5	9.83284	22.94330	67.22386	0.00566
1600.00000	1.00000E5	9.82318	22.92076	67.25606	0.00641
1600.00000	1.00000E5	9.81354	22.89827	67.28819	0.00722
1600.00000	1.00000E5	9.80392	22.87582	67.32026	0.00810
1600.00000	1.00000E5	9.79432	22.85341	67.35227	0.00905
1600.00000	1.00000E5	9.78474	22.83105	67.38421	0.01009
1600.00000	1.00000E5	9.77517	22.80873	67.41610	0.01123
1600.00000	1.00000E5	9.76563	22.78646	67.44792	0.01246
1600.00000	1.00000E5	9.75610	22.76423	67.47967	0.01380
1600.00000	1.00000E5	9.74659	22.74204	67.51137	0.01526
1600.00000	1.00000E5	9.73710	22.71990	67.54301	0.01686
1600.00000	1.00000E5	9.72763	22.69780	67.57458	0.01861
1600.00000	1.00000E5	9.71817	22.67574	67.60609	0.02052
1600.00000	1.00000E5	9.70874	22.65372	67.63754	0.02261
1600.00000	1.00000E5	9.69932	22.63175	67.66893	0.02492
1600.00000	1.00000E5	9.68992	22.60982	67.70026	0.02745
1600.00000	1.00000E5	9.68054	22.58793	67.73153	0.03024
1600.00000	1.00000E5	9.67118	22.56609	67.76273	0.03333
1600.00000	1.00000E5	9.66184	22.54428	67.79388	0.03674
1600.00000	1.00000E5	9.65251	22.52252	67.82497	0.04052
1600.00000	1.00000E5	9.64320	22.50080	67.85599	0.04473
1600.00000	1.00000E5	9.63391	22.47913	67.88696	0.04940
1600.00000	1.00000E5	9.62464	22.45749	67.91787	0.05461
1600.00000	1.00000E5	9.61538	22.43590	67.94872	0.06043
1600.00000	1.00000E5	9.60615	22.41435	67.97951	0.06695
1600.00000	1.00000E5	9.59693	22.39283	68.01024	0.07425
1600.00000	1.00000E5	9.58773	22.37136	68.04091	0.08246
1600.00000	1.00000E5	9.57854	22.34994	68.07152	0.09170
1600.00000	1.00000E5	9.56938	22.32855	68.10207	0.10212
1600.00000	1.00000E5	9.56023	22.30720	68.13257	0.11390
1600.00000	1.00000E5	9.55110	22.28590	68.16301	0.12724
1600.00000	1.00000E5	9.54198	22.26463	68.19338	0.14238
1600.00000	1.00000E5	9.53289	22.24341	68.22371	0.15959
1600.00000	1.00000E5	9.52381	22.22222	68.25397	0.17921
