Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2000.00000	1.00000E5	65.51724	24.13793	10.34483	3.89913E-7
2000.00000	1.00000E5	65.55024	24.10493	10.34483	4.45253E-7
2000.00000	1.00000E5	65.58324	24.07193	10.34483	5.06708E-7
2000.00000	1.00000E5	65.61624	24.03893	10.34483	5.74999E-7
2000.00000	1.00000E5	65.64924	24.00593	10.34483	6.50968E-7
2000.00000	1.00000E5	65.68224	23.97293	10.34483	7.35597E-7
2000.00000	1.00000E5	65.71524	23.93993	10.34483	8.30039E-7
2000.00000	1.00000E5	65.74824	23.90693	10.34483	9.35646E-7
2000.00000	1.00000E5	65.78124	23.87393	10.34483	1.05401E-6
2000.00000	1.00000E5	65.81424	23.84093	10.34483	1.18702E-6
2000.00000	1.00000E5	65.84724	23.80793	10.34483	1.33691E-6
2000.00000	1.00000E5	65.88024	23.77493	10.34483	1.50635E-6
2000.00000	1.00000E5	65.91324	23.74193	10.34483	1.69852E-6
2000.00000	1.00000E5	65.94624	23.70893	10.34483	1.91728E-6
2000.00000	1.00000E5	65.97924	23.67593	10.34483	2.16726E-6
2000.00000	1.00000E5	66.01224	23.64293	10.34483	2.45411E-6
2000.00000	1.00000E5	66.04524	23.60993	10.34483	2.78479E-6
2000.00000	1.00000E5	66.07824	23.57693	10.34483	3.16785E-6
2000.00000	1.00000E5	66.11124	23.54393	10.34483	3.61399E-6
2000.00000	1.00000E5	66.14424	23.51093	10.34483	4.13668E-6
2000.00000	1.00000E5	66.17724	23.47793	10.34483	4.75310E-6
2000.00000	1.00000E5	66.21024	23.44493	10.34483	5.48547E-6
2000.00000	1.00000E5	66.24324	23.41193	10.34483	6.36300E-6
2000.00000	1.00000E5	66.27624	23.37893	10.34483	7.42485E-6
2000.00000	1.00000E5	66.30924	23.34593	10.34483	8.72464E-6
2000.00000	1.00000E5	66.34224	23.31293	10.34483	0.00001
2000.00000	1.00000E5	66.37524	23.27993	10.34483	0.00001
2000.00000	1.00000E5	66.40824	23.24693	10.34483	0.00001
2000.00000	1.00000E5	66.44124	23.21393	10.34483	0.00002
2000.00000	1.00000E5	66.47424	23.18093	10.34483	0.00002
2000.00000	1.00000E5	66.50724	23.14793	10.34483	0.00003
2000.00000	1.00000E5	66.54024	23.11493	10.34483	0.00004
2000.00000	1.00000E5	66.57324	23.08193	10.34483	0.00006
2000.00000	1.00000E5	66.60624	23.04893	10.34483	0.00010
2000.00000	1.00000E5	66.63924	23.01593	10.34483	0.00021
2000.00000	1.00000E5	66.67224	22.98293	10.34483	0.00112
2000.00000	1.00000E5	66.70524	22.94993	10.34483	0.00382
2000.00000	1.00000E5	66.73824	22.91693	10.34483	0.00673
2000.00000	1.00000E5	66.77124	22.88393	10.34483	0.00963
2000.00000	1.00000E5	66.80424	22.85093	10.34483	0.01259
2000.00000	1.00000E5	66.83724	22.81793	10.34483	0.01566
2000.00000	1.00000E5	66.87024	22.78493	10.34483	0.01892
2000.00000	1.00000E5	66.90324	22.75193	10.34483	0.02245
2000.00000	1.00000E5	66.93624	22.71893	10.34483	0.02631
2000.00000	1.00000E5	66.96924	22.68593	10.34483	0.03058
2000.00000	1.00000E5	67.00224	22.65293	10.34483	0.03533
2000.00000	1.00000E5	67.03524	22.61993	10.34483	0.04064
2000.00000	1.00000E5	67.06824	22.58693	10.34483	0.04660
2000.00000	1.00000E5	67.10124	22.55393	10.34483	0.05326
2000.00000	1.00000E5	67.13424	22.52093	10.34483	0.06073
2000.00000	1.00000E5	67.16724	22.48793	10.34483	0.06908
2000.00000	1.00000E5	67.20024	22.45493	10.34483	0.07840
2000.00000	1.00000E5	67.23324	22.42193	10.34483	0.08880
2000.00000	1.00000E5	67.26624	22.38893	10.34483	0.10038
2000.00000	1.00000E5	67.29924	22.35593	10.34483	0.11327
2000.00000	1.00000E5	67.33224	22.32293	10.34483	0.12759
2000.00000	1.00000E5	67.36524	22.28993	10.34483	0.14350
2000.00000	1.00000E5	67.39824	22.25693	10.34483	0.16116
2000.00000	1.00000E5	67.43124	22.22393	10.34483	0.18076
2000.00000	1.00000E5	67.46424	22.19093	10.34483	0.20254
2000.00000	1.00000E5	67.49724	22.15793	10.34483	0.22672
2000.00000	1.00000E5	67.53024	22.12493	10.34483	0.25360
2000.00000	1.00000E5	67.56324	22.09193	10.34483	0.28350
2000.00000	1.00000E5	67.59624	22.05893	10.34483	0.31679
2000.00000	1.00000E5	67.62924	22.02593	10.34483	0.35391
2000.00000	1.00000E5	67.66224	21.99293	10.34483	0.39534
2000.00000	1.00000E5	67.69524	21.95993	10.34483	0.44166
2000.00000	1.00000E5	67.72824	21.92693	10.34483	0.49352
2000.00000	1.00000E5	67.76124	21.89393	10.34483	0.55168
2000.00000	1.00000E5	67.79424	21.86093	10.34483	0.61702
2000.00000	1.00000E5	67.82724	21.82793	10.34483	0.69056
2000.00000	1.00000E5	67.86024	21.79493	10.34483	0.77349
2000.00000	1.00000E5	67.89324	21.76193	10.34483	0.86719
2000.00000	1.00000E5	67.92624	21.72893	10.34483	0.97328
2000.00000	1.00000E5	67.93318	21.72199	10.34483	0.99735
2000.00000	1.00000E5	67.93318	21.72199	10.34483	0.99735
2000.00000	1.00000E5	67.95924	21.69593	10.34483	0.99735
2000.00000	1.00000E5	67.99224	21.66293	10.34483	0.99735
2000.00000	1.00000E5	68.02524	21.62993	10.34483	0.99735
2000.00000	1.00000E5	68.05824	21.59693	10.34483	0.99735
2000.00000	1.00000E5	68.09124	21.56393	10.34483	0.99735
2000.00000	1.00000E5	68.12424	21.53093	10.34483	0.99735
2000.00000	1.00000E5	68.15724	21.49793	10.34483	0.99735
2000.00000	1.00000E5	68.19024	21.46493	10.34483	0.99735
2000.00000	1.00000E5	68.22324	21.43193	10.34483	0.99735
2000.00000	1.00000E5	68.25624	21.39893	10.34483	0.99735
2000.00000	1.00000E5	68.28924	21.36593	10.34483	0.99736
2000.00000	1.00000E5	68.32224	21.33293	10.34483	0.99736
2000.00000	1.00000E5	68.35524	21.29993	10.34483	0.99736
2000.00000	1.00000E5	68.38824	21.26693	10.34483	0.99736
2000.00000	1.00000E5	68.42124	21.23393	10.34483	0.99736
2000.00000	1.00000E5	68.45424	21.20093	10.34483	0.99736
2000.00000	1.00000E5	68.48724	21.16793	10.34483	0.99736
2000.00000	1.00000E5	68.52024	21.13493	10.34483	0.99736
2000.00000	1.00000E5	68.55324	21.10193	10.34483	0.99736
2000.00000	1.00000E5	68.58624	21.06893	10.34483	0.99736
2000.00000	1.00000E5	68.61924	21.03593	10.34483	0.99737
2000.00000	1.00000E5	68.65224	21.00293	10.34483	0.99737
2000.00000	1.00000E5	68.68524	20.96993	10.34483	0.99737
2000.00000	1.00000E5	68.71824	20.93693	10.34483	0.99737
2000.00000	1.00000E5	68.75124	20.90393	10.34483	0.99737
2000.00000	1.00000E5	68.78424	20.87093	10.34483	0.99737
2000.00000	1.00000E5	68.80000	20.85517	10.34483	0.99737
2000.00000	1.00000E5	65.51724	24.13793	10.34483	3.89913E-7
2000.00000	1.00000E5	65.50000	24.15517	10.34483	3.63222E-7
