Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	10.52632	24.56140	64.91228	0.00002
2600.00000	1.00000E5	10.51525	24.53558	64.94918	0.00002
2600.00000	1.00000E5	10.50420	24.50980	64.98599	0.00003
2600.00000	1.00000E5	10.49318	24.48409	65.02274	0.00003
2600.00000	1.00000E5	10.48218	24.45842	65.05940	0.00004
2600.00000	1.00000E5	10.47120	24.43281	65.09599	0.00004
2600.00000	1.00000E5	10.46025	24.40725	65.13250	0.00005
2600.00000	1.00000E5	10.44932	24.38175	65.16893	0.00006
2600.00000	1.00000E5	10.43841	24.35630	65.20529	0.00007
2600.00000	1.00000E5	10.42753	24.33090	65.24157	0.00008
2600.00000	1.00000E5	10.41667	24.30556	65.27778	0.00009
2600.00000	1.00000E5	10.40583	24.28026	65.31391	0.00010
2600.00000	1.00000E5	10.39501	24.25502	65.34997	0.00011
2600.00000	1.00000E5	10.38422	24.22984	65.38595	0.00013
2600.00000	1.00000E5	10.37344	24.20470	65.42185	0.00015
2600.00000	1.00000E5	10.36269	24.17962	65.45769	0.00017
2600.00000	1.00000E5	10.35197	24.15459	65.49344	0.00019
2600.00000	1.00000E5	10.34126	24.12961	65.52913	0.00021
2600.00000	1.00000E5	10.33058	24.10468	65.56474	0.00024
2600.00000	1.00000E5	10.31992	24.07981	65.60028	0.00027
2600.00000	1.00000E5	10.30928	24.05498	65.63574	0.00031
2600.00000	1.00000E5	10.29866	24.03021	65.67113	0.00034
2600.00000	1.00000E5	10.28807	24.00549	65.70645	0.00039
2600.00000	1.00000E5	10.27749	23.98082	65.74169	0.00043
2600.00000	1.00000E5	10.26694	23.95619	65.77687	0.00049
2600.00000	1.00000E5	10.25641	23.93162	65.81197	0.00055
2600.00000	1.00000E5	10.24590	23.90710	65.84699	0.00061
2600.00000	1.00000E5	10.23541	23.88263	65.88195	0.00069
2600.00000	1.00000E5	10.22495	23.85821	65.91684	0.00077
2600.00000	1.00000E5	10.21450	23.83384	65.95165	0.00087
2600.00000	1.00000E5	10.20408	23.80952	65.98639	0.00097
2600.00000	1.00000E5	10.19368	23.78525	66.02107	0.00109
2600.00000	1.00000E5	10.18330	23.76103	66.05567	0.00123
2600.00000	1.00000E5	10.17294	23.73686	66.09020	0.00139
2600.00000	1.00000E5	10.16260	23.71274	66.12466	0.00157
2600.00000	1.00000E5	10.15228	23.68866	66.15905	0.00177
2600.00000	1.00000E5	10.14199	23.66464	66.19337	0.00201
2600.00000	1.00000E5	10.13171	23.64066	66.22763	0.00229
2600.00000	1.00000E5	10.12146	23.61673	66.26181	0.00262
