Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1800.00000	1.00000E5	10.52632	24.56140	64.91228	1.41219E-10
1800.00000	1.00000E5	10.51525	24.53558	64.94918	2.69809E-10
1800.00000	1.00000E5	10.50420	24.50980	64.98599	4.87515E-10
1800.00000	1.00000E5	10.49318	24.48409	65.02274	8.13243E-10
1800.00000	1.00000E5	10.48218	24.45842	65.05940	1.25755E-9
1800.00000	1.00000E5	10.47120	24.43281	65.09599	1.82683E-9
1800.00000	1.00000E5	10.46025	24.40725	65.13250	2.52609E-9
1800.00000	1.00000E5	10.44932	24.38175	65.16893	3.36040E-9
1800.00000	1.00000E5	10.43841	24.35630	65.20529	4.33547E-9
1800.00000	1.00000E5	10.42753	24.33090	65.24157	5.45806E-9
1800.00000	1.00000E5	10.41667	24.30556	65.27778	6.73623E-9
1800.00000	1.00000E5	10.40583	24.28026	65.31391	8.17958E-9
1800.00000	1.00000E5	10.39501	24.25502	65.34997	9.79956E-9
1800.00000	1.00000E5	10.38422	24.22984	65.38595	1.16097E-8
1800.00000	1.00000E5	10.37344	24.20470	65.42185	1.36261E-8
1800.00000	1.00000E5	10.36269	24.17962	65.45769	1.58676E-8
1800.00000	1.00000E5	10.35197	24.15459	65.49344	1.83567E-8
1800.00000	1.00000E5	10.34126	24.12961	65.52913	2.11195E-8
1800.00000	1.00000E5	10.33058	24.10468	65.56474	2.41873E-8
1800.00000	1.00000E5	10.31992	24.07981	65.60028	2.75967E-8
1800.00000	1.00000E5	10.30928	24.05498	65.63574	3.13912E-8
1800.00000	1.00000E5	10.29866	24.03021	65.67113	3.56223E-8
1800.00000	1.00000E5	10.28807	24.00549	65.70645	4.03514E-8
1800.00000	1.00000E5	10.27749	23.98082	65.74169	4.56513E-8
1800.00000	1.00000E5	10.26694	23.95619	65.77687	5.16098E-8
1800.00000	1.00000E5	10.25641	23.93162	65.81197	5.83318E-8
1800.00000	1.00000E5	10.24590	23.90710	65.84699	6.59443E-8
1800.00000	1.00000E5	10.23541	23.88263	65.88195	7.46011E-8
1800.00000	1.00000E5	10.22495	23.85821	65.91684	8.44899E-8
1800.00000	1.00000E5	10.21450	23.83384	65.95165	9.58407E-8
1800.00000	1.00000E5	10.20408	23.80952	65.98639	1.08937E-7
1800.00000	1.00000E5	10.19368	23.78525	66.02107	1.24132E-7
1800.00000	1.00000E5	10.18330	23.76103	66.05567	1.41867E-7
1800.00000	1.00000E5	10.17294	23.73686	66.09020	1.62700E-7
1800.00000	1.00000E5	10.16260	23.71274	66.12466	1.87339E-7
1800.00000	1.00000E5	10.15228	23.68866	66.15905	2.16702E-7
1800.00000	1.00000E5	10.14199	23.66464	66.19337	2.51981E-7
1800.00000	1.00000E5	10.13171	23.64066	66.22763	2.94758E-7
1800.00000	1.00000E5	10.12146	23.61673	66.26181	3.47159E-7
1800.00000	1.00000E5	10.11122	23.59285	66.29592	4.12107E-7
1800.00000	1.00000E5	10.10101	23.56902	66.32997	4.93715E-7
1800.00000	1.00000E5	10.09082	23.54524	66.36394	5.97944E-7
1800.00000	1.00000E5	10.08065	23.52151	66.39785	7.33754E-7
1800.00000	1.00000E5	10.07049	23.49782	66.43169	9.15234E-7
1800.00000	1.00000E5	10.06036	23.47418	66.46546	1.16586E-6
1800.00000	1.00000E5	10.05025	23.45059	66.49916	1.52786E-6
1800.00000	1.00000E5	10.04016	23.42704	66.53280	2.08551E-6
1800.00000	1.00000E5	10.03009	23.40354	66.56637	3.03483E-6
1800.00000	1.00000E5	10.02004	23.38009	66.59987	4.95938E-6
1800.00000	1.00000E5	10.01001	23.35669	66.63330	0.00001
1800.00000	1.00000E5	10.00000	23.33333	66.66667	0.00009
1800.00000	1.00000E5	9.99001	23.31002	66.69997	0.00072
1800.00000	1.00000E5	9.98004	23.28676	66.73320	0.00142
1800.00000	1.00000E5	9.97009	23.26354	66.76637	0.00213
1800.00000	1.00000E5	9.96016	23.24037	66.79947	0.00287
1800.00000	1.00000E5	9.95025	23.21725	66.83250	0.00366
1800.00000	1.00000E5	9.94036	23.19417	66.86547	0.00452
1800.00000	1.00000E5	9.93049	23.17114	66.89838	0.00548
1800.00000	1.00000E5	9.92063	23.14815	66.93122	0.00654
1800.00000	1.00000E5	9.91080	23.12521	66.96399	0.00772
1800.00000	1.00000E5	9.90099	23.10231	66.99670	0.00904
1800.00000	1.00000E5	9.89120	23.07946	67.02934	0.01052
1800.00000	1.00000E5	9.88142	23.05665	67.06192	0.01217
1800.00000	1.00000E5	9.87167	23.03389	67.09444	0.01401
1800.00000	1.00000E5	9.86193	23.01118	67.12689	0.01605
1800.00000	1.00000E5	9.85222	22.98851	67.15928	0.01830
1800.00000	1.00000E5	9.84252	22.96588	67.19160	0.02079
1800.00000	1.00000E5	9.83284	22.94330	67.22386	0.02352
1800.00000	1.00000E5	9.82318	22.92076	67.25606	0.02653
1800.00000	1.00000E5	9.81354	22.89827	67.28819	0.02982
1800.00000	1.00000E5	9.80392	22.87582	67.32026	0.03342
1800.00000	1.00000E5	9.79432	22.85341	67.35227	0.03736
1800.00000	1.00000E5	9.78474	22.83105	67.38421	0.04167
1800.00000	1.00000E5	9.77517	22.80873	67.41610	0.04638
1800.00000	1.00000E5	9.76562	22.78646	67.44792	0.05152
1800.00000	1.00000E5	9.75610	22.76423	67.47967	0.05715
1800.00000	1.00000E5	9.74659	22.74204	67.51137	0.06330
1800.00000	1.00000E5	9.73710	22.71990	67.54301	0.07004
1800.00000	1.00000E5	9.72763	22.69780	67.57458	0.07742
1800.00000	1.00000E5	9.71817	22.67574	67.60609	0.08551
1800.00000	1.00000E5	9.70874	22.65372	67.63754	0.09440
1800.00000	1.00000E5	9.69932	22.63175	67.66893	0.10418
1800.00000	1.00000E5	9.68992	22.60982	67.70026	0.11494
1800.00000	1.00000E5	9.68054	22.58793	67.73153	0.12681
1800.00000	1.00000E5	9.67118	22.56609	67.76273	0.13991
1800.00000	1.00000E5	9.66184	22.54428	67.79388	0.15440
1800.00000	1.00000E5	9.65251	22.52252	67.82497	0.17046
1800.00000	1.00000E5	9.64320	22.50080	67.85599	0.18827
1800.00000	1.00000E5	9.63391	22.47913	67.88696	0.20806
1800.00000	1.00000E5	9.62464	22.45749	67.91787	0.23010
1800.00000	1.00000E5	9.61538	22.43590	67.94872	0.25468
1800.00000	1.00000E5	9.60615	22.41435	67.97951	0.28213
1800.00000	1.00000E5	9.59693	22.39283	68.01024	0.31284
1800.00000	1.00000E5	9.58773	22.37136	68.04091	0.34728
1800.00000	1.00000E5	9.57854	22.34994	68.07152	0.38594
1800.00000	1.00000E5	9.56938	22.32855	68.10207	0.42945
1800.00000	1.00000E5	9.56023	22.30720	68.13257	0.47848
1800.00000	1.00000E5	9.55110	22.28590	68.16301	0.53384
1800.00000	1.00000E5	9.54198	22.26463	68.19338	0.59648
1800.00000	1.00000E5	9.53290	22.24344	68.22366	0.66736
1800.00000	1.00000E5	9.53290	22.24344	68.22366	0.66736
1800.00000	1.00000E5	9.52381	22.22222	68.25397	0.67112
