Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
1400.00000	1.00000E5	65.51724	24.13793	10.34483	4.02781E-12
1400.00000	1.00000E5	65.55024	24.10493	10.34483	4.54024E-12
1400.00000	1.00000E5	65.58324	24.07193	10.34483	5.09697E-12
1400.00000	1.00000E5	65.61624	24.03893	10.34483	5.70281E-12
1400.00000	1.00000E5	65.64924	24.00593	10.34483	6.36355E-12
1400.00000	1.00000E5	65.68224	23.97293	10.34483	7.08615E-12
1400.00000	1.00000E5	65.71524	23.93993	10.34483	7.87898E-12
1400.00000	1.00000E5	65.74824	23.90693	10.34483	8.75217E-12
1400.00000	1.00000E5	65.78124	23.87393	10.34483	9.71797E-12
1400.00000	1.00000E5	65.81424	23.84093	10.34483	1.07913E-11
1400.00000	1.00000E5	65.84724	23.80793	10.34483	1.19905E-11
1400.00000	1.00000E5	65.88024	23.77493	10.34483	1.33379E-11
1400.00000	1.00000E5	65.91324	23.74193	10.34483	1.48615E-11
1400.00000	1.00000E5	65.94624	23.70893	10.34483	1.65961E-11
1400.00000	1.00000E5	65.97924	23.67593	10.34483	1.85856E-11
1400.00000	1.00000E5	66.01224	23.64293	10.34483	2.08857E-11
1400.00000	1.00000E5	66.04524	23.60993	10.34483	2.35681E-11
1400.00000	1.00000E5	66.07824	23.57693	10.34483	2.67258E-11
1400.00000	1.00000E5	66.11124	23.54393	10.34483	3.04813E-11
1400.00000	1.00000E5	66.14424	23.51093	10.34483	3.49975E-11
1400.00000	1.00000E5	66.17724	23.47793	10.34483	4.04954E-11
1400.00000	1.00000E5	66.21024	23.44493	10.34483	4.72786E-11
1400.00000	1.00000E5	66.24324	23.41193	10.34483	5.57726E-11
1400.00000	1.00000E5	66.27624	23.37893	10.34483	6.65860E-11
1400.00000	1.00000E5	66.30924	23.34593	10.34483	8.06094E-11
1400.00000	1.00000E5	66.34224	23.31293	10.34483	9.91810E-11
1400.00000	1.00000E5	66.37524	23.27993	10.34483	1.24373E-10
1400.00000	1.00000E5	66.40824	23.24693	10.34483	1.59512E-10
1400.00000	1.00000E5	66.44124	23.21393	10.34483	2.10170E-10
1400.00000	1.00000E5	66.47424	23.18093	10.34483	2.86209E-10
1400.00000	1.00000E5	66.50724	23.14793	10.34483	4.06367E-10
1400.00000	1.00000E5	66.54024	23.11493	10.34483	6.10042E-10
1400.00000	1.00000E5	66.57324	23.08193	10.34483	9.93927E-10
1400.00000	1.00000E5	66.60624	23.04893	10.34483	1.86822E-9
1400.00000	1.00000E5	66.63924	23.01593	10.34483	5.03710E-9
1400.00000	1.00000E5	66.67224	22.98293	10.34483	1.68683E-6
1400.00000	1.00000E5	66.70524	22.94993	10.34483	0.00001
1400.00000	1.00000E5	66.73824	22.91693	10.34483	0.00003
1400.00000	1.00000E5	66.77124	22.88393	10.34483	0.00004
1400.00000	1.00000E5	66.80424	22.85093	10.34483	0.00007
1400.00000	1.00000E5	66.83724	22.81793	10.34483	0.00010
1400.00000	1.00000E5	66.87024	22.78493	10.34483	0.00013
1400.00000	1.00000E5	66.90324	22.75193	10.34483	0.00017
1400.00000	1.00000E5	66.93624	22.71893	10.34483	0.00022
1400.00000	1.00000E5	66.96924	22.68593	10.34483	0.00028
1400.00000	1.00000E5	67.00224	22.65293	10.34483	0.00035
1400.00000	1.00000E5	67.03524	22.61993	10.34483	0.00042
1400.00000	1.00000E5	67.06824	22.58693	10.34483	0.00050
1400.00000	1.00000E5	67.10124	22.55393	10.34483	0.00060
1400.00000	1.00000E5	67.13424	22.52093	10.34483	0.00070
1400.00000	1.00000E5	67.16724	22.48793	10.34483	0.00081
1400.00000	1.00000E5	67.20024	22.45493	10.34483	0.00094
1400.00000	1.00000E5	67.23324	22.42193	10.34483	0.00107
1400.00000	1.00000E5	67.26624	22.38893	10.34483	0.00122
1400.00000	1.00000E5	67.29924	22.35593	10.34483	0.00138
1400.00000	1.00000E5	67.33224	22.32293	10.34483	0.00155
1400.00000	1.00000E5	67.36524	22.28993	10.34483	0.00174
1400.00000	1.00000E5	67.39824	22.25693	10.34483	0.00195
1400.00000	1.00000E5	67.43124	22.22393	10.34483	0.00218
1400.00000	1.00000E5	67.46424	22.19093	10.34483	0.00243
1400.00000	1.00000E5	67.49724	22.15793	10.34483	0.00271
1400.00000	1.00000E5	67.53024	22.12493	10.34483	0.00302
1400.00000	1.00000E5	67.56324	22.09193	10.34483	0.00335
1400.00000	1.00000E5	67.59624	22.05893	10.34483	0.00373
1400.00000	1.00000E5	67.62924	22.02593	10.34483	0.00414
1400.00000	1.00000E5	67.66224	21.99293	10.34483	0.00460
1400.00000	1.00000E5	67.69524	21.95993	10.34483	0.00512
1400.00000	1.00000E5	67.72824	21.92693	10.34483	0.00569
1400.00000	1.00000E5	67.76124	21.89393	10.34483	0.00634
1400.00000	1.00000E5	67.79424	21.86093	10.34483	0.00707
1400.00000	1.00000E5	67.82724	21.82793	10.34483	0.00789
1400.00000	1.00000E5	67.86024	21.79493	10.34483	0.00882
1400.00000	1.00000E5	67.89324	21.76193	10.34483	0.00987
1400.00000	1.00000E5	67.92624	21.72893	10.34483	0.01107
1400.00000	1.00000E5	67.95924	21.69593	10.34483	0.01244
1400.00000	1.00000E5	67.99224	21.66293	10.34483	0.01400
1400.00000	1.00000E5	68.02524	21.62993	10.34483	0.01580
1400.00000	1.00000E5	68.05824	21.59693	10.34483	0.01786
1400.00000	1.00000E5	68.09124	21.56393	10.34483	0.02025
1400.00000	1.00000E5	68.12424	21.53093	10.34483	0.02302
1400.00000	1.00000E5	68.15724	21.49793	10.34483	0.02623
1400.00000	1.00000E5	68.19024	21.46493	10.34483	0.02997
1400.00000	1.00000E5	68.22324	21.43193	10.34483	0.03435
1400.00000	1.00000E5	68.25624	21.39893	10.34483	0.03948
1400.00000	1.00000E5	68.27805	21.37712	10.34483	0.04337
1400.00000	1.00000E5	68.27805	21.37712	10.34483	0.04337
1400.00000	1.00000E5	68.28924	21.36593	10.34483	0.04353
1400.00000	1.00000E5	68.32224	21.33293	10.34483	0.04401
1400.00000	1.00000E5	68.35524	21.29993	10.34483	0.04452
1400.00000	1.00000E5	68.38824	21.26693	10.34483	0.04504
1400.00000	1.00000E5	68.42124	21.23393	10.34483	0.04558
1400.00000	1.00000E5	68.45424	21.20093	10.34483	0.04615
1400.00000	1.00000E5	68.48724	21.16793	10.34483	0.04674
1400.00000	1.00000E5	68.52024	21.13493	10.34483	0.04735
1400.00000	1.00000E5	68.55324	21.10193	10.34483	0.04798
1400.00000	1.00000E5	68.58624	21.06893	10.34483	0.04864
1400.00000	1.00000E5	68.61924	21.03593	10.34483	0.04933
1400.00000	1.00000E5	68.65224	21.00293	10.34483	0.05005
1400.00000	1.00000E5	68.68524	20.96993	10.34483	0.05080
1400.00000	1.00000E5	68.71824	20.93693	10.34483	0.05158
1400.00000	1.00000E5	68.75124	20.90393	10.34483	0.05240
1400.00000	1.00000E5	68.78424	20.87093	10.34483	0.05325
1400.00000	1.00000E5	68.80000	20.85517	10.34483	0.05367
1400.00000	1.00000E5	65.51724	24.13793	10.34483	4.02781E-12
1400.00000	1.00000E5	65.50000	24.15517	10.34483	3.77635E-12
