Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1200.00000	1.00000E5	10.52632	24.56140	64.91228	5.09403E-19
1200.00000	1.00000E5	10.51525	24.53558	64.94918	2.90024E-17
1200.00000	1.00000E5	10.50420	24.50980	64.98599	1.11007E-16
1200.00000	1.00000E5	10.49318	24.48409	65.02274	2.44151E-16
1200.00000	1.00000E5	10.48218	24.45842	65.05940	4.25812E-16
1200.00000	1.00000E5	10.47120	24.43281	65.09599	6.53618E-16
1200.00000	1.00000E5	10.46025	24.40725	65.13250	9.25468E-16
1200.00000	1.00000E5	10.44932	24.38175	65.16893	1.23955E-15
1200.00000	1.00000E5	10.43841	24.35630	65.20529	1.59437E-15
1200.00000	1.00000E5	10.42753	24.33090	65.24157	1.98875E-15
1200.00000	1.00000E5	10.41667	24.30556	65.27778	2.42192E-15
1200.00000	1.00000E5	10.40583	24.28026	65.31391	2.89346E-15
1200.00000	1.00000E5	10.39501	24.25502	65.34997	3.40341E-15
1200.00000	1.00000E5	10.38422	24.22984	65.38595	3.95230E-15
1200.00000	1.00000E5	10.37344	24.20470	65.42185	4.54119E-15
1200.00000	1.00000E5	10.36269	24.17962	65.45769	5.17176E-15
1200.00000	1.00000E5	10.35197	24.15459	65.49344	5.84635E-15
1200.00000	1.00000E5	10.34126	24.12961	65.52913	6.56814E-15
1200.00000	1.00000E5	10.33058	24.10468	65.56474	7.34120E-15
1200.00000	1.00000E5	10.31992	24.07981	65.60028	8.17069E-15
1200.00000	1.00000E5	10.30928	24.05498	65.63574	9.06305E-15
1200.00000	1.00000E5	10.29866	24.03021	65.67113	1.00263E-14
1200.00000	1.00000E5	10.28807	24.00549	65.70645	1.10701E-14
1200.00000	1.00000E5	10.27749	23.98082	65.74169	1.22068E-14
1200.00000	1.00000E5	10.26694	23.95619	65.77687	1.34511E-14
1200.00000	1.00000E5	10.25641	23.93162	65.81197	1.48215E-14
1200.00000	1.00000E5	10.24590	23.90710	65.84699	1.63407E-14
1200.00000	1.00000E5	10.23541	23.88263	65.88195	1.80372E-14
1200.00000	1.00000E5	10.22495	23.85821	65.91684	1.99468E-14
1200.00000	1.00000E5	10.21450	23.83384	65.95165	2.21145E-14
1200.00000	1.00000E5	10.20408	23.80952	65.98639	2.45984E-14
1200.00000	1.00000E5	10.19368	23.78525	66.02107	2.74730E-14
1200.00000	1.00000E5	10.18330	23.76103	66.05567	3.08361E-14
1200.00000	1.00000E5	10.17294	23.73686	66.09020	3.48176E-14
