Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
800.00000	1.00000E5	10.52632	24.56140	64.91228	1.04395E-31
800.00000	1.00000E5	10.52631	24.56139	64.91230	1.04395E-31
800.00000	1.00000E5	10.52631	24.56139	64.91230	1.04395E-31
800.00000	1.00000E5	10.52631	24.56139	64.91230	1.04395E-31
800.00000	1.00000E5	10.51525	24.53558	64.94918	5.51731E-27
800.00000	1.00000E5	10.50420	24.50980	64.98599	2.10364E-26
800.00000	1.00000E5	10.49318	24.48409	65.02274	4.50994E-26
800.00000	1.00000E5	10.48218	24.45842	65.05940	7.63684E-26
800.00000	1.00000E5	10.47120	24.43281	65.09599	1.13625E-25
800.00000	1.00000E5	10.46025	24.40725	65.13250	1.55768E-25
800.00000	1.00000E5	10.44932	24.38175	65.16893	2.01810E-25
800.00000	1.00000E5	10.43841	24.35630	65.20529	2.50877E-25
800.00000	1.00000E5	10.42753	24.33090	65.24157	3.02203E-25
800.00000	1.00000E5	10.41667	24.30556	65.27778	3.55123E-25
800.00000	1.00000E5	10.40583	24.28026	65.31391	4.09073E-25
800.00000	1.00000E5	10.39501	24.25502	65.34997	4.63586E-25
800.00000	1.00000E5	10.38422	24.22984	65.38595	5.18284E-25
800.00000	1.00000E5	10.37344	24.20470	65.42185	5.72875E-25
800.00000	1.00000E5	10.36269	24.17962	65.45769	6.27151E-25
800.00000	1.00000E5	10.35197	24.15459	65.49344	6.80986E-25
800.00000	1.00000E5	10.34126	24.12961	65.52913	7.34327E-25
800.00000	1.00000E5	10.33058	24.10468	65.56474	7.87200E-25
800.00000	1.00000E5	10.31992	24.07981	65.60028	8.39705E-25
800.00000	1.00000E5	10.30928	24.05498	65.63574	8.92018E-25
800.00000	1.00000E5	10.29866	24.03021	65.67113	9.44391E-25
800.00000	1.00000E5	10.28807	24.00549	65.70645	9.97164E-25
800.00000	1.00000E5	10.27749	23.98082	65.74169	1.05076E-24
800.00000	1.00000E5	10.26694	23.95619	65.77687	1.10572E-24
800.00000	1.00000E5	10.25641	23.93162	65.81197	1.16269E-24
800.00000	1.00000E5	10.24590	23.90710	65.84699	1.22247E-24
800.00000	1.00000E5	10.23541	23.88263	65.88195	1.28601E-24
800.00000	1.00000E5	10.22495	23.85821	65.91684	1.35451E-24
800.00000	1.00000E5	10.21450	23.83384	65.95165	1.42942E-24
800.00000	1.00000E5	10.20408	23.80952	65.98639	1.51259E-24
800.00000	1.00000E5	10.19368	23.78525	66.02107	1.60633E-24
800.00000	1.00000E5	10.18330	23.76103	66.05567	1.71361E-24
800.00000	1.00000E5	10.17294	23.73686	66.09020	1.83833E-24
800.00000	1.00000E5	10.16260	23.71274	66.12466	1.98566E-24
800.00000	1.00000E5	10.15228	23.68866	66.15905	2.16265E-24
800.00000	1.00000E5	10.14199	23.66464	66.19337	2.37910E-24
800.00000	1.00000E5	10.13171	23.64066	66.22763	2.64897E-24
800.00000	1.00000E5	10.12146	23.61673	66.26181	2.99282E-24
800.00000	1.00000E5	10.11122	23.59285	66.29592	3.44188E-24
800.00000	1.00000E5	10.10101	23.56902	66.32997	4.04550E-24
800.00000	1.00000E5	10.09082	23.54524	66.36394	4.88544E-24
800.00000	1.00000E5	10.08065	23.52151	66.39785	6.10484E-24
800.00000	1.00000E5	10.07049	23.49782	66.43169	7.97233E-24
800.00000	1.00000E5	10.06036	23.47418	66.46546	1.10382E-23
800.00000	1.00000E5	10.05025	23.45059	66.49916	1.65674E-23
