Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1000.00000	1.00000E5	10.52632	24.56140	64.91228	4.12190E-24
1000.00000	1.00000E5	10.51525	24.53558	64.94918	3.85403E-21
1000.00000	1.00000E5	10.50420	24.50980	64.98599	1.49362E-20
1000.00000	1.00000E5	10.49318	24.48409	65.02274	3.26032E-20
1000.00000	1.00000E5	10.48218	24.45842	65.05940	5.62473E-20
1000.00000	1.00000E5	10.47120	24.43281	65.09599	8.53062E-20
1000.00000	1.00000E5	10.46025	24.40725	65.13250	1.19264E-19
1000.00000	1.00000E5	10.44932	24.38175	65.16893	1.57654E-19
1000.00000	1.00000E5	10.43841	24.35630	65.20529	2.00055E-19
1000.00000	1.00000E5	10.42753	24.33090	65.24157	2.46101E-19
1000.00000	1.00000E5	10.41667	24.30556	65.27778	2.95472E-19
1000.00000	1.00000E5	10.40583	24.28026	65.31391	3.47906E-19
1000.00000	1.00000E5	10.39501	24.25502	65.34997	4.03191E-19
1000.00000	1.00000E5	10.38422	24.22984	65.38595	4.61174E-19
1000.00000	1.00000E5	10.37344	24.20470	65.42185	5.21760E-19
1000.00000	1.00000E5	10.36269	24.17962	65.45769	5.84918E-19
1000.00000	1.00000E5	10.35197	24.15459	65.49344	6.50682E-19
1000.00000	1.00000E5	10.34126	24.12961	65.52913	7.19160E-19
1000.00000	1.00000E5	10.33058	24.10468	65.56474	7.90537E-19
1000.00000	1.00000E5	10.31992	24.07981	65.60028	8.65090E-19
1000.00000	1.00000E5	10.30928	24.05498	65.63574	9.43195E-19
1000.00000	1.00000E5	10.29866	24.03021	65.67113	1.02534E-18
1000.00000	1.00000E5	10.28807	24.00549	65.70645	1.11216E-18
1000.00000	1.00000E5	10.27749	23.98082	65.74169	1.20444E-18
1000.00000	1.00000E5	10.26694	23.95619	65.77687	1.30316E-18
1000.00000	1.00000E5	10.25641	23.93162	65.81197	1.40955E-18
1000.00000	1.00000E5	10.24590	23.90710	65.84699	1.52512E-18
1000.00000	1.00000E5	10.23541	23.88263	65.88195	1.65180E-18
1000.00000	1.00000E5	10.22495	23.85821	65.91684	1.79195E-18
1000.00000	1.00000E5	10.21450	23.83384	65.95165	1.94859E-18
1000.00000	1.00000E5	10.20408	23.80952	65.98639	2.12558E-18
1000.00000	1.00000E5	10.19368	23.78525	66.02107	2.32790E-18
1000.00000	1.00000E5	10.18330	23.76103	66.05567	2.56203E-18
1000.00000	1.00000E5	10.17294	23.73686	66.09020	2.83662E-18
1000.00000	1.00000E5	10.16260	23.71274	66.12466	3.16329E-18
1000.00000	1.00000E5	10.15228	23.68866	66.15905	3.55804E-18
1000.00000	1.00000E5	10.14199	23.66464	66.19337	4.04335E-18
1000.00000	1.00000E5	10.13171	23.64066	66.22763	4.65154E-18
1000.00000	1.00000E5	10.12146	23.61673	66.26181	5.43039E-18
1000.00000	1.00000E5	10.11122	23.59285	66.29592	6.45290E-18
1000.00000	1.00000E5	10.10101	23.56902	66.32997	7.83471E-18
1000.00000	1.00000E5	10.09082	23.54524	66.36394	9.76729E-18
1000.00000	1.00000E5	10.08065	23.52151	66.39785	1.25848E-17
1000.00000	1.00000E5	10.07049	23.49782	66.43169	1.69086E-17
1000.00000	1.00000E5	10.06036	23.47418	66.46546	2.39902E-17
1000.00000	1.00000E5	10.05025	23.45059	66.49916	3.66183E-17
1000.00000	1.00000E5	10.04016	23.42704	66.53280	6.18943E-17
1000.00000	1.00000E5	10.03009	23.40354	66.56637	1.21550E-16
1000.00000	1.00000E5	10.02004	23.38009	66.59987	3.02942E-16
1000.00000	1.00000E5	10.01001	23.35669	66.63330	1.17923E-15
1000.00000	1.00000E5	10.00000	23.33333	66.66667	3.47523E-12
1000.00000	1.00000E5	9.99001	23.31002	66.69997	9.42440E-9
1000.00000	1.00000E5	9.98004	23.28676	66.73320	3.52016E-8
1000.00000	1.00000E5	9.97009	23.26354	66.76637	8.55910E-8
1000.00000	1.00000E5	9.96016	23.24037	66.79947	1.65002E-7
1000.00000	1.00000E5	9.95025	23.21725	66.83250	2.74629E-7
1000.00000	1.00000E5	9.94036	23.19417	66.86547	4.13656E-7
1000.00000	1.00000E5	9.93049	23.17114	66.89838	5.80183E-7
1000.00000	1.00000E5	9.92063	23.14815	66.93122	7.71843E-7
1000.00000	1.00000E5	9.91080	23.12521	66.96399	9.86208E-7
1000.00000	1.00000E5	9.90099	23.10231	66.99670	1.22104E-6
1000.00000	1.00000E5	9.89120	23.07946	67.02934	1.47442E-6
1000.00000	1.00000E5	9.88142	23.05665	67.06192	1.74486E-6
1000.00000	1.00000E5	9.87167	23.03389	67.09444	2.03132E-6
1000.00000	1.00000E5	9.86193	23.01118	67.12689	2.33320E-6
1000.00000	1.00000E5	9.85222	22.98851	67.15928	2.65040E-6
1000.00000	1.00000E5	9.84252	22.96588	67.19160	2.98321E-6
1000.00000	1.00000E5	9.83284	22.94330	67.22386	3.33240E-6
1000.00000	1.00000E5	9.82318	22.92076	67.25606	3.69913E-6
1000.00000	1.00000E5	9.81354	22.89827	67.28819	4.08499E-6
1000.00000	1.00000E5	9.80392	22.87582	67.32026	4.49202E-6
1000.00000	1.00000E5	9.79432	22.85341	67.35227	4.92263E-6
1000.00000	1.00000E5	9.78474	22.83105	67.38421	5.37975E-6
1000.00000	1.00000E5	9.77517	22.80873	67.41610	5.86674E-6
1000.00000	1.00000E5	9.76562	22.78646	67.44792	6.38750E-6
1000.00000	1.00000E5	9.75610	22.76423	67.47967	6.94651E-6
1000.00000	1.00000E5	9.74659	22.74204	67.51137	7.54887E-6
1000.00000	1.00000E5	9.73710	22.71990	67.54301	8.20042E-6
1000.00000	1.00000E5	9.72763	22.69780	67.57458	8.90782E-6
1000.00000	1.00000E5	9.71817	22.67574	67.60609	9.67866E-6
1000.00000	1.00000E5	9.70874	22.65372	67.63754	0.00001
1000.00000	1.00000E5	9.69932	22.63175	67.66893	0.00001
1000.00000	1.00000E5	9.68992	22.60982	67.70026	0.00001
1000.00000	1.00000E5	9.68054	22.58793	67.73153	0.00001
1000.00000	1.00000E5	9.67118	22.56609	67.76273	0.00001
1000.00000	1.00000E5	9.66184	22.54428	67.79388	0.00002
1000.00000	1.00000E5	9.65251	22.52252	67.82497	0.00002
1000.00000	1.00000E5	9.64320	22.50080	67.85599	0.00002
1000.00000	1.00000E5	9.63391	22.47913	67.88696	0.00002
1000.00000	1.00000E5	9.62464	22.45749	67.91787	0.00002
1000.00000	1.00000E5	9.61538	22.43590	67.94872	0.00003
1000.00000	1.00000E5	9.60615	22.41435	67.97951	0.00003
1000.00000	1.00000E5	9.59693	22.39283	68.01024	0.00003
1000.00000	1.00000E5	9.58773	22.37136	68.04091	0.00004
1000.00000	1.00000E5	9.57854	22.34994	68.07152	0.00004
1000.00000	1.00000E5	9.56938	22.32855	68.10207	0.00004
1000.00000	1.00000E5	9.56023	22.30720	68.13257	0.00005
1000.00000	1.00000E5	9.55110	22.28590	68.16301	0.00006
1000.00000	1.00000E5	9.54198	22.26463	68.19338	0.00006
1000.00000	1.00000E5	9.53289	22.24341	68.22371	0.00007
1000.00000	1.00000E5	9.52381	22.22222	68.25397	0.00008
