Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	5.42735e+23	0	0	1.526823e+15	0	0	0	2.950555e+11	5174.7	1.992145e+13	5377.979	13863.38	1.127336e-08	2.342957e-16	1.011891e-24	0.004667511	0.5	6.719446e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.427385e+24	5.902721e+22	1.368358e+24	4.502594e+22	0	1.840514e+23	1.784231e+23	7.378402e+21	1.710447e+23	5.628242e+21	0	0	5.446555e+23	0	0	6.759177e+15	0	0	0	6.552231e+11	10315.84	1.986186e+13	7650.972	27431.1	1.354423e-08	3.381944e-16	1.754837e-24	0.00671717	0.5	1.161811e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.151057e+24	3.225784e+22	2.118799e+24	5.755938e+22	0	2.76077e+23	2.688821e+23	4.03223e+21	2.648499e+23	7.194922e+21	0	0	5.446623e+23	5.165706e-13	6.3349e-05	1.611597e+16	9.79035e-08	6.3349e-05	3.144887e-13	1.044889e+12	15423.64	1.980955e+13	9806.526	41183.23	1.523121e-08	4.276875e-16	2.495612e-24	0.008472298	0.5	1.647898e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.805523e+24	2.584722e+24	2.208009e+23	1.392987e+23	0	3.681027e+23	3.506904e+23	3.230902e+23	2.760012e+22	1.741234e+22	0	0	5.446623e+23	5.554578e-13	9.884813e-05	2.982578e+16	9.249026e-08	9.884813e-05	3.909932e-13	1.455039e+12	20498.32	1.95775e+13	24013.96	124418.2	2.155699e-08	8.567105e-16	7.075194e-24	0.01677225	0.5	4.617153e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.45995e+24	3.195419e+24	2.64531e+23	2.21077e+23	0	4.601284e+23	4.324938e+23	3.994274e+23	3.306637e+22	2.763462e+22	0	0	5.446623e+23	1.849321e-13	1.253409e-05	4.804411e+16	3.963887e-08	1.253409e-05	1.442956e-14	1.881127e+12	25540.08	1.928769e+13	38684.5	262232.1	2.701537e-08	1.345487e-15	1.392536e-23	0.02595134	0.5	8.952936e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.111129e+24	3.797314e+24	3.138146e+23	3.061038e+23	0	5.521541e+23	5.138911e+23	4.746643e+23	3.922682e+22	3.826297e+22	0	0	5.446623e+23	1.854307e-13	1.592713e-05	7.088503e+16	3.771361e-08	1.592713e-05	1.454657e-14	2.320362e+12	30549.15	1.897072e+13	54457.63	451039.5	3.191179e-08	1.877415e-15	2.295237e-23	0.0356159	0.5	0.000145141	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.757897e+24	4.394687e+24	3.632102e+23	3.955404e+23	0	6.441797e+23	5.947372e+23	5.493359e+23	4.540127e+22	4.944255e+22	0	0	5.446623e+23	1.873252e-13	1.998145e-05	9.843604e+16	3.645816e-08	1.998145e-05	1.499701e-14	2.770841e+12	35525.74	1.863571e+13	71633.9	692351.3	3.64641e-08	2.451256e-15	3.424288e-23	0.04568091	0.5	0.0002127135	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.399917e+24	4.98767e+24	4.122474e+23	4.897259e+23	0	7.362054e+23	6.749897e+23	6.234587e+23	5.153093e+22	6.121573e+22	0	0	5.446623e+23	1.888094e-13	2.448608e-05	1.307655e+17	3.549053e-08	2.448608e-05	1.535632e-14	3.231173e+12	40470.05	1.828576e+13	90388.63	990752.5	4.080868e-08	3.070173e-15	4.799892e-23	0.05614045	0.5	0.0002925656	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.037164e+24	5.576244e+24	4.609201e+23	5.886847e+23	0	8.282311e+23	7.546455e+23	6.970305e+23	5.761501e+22	7.358558e+22	0	0	5.446623e+23	1.899179e-13	2.94577e-05	1.679278e+17	3.472663e-08	2.94577e-05	1.562837e-14	3.700299e+12	45382.3	1.792253e+13	110855.5	1352459	4.502946e-08	3.738102e-15	6.448579e-23	0.06699625	0.5	0.0003852495	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.669733e+24	6.160498e+24	5.092353e+23	6.923209e+23	0	9.202568e+23	8.337166e+23	7.700622e+23	6.365441e+22	8.654011e+22	0	0	5.446623e+23	1.907586e-13	3.493377e-05	2.099657e+17	3.411951e-08	3.493377e-05	1.583683e-14	4.177377e+12	50262.7	1.754747e+13	133157.8	1784737	4.917985e-08	4.458945e-15	8.401086e-23	0.07824322	0.5	0.0004913927	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.297764e+24	6.740561e+24	5.572037e+23	8.004949e+23	0	1.012282e+24	9.122206e+23	8.425701e+23	6.965047e+22	1.000619e+23	0	0	5.446623e+23	1.914029e-13	4.095209e-05	2.569136e+17	3.363567e-08	4.095209e-05	1.599784e-14	4.661725e+12	55111.44	1.716203e+13	157421.4	2295770	5.329592e-08	5.236556e-15	1.069192e-22	0.08986993	0.5	0.0006116503	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	7.92141e+24	7.316573e+24	6.04837e+23	9.130549e+23	0	1.104308e+24	9.901762e+23	9.145716e+23	7.560462e+22	1.141319e+23	0	0	5.446623e+23	1.918992e-13	4.755054e-05	3.087983e+17	3.325043e-08	4.755054e-05	1.612262e-14	5.152776e+12	59928.74	1.676763e+13	183780.3	2894702	5.74037e-08	6.074878e-15	1.33596e-22	0.1018613	0.5	0.0007466963	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.540821e+24	7.888674e+24	6.521466e+23	1.02985e+24	0	1.196334e+24	1.067603e+24	9.860842e+23	8.151833e+22	1.287312e+23	0	0	5.446623e+23	1.922816e-13	5.476714e-05	3.656405e+17	3.294522e-08	5.476714e-05	1.621919e-14	5.650053e+12	64714.79	1.636567e+13	212380.2	3591753	6.152317e-08	6.978068e-15	1.644712e-22	0.1142007	0.5	0.0008972272	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.156141e+24	8.456997e+24	6.991436e+23	1.150735e+24	0	1.288359e+24	1.144518e+24	1.057125e+24	8.739296e+22	1.438419e+23	0	0	5.446623e+23	1.925746e-13	6.264011e-05	4.274558e+17	3.270576e-08	6.264011e-05	1.629344e-14	6.153144e+12	69469.81	1.595746e+13	243380.3	4398355	6.567054e-08	7.950584e-15	2.000257e-22	0.1268711	0.5	0.001063967	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.767507e+24	9.021668e+24	7.458385e+23	1.275574e+24	0	1.380385e+24	1.220938e+24	1.127709e+24	9.322981e+22	1.594468e+23	0	0	5.446623e+23	1.927962e-13	7.120791e-05	4.942552e+17	3.252092e-08	7.120791e-05	1.634976e-14	6.661695e+12	74194	1.554426e+13	276955.2	5327317	6.98596e-08	8.997254e-15	2.407976e-22	0.1398557	0.5	0.001247674	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.037505e+25	9.582805e+24	7.922409e+23	1.404241e+24	0	1.472411e+24	1.296881e+24	1.197851e+24	9.903011e+22	1.755301e+23	0	0	5.446623e+23	1.929601e-13	8.050937e-05	5.660459e+17	3.238188e-08	8.050937e-05	1.639149e-14	7.175395e+12	78887.54	1.512725e+13	313296.4	6392996	7.410246e-08	1.012332e-14	2.873901e-22	0.153138	0.5	0.001449141	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.097888e+25	1.014052e+25	8.383599e+23	1.536616e+24	0	1.564436e+24	1.372359e+24	1.267564e+24	1.04795e+23	1.92077e+23	0	0	5.446623e+23	1.930768e-13	9.05837e-05	6.428318e+17	3.228157e-08	9.05837e-05	1.642125e-14	7.693968e+12	83550.65	1.470753e+13	352613.8	7611494	7.841013e-08	1.13345e-14	3.404791e-22	0.1667025	0.5	0.001669203	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.157911e+25	1.06949e+25	8.84204e+23	1.67259e+24	0	1.656462e+24	1.447388e+24	1.336863e+24	1.105255e+23	2.090737e+23	0	0	5.446623e+23	1.931543e-13	0.0001014705	7.246137e+17	3.221427e-08	0.0001014705	1.644104e-14	8.217171e+12	88183.52	1.428616e+13	395137.1	9000879	8.279284e-08	1.263698e-14	4.008226e-22	0.1805339	0.5	0.001908738	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.217584e+25	1.124606e+25	9.297809e+23	1.812059e+24	0	1.748488e+24	1.52198e+24	1.405758e+24	1.162226e+23	2.265074e+23	0	0	5.446623e+23	1.931993e-13	0.00011321	8.113897e+17	3.217527e-08	0.00011321	1.645253e-14	8.744784e+12	92786.35	1.386409e+13	441117.8	1.058142e+07	8.726024e-08	1.403753e-14	4.692704e-22	0.1946176	0.5	0.00216867	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.276918e+25	1.179408e+25	9.75098e+23	1.954928e+24	0	1.840514e+24	1.596148e+24	1.47426e+24	1.218873e+23	2.443659e+23	0	0	5.446623e+23	1.932168e-13	0.0001258428	9.031558e+17	3.216071e-08	0.0001258428	1.6457e-14	9.276608e+12	97359.32	1.344227e+13	490831	1.237587e+07	9.182166e-08	1.554347e-14	5.467758e-22	0.2089395	0.5	0.002449969	1	2.081978	7.209709e+26	2.301694e+28	
