Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	1.992542e+13	5376.91	13072.72	1.115163e-08	2.292631e-16	9.79464e-25	0.004568163	0.5	6.505409e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403477e+24	9.473319e+23	4.561451e+23	6.893375e+22	0	1.840514e+23	1.754346e+23	1.184165e+23	5.701814e+22	8.616718e+21	0	0	1.326194e+24	0	0	1.982244e+13	11736.77	39185.09	1.538817e-08	4.365476e-16	2.573562e-24	0.008653437	0.5	1.700476e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093156e+24	1.4063e+24	6.868563e+23	1.154604e+23	0	2.76077e+23	2.616445e+23	1.757874e+23	8.585703e+22	1.443255e+22	0	0	1.32629e+24	1.557461e-10	2.098838e-05	1.970255e+13	19778.09	78029.81	1.897797e-08	6.639833e-16	4.827507e-24	0.01308216	0.5	3.170473e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778108e+24	1.696844e+24	1.081265e+24	1.667132e+23	0	3.681027e+23	3.472635e+23	2.121054e+23	1.351581e+23	2.083915e+22	0	0	9.950637e+23	1.96457e-10	3.160397e-05	1.957637e+13	28741.65	127018.4	2.205079e-08	8.964091e-16	7.572627e-24	0.01754844	0.5	4.941485e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452836e+24	2.306877e+24	1.145959e+24	2.281911e+23	0	4.601284e+23	4.316045e+23	2.883597e+23	1.432448e+23	2.852389e+22	0	0	9.269102e+23	2.340061e-10	4.97517e-05	1.944123e+13	39614.01	187918.7	2.494497e-08	1.147159e-15	1.096283e-23	0.02230219	0.5	7.104365e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.120987e+24	2.793924e+24	1.327063e+24	2.962454e+23	0	5.521541e+23	5.151234e+23	3.492405e+23	1.658829e+23	3.703067e+22	0	0	8.71288e+23	2.435556e-10	5.272843e-05	1.93004e+13	51803.5	260023.8	2.7644e-08	1.408834e-15	1.492027e-23	0.02719105	0.5	9.598907e-05	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782815e+24	3.30034e+24	1.482475e+24	3.706233e+23	0	6.441797e+23	5.978518e+23	4.125425e+23	1.853094e+23	4.632791e+22	0	0	8.577226e+23	2.571051e-10	6.106148e-05	1.915547e+13	65300.07	343048.5	3.018917e-08	1.680197e-15	1.943245e-23	0.03218497	0.5	0.0001240793	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439506e+24	3.76275e+24	1.676755e+24	4.501377e+23	0	7.362054e+23	6.799382e+23	4.703438e+23	2.095944e+23	5.626721e+22	0	0	8.39359e+23	2.687049e-10	6.821237e-05	1.900794e+13	79925.28	436514.9	3.259799e-08	1.959022e-15	2.446506e-23	0.03723697	0.5	0.0001550101	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091204e+24	4.233466e+24	1.857738e+24	5.346447e+23	0	8.282311e+23	7.614005e+23	5.291832e+23	2.322173e+23	6.683059e+22	0	0	8.24064e+23	2.81686e-10	7.715171e-05	1.885861e+13	95681.83	540198	3.489472e-08	2.244798e-15	3.000911e-23	0.04233377	0.5	0.0001886433	1	0.9368902	7.209709e+26	2.301694e+28	
