Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	979	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	6.744928e-51	-nan	6.744928e-51	-921.5768	-nan	-921.5768	39142.88	77307.19	1e-05	0	0	0	0	0.000149985	
205.6	979	4e+19	0	0	268000	1e-05	7.105536e+24	6.762341e+24	6.762341e+24	0	3.43195e+23	0	8.88192e+23	8.452926e+23	8.452926e+23	0	4.289938e+22	0	0	5.033088e+24	4.789992e+24	4.789992e+24	0	2.430965e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	6.198813e+24	6.198813e+24	0	3.145954e+23	0	0	1.325104e+24	0	0	1.999167e+13	157363.3	3980.797	2.722881e-08	1.366832e-15	1.425803e-23	0.02732524	0.5	8.551256e-05	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	5.033741e-51	-nan	5.033741e-51	-923.9699	-nan	-923.9699	39093.72	77307.19	1e-05	0	0	0	0	0.000149985	
411.2	979	4e+19	0	0	336000	1e-05	1.421107e+25	1.338732e+25	1.23929e+25	9.944199e+23	8.237568e+23	0	1.776384e+24	1.673414e+24	1.549112e+24	1.243025e+23	1.029696e+23	0	0	1.006618e+25	9.467707e+24	9.467707e+24	0	5.9779e+23	0	6.78862e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.225233e+25	1.225233e+25	0	0.0003723795	0	7.744891e+23	1.32629e+24	0	0	1.998493e+13	254277.7	8110.419	3.487902e-08	2.242778e-15	2.996861e-23	0.04482176	0.5	0.0001796762	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	4.014814e-51	-nan	4.014814e-51	-925.8094	-nan	-925.8094	39044.56	77307.19	1e-05	0	0	0	0	0.000149985	
616.8	979	4e+19	0	0	404000	1e-05	2.131661e+25	1.9894e+25	1.841503e+25	1.478966e+24	1.422611e+24	0	2.664576e+24	2.48675e+24	2.301879e+24	1.848707e+23	1.778264e+23	0	0	1.509926e+25	1.405923e+25	1.405923e+25	0	0	0	1.040038e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.819429e+25	1.819429e+25	0	0	0	1.345931e+24	1.326291e+24	2.019479e-10	4.575574e-05	1.997978e+13	267009.6	10984.2	3.171806e-08	1.854689e-15	2.253688e-23	0.03705627	0.5	0.0001350846	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	3.339025e-51	-nan	3.339025e-51	-927.3071	-nan	-927.3071	38995.39	77307.19	1e-05	0.0001436449	0	0.0001436449	0	0.000149985	
822.4	979	4e+19	0	0	472000	1e-05	2.842214e+25	2.631447e+25	2.372698e+25	2.587498e+24	2.107669e+24	0	3.552768e+24	3.289309e+24	2.965872e+24	3.234373e+23	2.634587e+23	0	0	2.013235e+25	1.857918e+25	1.857918e+25	0	0	0	1.553176e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.404364e+25	2.404364e+25	0	0	0	2.009992e+24	9.183057e+23	2.60567e-10	6.80509e-05	1.997397e+13	395703.1	14684.01	3.613859e-08	2.407689e-15	3.333402e-23	0.04809109	0.5	0.0001997438	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	2.858128e-51	-nan	2.858128e-51	-928.5769	-nan	-928.5769	38946.23	77307.19	1e-05	0.000214571	0	0.000214571	0	0.000149985	
1028	979	4e+19	0	0	540000	1e-05	3.552768e+25	3.263534e+25	3.026229e+25	2.373048e+24	2.89234e+24	0	4.44096e+24	4.079417e+24	3.782787e+24	2.966309e+23	3.615425e+23	0	0	2.516544e+25	2.303693e+25	2.303693e+25	0	0	0	2.128509e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.98125e+25	2.98125e+25	0	0	0	2.754541e+24	8.347022e+23	3.241245e-10	0.0001190573	1.99677e+13	543191.2	19120.15	4.015116e-08	2.972035e-15	4.571599e-23	0.0593447	0.5	0.0002738529	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	2.498296e-51	-nan	2.498296e-51	-929.6677	-nan	-929.6677	38897.07	77307.19	1e-05	0.0002940691	0	0.0002940691	0	0.000149985	
1233.6	979	4e+19	0	0	608000	1e-05	4.263322e+25	3.887825e+25	3.62223e+25	2.655952e+24	3.754968e+24	0	5.329152e+24	4.859781e+24	4.527787e+24	3.31994e+23	4.693709e+23	0	0	3.019853e+25	2.743909e+25	2.743909e+25	0	0	0	2.75944e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	3.550941e+25	3.550941e+25	0	0	0	3.57104e+24	7.564917e+23	3.254092e-10	0.0001091899	1.996111e+13	705428.3	24212.74	4.379957e-08	3.536694e-15	5.93449e-23	0.07059632	0.5	0.0003553769	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	2.21861e-51	-nan	2.21861e-51	-930.6281	-nan	-930.6281	38847.91	77307.19	1e-05	0.0003811744	0	0.0003811744	0	0.000149985	
1439.2	979	4e+19	0	0	676000	1e-05	4.973875e+25	4.50483e+25	4.224001e+25	2.808289e+24	4.690451e+24	0	6.217344e+24	5.631038e+24	5.280001e+24	3.510362e+23	5.863064e+23	0	0	3.523162e+25	3.17906e+25	3.17906e+25	0	0	0	3.441015e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	4.114078e+25	4.114078e+25	0	0	0	4.453078e+24	7.549868e+23	3.380825e-10	0.000122207	1.995426e+13	881475.6	29917.01	4.717319e-08	4.102498e-15	7.414122e-23	0.0818623	0.5	0.0004438299	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	1.995439e-51	-nan	1.995439e-51	-931.491	-nan	-931.491	38798.74	77307.19	1e-05	0.0004753727	0	0.0004753727	0	0.000149985	
1644.8	979	4e+19	0	0	744000	1e-05	5.684429e+25	5.115511e+25	4.795903e+25	3.19608e+24	5.689175e+24	0	7.105536e+24	6.394389e+24	5.994879e+24	3.995101e+23	7.111468e+23	0	0	4.02647e+25	3.609536e+25	3.609536e+25	0	0	0	4.16934e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	4.671165e+25	4.671165e+25	0	0	0	5.395616e+24	7.407596e+23	3.466176e-10	0.0001292164	1.994719e+13	1069544	36203.14	5.031356e-08	4.666895e-15	8.99558e-23	0.09309143	0.5	0.0005383096	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	1.813062e-51	-nan	1.813062e-51	-932.2724	-nan	-932.2724	38749.58	77307.19	1e-05	0.0005759567	0	0.0005759567	0	0.000149985	
1850.4	979	4e+19	0	0	812000	1e-05	6.394982e+25	5.720181e+25	5.368213e+25	3.51968e+24	6.748013e+24	0	7.993728e+24	7.150226e+24	6.710266e+24	4.3996e+23	8.435016e+23	0	0	4.529779e+25	4.035654e+25	4.035654e+25	0	0	0	4.941251e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	5.222611e+25	5.222611e+25	0	0	0	6.394561e+24	7.313968e+23	3.634271e-10	0.0001470597	1.993991e+13	1269065	43059.02	5.326629e-08	5.230735e-15	1.06741e-22	0.1043004	0.5	0.0006385219	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	1.661263e-51	-nan	1.661263e-51	-932.9887	-nan	-932.9887	38700.42	77307.19	1e-05	0.0006829277	0	0.0006829277	0	0.000149985	
