Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.93669	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.93738	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.93807	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.93876	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.93945	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.94014	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.94083	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.94152	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.94221	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.9429	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.94359	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.94428	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.94497	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.94566	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.94635	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.94704	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.94773	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.94842	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.94911	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9498	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.95049	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.95118	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.95187	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.95256	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.95325	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.95394	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.95463	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.95532	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.95601	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9567	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.95739	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.95808	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.95877	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.95946	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.96015	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.96084	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.96153	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.96222	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.96291	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9636	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
