Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4462604	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	289855.1	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	1.314921e+24	0	0	1.973583e+13	5531.712	27674.1	84.68186	38.14044	2933.639	2895.499	0.4462604	1.434821e-08	4.670269e-16	2.086255e-24	0.009304394	0.5	1.193449e-05	1	0.1040989	7.209709e+26	2.301694e+28	0	289855.1	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.4116e+24	9.477331e+23	4.638669e+23	6.081075e+22	0	1.840514e+23	1.7645e+23	1.184666e+23	5.798337e+22	7.601343e+21	0	0	1.326194e+24	0	0	1.949934e+13	12104.09	75375.84	68.03057	29.3798	2552.638	2523.258	0.4462604	1.872649e-08	6.873375e-16	4.638135e-24	0.01347442	0.5	2.621466e-05	1	0.2081978	7.209709e+26	2.301694e+28	0	289855.1	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107071e+24	1.41069e+24	6.963802e+23	1.015457e+23	0	2.76077e+23	2.633838e+23	1.763363e+23	8.704753e+22	1.269321e+22	0	0	1.32629e+24	1.5662e-10	2.134368e-05	1.926971e+13	20453.04	138253.8	62.67369	24.57816	2317.184	2292.605	0.4462604	2.248746e-08	9.592748e-16	8.031476e-24	0.01855429	0.5	4.48592e-05	1	0.3122967	7.209709e+26	2.301694e+28	0	289855.1	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798486e+24	1.701972e+24	1.096514e+24	1.463353e+23	0	3.681027e+23	3.498108e+23	2.127465e+23	1.370643e+23	1.829192e+22	0	0	9.935702e+23	1.974597e-10	3.20422e-05	1.904961e+13	29814.99	213039.8	59.28955	21.6225	2160.099	2138.476	0.4462604	2.565965e-08	1.233372e-15	1.193235e-23	0.02356049	0.5	6.588601e-05	1	0.4163956	7.209709e+26	2.301694e+28	0	289855.1	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480944e+24	2.319953e+24	1.160992e+24	2.000827e+23	0	4.601284e+23	4.35118e+23	2.899941e+23	1.451239e+23	2.501034e+22	0	0	9.253589e+23	2.352324e-10	5.045337e-05	1.882633e+13	41249.21	301151.6	58.02762	19.42347	2035.738	2016.314	0.4462604	2.866851e-08	1.531855e-15	1.664138e-23	0.0289079	0.5	9.081045e-05	1	0.5204945	7.209709e+26	2.301694e+28	0	289855.1	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157625e+24	2.811833e+24	1.345791e+24	2.596078e+23	0	5.521541e+23	5.197031e+23	3.514792e+23	1.682239e+23	3.245097e+22	0	0	8.695599e+23	2.447779e-10	5.342012e-05	1.860336e+13	54162.41	401901.7	57.09295	17.77349	1937.539	1919.766	0.4462604	3.143416e-08	1.835989e-15	2.193711e-23	0.03422569	0.5	0.000118291	1	0.6245934	7.209709e+26	2.301694e+28	0	289855.1	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828744e+24	3.324711e+24	1.504034e+24	3.246937e+23	0	6.441797e+23	6.03593e+23	4.155888e+23	1.880042e+23	4.058671e+22	0	0	8.560387e+23	2.584782e-10	6.192322e-05	1.838088e+13	68561.3	514898.6	56.41072	16.46435	1856.176	1839.712	0.4462604	3.403965e-08	2.148824e-15	2.785666e-23	0.03956879	0.5	0.0001484145	1	0.7286923	7.209709e+26	2.301694e+28	0	289855.1	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495345e+24	3.792959e+24	1.702386e+24	3.942977e+23	0	7.362054e+23	6.869182e+23	4.741199e+23	2.127983e+23	4.928722e+22	0	0	8.375292e+23	2.701977e-10	6.920434e-05	1.816003e+13	84271.21	639576.8	55.82014	15.3993	1787.444	1772.045	0.4462604	3.650098e-08	2.467571e-15	3.434691e-23	0.04488336	0.5	0.0001807945	1	0.8327912	7.209709e+26	2.301694e+28	0	289855.1	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157551e+24	4.270618e+24	1.886933e+24	4.682978e+23	0	8.282311e+23	7.696939e+23	5.338272e+23	2.358667e+23	5.853722e+22	0	0	8.221288e+23	2.83336e-10	7.833105e-05	1.794096e+13	101309	775591.4	55.33748	14.50902	1728.044	1713.535	0.4462604	3.884913e-08	2.792711e-15	4.141121e-23	0.05017668	0.5	0.0002153498	1	0.9368902	7.209709e+26	2.301694e+28	0	289855.1	
