Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6316144	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	289855.1	0	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.812829e+22	2.458959e+15	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	3.073699e+14	3.340045e-09	1.314921e+24	0	0	2.461938e+13	4434.431	25381.99	0	inf	inf	inf	0.6316144	1.357316e-08	4.236004e-16	1.766106e-24	0.01054513	0.5	1.260302e-05	1	0.1040989	7.209709e+26	2.301694e+28	6.169357e-08	289855.1	0.02784797	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.4116e+24	9.477331e+23	4.638669e+23	6.081074e+22	7.337134e+15	1.840514e+23	1.7645e+23	1.184666e+23	5.798337e+22	7.601343e+21	9.171417e+14	4.983075e-09	1.326194e+24	0	0	2.427742e+13	9721.861	69763.31	74.01446	32.25107	1089.602	1057.351	0.6314414	1.794828e-08	6.332473e-16	4.083596e-24	0.01547118	0.5	2.873599e-05	1	0.2081978	7.209709e+26	2.301694e+28	8.707512e-08	289855.1	0.03938297	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107071e+24	1.41069e+24	6.963802e+23	1.015457e+23	1.761231e+16	2.76077e+23	2.633838e+23	1.763363e+23	8.704753e+22	1.269321e+22	2.201539e+15	7.974366e-09	1.32629e+24	1.5662e-10	2.134368e-05	2.394838e+13	16457.24	128570.3	59.03733	24.55278	942.0436	917.4909	0.631269	2.164114e-08	8.893584e-16	7.158371e-24	0.02139233	0.5	4.969025e-05	1	0.3122967	7.209709e+26	2.301694e+28	1.310417e-07	289855.1	0.04823409	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798486e+24	1.701972e+24	1.096514e+24	1.463353e+23	3.649908e+16	3.681027e+23	3.498108e+23	2.127465e+23	1.370643e+23	1.829191e+22	4.562385e+15	1.239433e-08	9.935702e+23	1.974597e-10	3.20422e-05	2.363517e+13	24030.45	198835.5	54.22762	20.47741	854.2734	833.796	0.6310972	2.475969e-08	1.149018e-15	1.072036e-23	0.02724512	0.5	7.344275e-05	1	0.4163956	7.209709e+26	2.301694e+28	1.951346e-07	289855.1	0.05569593	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480944e+24	2.319953e+24	1.160992e+24	2.000826e+23	7.337567e+16	4.601284e+23	4.35118e+23	2.899941e+23	1.451239e+23	2.501033e+22	9.171958e+15	1.993348e-08	9.253589e+23	2.352324e-10	5.045337e-05	2.332098e+13	33299.23	281850.7	51.20029	17.98261	796.1057	778.1231	0.6309259	2.770048e-08	1.430611e-15	1.501191e-23	0.03345479	0.5	0.0001014761	1	0.5204945	7.209709e+26	2.301694e+28	2.958308e-07	289855.1	0.06226994	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157625e+24	2.811833e+24	1.345791e+24	2.596076e+23	1.402101e+17	5.521541e+23	5.197031e+23	3.514792e+23	1.682239e+23	3.245095e+22	1.752626e+16	3.174162e-08	8.695599e+23	2.447779e-10	5.342012e-05	2.301017e+13	43789.43	377003.9	50.05177	16.14464	750.5661	734.4215	0.6307553	3.040932e-08	1.718601e-15	1.986067e-23	0.03963803	0.5	0.000132463	1	0.6245934	7.209709e+26	2.301694e+28	4.447982e-07	289855.1	0.06821331	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828744e+24	3.324711e+24	1.504034e+24	3.246934e+23	2.579083e+17	6.441797e+23	6.03593e+23	4.155888e+23	1.880042e+23	4.058668e+22	3.223854e+16	5.004588e-08	8.560387e+23	2.584782e-10	6.192322e-05	2.270301e+13	55508.77	483947.3	49.20711	14.76617	714.6391	699.873	0.6305852	3.296146e-08	2.015172e-15	2.52926e-23	0.04584425	0.5	0.00016644	1	0.7286923	7.209709e+26	2.301694e+28	6.654475e-07	289855.1	0.07367879	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495345e+24	3.792959e+24	1.702386e+24	3.942973e+23	4.580436e+17	7.362054e+23	6.869182e+23	4.741199e+23	2.127983e+23	4.928716e+22	5.725545e+16	7.777103e-08	8.375292e+23	2.701977e-10	6.920434e-05	2.240092e+13	68317.11	602173.3	48.59234	13.67473	684.9448	671.2701	0.6304156	3.537433e-08	2.317869e-15	3.126357e-23	0.05201631	0.5	0.000202995	1	0.8327912	7.209709e+26	2.301694e+28	9.869502e-07	289855.1	0.07876594	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157551e+24	4.270618e+24	1.886933e+24	4.68297e+23	7.905981e+17	8.282311e+23	7.696939e+23	5.338272e+23	2.358667e+23	5.853712e+22	9.882476e+16	1.193203e-07	8.221288e+23	2.83336e-10	7.833105e-05	2.210401e+13	82228.4	731383.4	48.06316	12.78768	659.8899	647.1022	0.6302467	3.767709e-08	2.626991e-15	3.777513e-23	0.05816094	0.5	0.0002420237	1	0.9368902	7.209709e+26	2.301694e+28	1.451909e-06	289855.1	0.0835439	
