Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1523	23.16	1.9982	-325.15
1523	23.16	1.9986	-312.34
1523	23.16	1.9987	-315.98
1523	23.16	1.9987	-279.68
1523	23.16	1.999	-299.57
1523	23.16	1.9991	-304
1523	23.16	1.9991	-282.06
1523	23.16	1.9993	-298.44
1523	23.16	1.9995	-258.45
1523	23.16	1.9996	-256.11
1523	23.16	1.9998	-261.01
1523	23.16	1.9998	-225.21
1523	23.16	2	-245.35
1523	23.16	2.0001	-298.31
1523	23.16	2.0003	-257.7
1523	23.16	2.0003	-216.21
1523	23.16	2.0004	-216.46
1523	23.16	2.0004	-215.75
1523	23.16	2.0011	-209.09
1523	23.16	2.0042	-204.4
1523	23.16	2.0052	-200.67
1523	23.16	2.0057	-194.81
1523	23.16	2.0196	-182.5
1523	23.16	2.0342	-173.04
