Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4382955	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	322580.6	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	1.319582e+24	0	0	1.975751e+13	8961.982	23879.17	148.4818	36.04422	2794.633	2758.589	0.4382955	1.523079e-08	4.919807e-16	2.495403e-24	0.009793814	0.5	1.590418e-05	1	0.1807713	9.414652e+26	2.230976e+28	0	322580.6	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	0	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	0	0	1.326257e+24	0	0	1.955444e+13	20559.64	56869.64	143.0287	28.65976	2476.333	2447.674	0.4382955	1.918272e-08	7.06365e-16	4.985448e-24	0.01386539	0.5	3.144763e-05	1	0.3615427	9.414652e+26	2.230976e+28	0	322580.6	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	0	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.447091e+22	0	0	1.326291e+24	1.609265e-10	2.315313e-05	1.935705e+13	35270.78	97544.65	143.054	24.40633	2272.758	2248.351	0.4382955	2.255342e-08	9.57096e-16	8.102356e-24	0.0185775	0.5	5.059281e-05	1	0.542314	9.414652e+26	2.230976e+28	0	322580.6	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722391e+24	3.49418e+24	1.228211e+24	2.85907e+23	0	6.260373e+23	5.902989e+23	4.367725e+23	1.535264e+23	3.573837e+22	0	0	9.853641e+23	2.032305e-10	3.464589e-05	1.916657e+13	52022.91	144647.6	142.2891	21.69901	2133.625	2111.926	0.4382955	2.539353e-08	1.203329e-15	1.156493e-23	0.02311211	0.5	7.150323e-05	1	0.7230854	9.414652e+26	2.230976e+28	0	322580.6	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868547e+24	4.617873e+24	1.250674e+24	3.918256e+23	0	7.825466e+23	7.335684e+23	5.772342e+23	1.563342e+23	4.89782e+22	0	0	9.16339e+23	2.450952e-10	5.651308e-05	1.897346e+13	72021.24	198592.8	143.478	19.62591	2020.958	2001.332	0.4382955	2.810347e-08	1.468624e-15	1.567666e-23	0.02791562	0.5	9.594854e-05	1	0.9038567	9.414652e+26	2.230976e+28	0	322580.6	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003766e+24	5.56279e+24	1.440976e+24	5.086814e+23	0	9.390559e+23	8.754708e+23	6.953488e+23	1.801219e+23	6.358518e+22	0	0	8.55726e+23	2.5227e-10	5.754663e-05	1.878125e+13	94457.33	259009.3	144.2808	18.05627	1931.586	1913.53	0.4382955	3.057389e-08	1.734163e-15	2.018487e-23	0.03262105	0.5	0.0001222894	1	1.084628	9.414652e+26	2.230976e+28	0	322580.6	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128505e+24	6.539899e+24	1.588606e+24	6.360168e+23	0	1.095565e+24	1.016063e+24	8.174874e+23	1.985757e+23	7.95021e+22	0	0	8.457841e+23	2.654981e-10	6.630289e-05	1.858975e+13	119318.9	325666.6	144.952	16.79488	1856.859	1840.064	0.4382955	3.289783e-08	2.004877e-15	2.51464e-23	0.03732213	0.5	0.0001507952	1	1.265399	9.414652e+26	2.230976e+28	0	322580.6	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244538e+24	7.444333e+24	1.800204e+24	7.720591e+23	0	1.252075e+24	1.155567e+24	9.305417e+23	2.250255e+23	9.650738e+22	0	0	8.282189e+23	2.761973e-10	7.309573e-05	1.839988e+13	146335.5	398268.7	145.3657	15.75992	1793.387	1777.627	0.4382955	3.508602e-08	2.278126e-15	3.050537e-23	0.0419694	0.5	0.0001810629	1	1.446171	9.414652e+26	2.230976e+28	0	322580.6	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035215e+25	8.361419e+24	1.990731e+24	9.165206e+23	0	1.408584e+24	1.294019e+24	1.045177e+24	2.488414e+23	1.145651e+23	0	0	8.143785e+23	2.895749e-10	8.283189e-05	1.821154e+13	175513.2	476620.4	145.6886	14.88662	1738.157	1723.27	0.4382955	3.71723e-08	2.555266e-15	3.627707e-23	0.0465877	0.5	0.0002131165	1	1.626942	9.414652e+26	2.230976e+28	0	322580.6	
