Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6176514	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	322580.6	0	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	4.433611e+15	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346467e+21	5.542014e+14	3.541012e-09	1.319582e+24	0	0	2.46587e+13	7180.689	21721.31	0	inf	inf	inf	0.6176514	1.430667e-08	4.372854e-16	2.068187e-24	0.01087658	0.5	1.645122e-05	1	0.1807713	9.414652e+26	2.230976e+28	6.314888e-08	322580.6	0.02979048	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	1.343904e+16	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	1.67988e+15	5.366708e-09	1.326257e+24	0	0	2.43728e+13	16495.12	52030.18	130.7881	30.16189	1036.935	1006.773	0.617358	1.818464e-08	6.35781e-16	4.247054e-24	0.01556386	0.5	3.339116e-05	1	0.3615427	9.414652e+26	2.230976e+28	8.763802e-08	322580.6	0.0421301	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	3.162864e+16	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.44709e+22	3.95358e+15	8.420329e-09	1.326291e+24	1.609265e-10	2.315313e-05	2.409673e+13	28333.23	89605.84	125.4262	23.77236	914.7452	890.9729	0.6170663	2.144048e-08	8.655727e-16	6.961093e-24	0.02092293	0.5	5.410954e-05	1	0.542314	9.414652e+26	2.230976e+28	1.268912e-07	322580.6	0.05159863	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722391e+24	3.49418e+24	1.228211e+24	2.859069e+23	6.382778e+16	6.260373e+23	5.902989e+23	4.367725e+23	1.535264e+23	3.573837e+22	7.978473e+15	1.27444e-08	9.853641e+23	2.032305e-10	3.464589e-05	2.383196e+13	41838.79	133301	125.0973	20.19278	838.9811	818.7884	0.6167764	2.418556e-08	1.092009e-15	9.991772e-24	0.02608675	0.5	7.681403e-05	1	0.7230854	9.414652e+26	2.230976e+28	1.804305e-07	322580.6	0.05958096	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868547e+24	4.617873e+24	1.250674e+24	3.918255e+23	1.228131e+17	7.825466e+23	7.335684e+23	5.772342e+23	1.563342e+23	4.897819e+22	1.535164e+16	1.961754e-08	9.16339e+23	2.450952e-10	5.651308e-05	2.356617e+13	57985.31	183486.2	124.175	17.92358	787.4305	769.5069	0.6164881	2.679203e-08	1.335076e-15	1.358285e-23	0.03152697	0.5	0.0001032566	1	0.9038567	9.414652e+26	2.230976e+28	2.60163e-07	322580.6	0.06661354	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003766e+24	5.56279e+24	1.440976e+24	5.086812e+23	2.233892e+17	9.390559e+23	8.754708e+23	6.953488e+23	1.801219e+23	6.358515e+22	2.792365e+16	2.973588e-08	8.55726e+23	2.5227e-10	5.754663e-05	2.330373e+13	76126.27	239820.6	125.0267	16.19934	746.0451	729.8457	0.6162015	2.917316e-08	1.579164e-15	1.753575e-23	0.03686502	0.5	0.000131822	1	1.084628	9.414652e+26	2.230976e+28	3.707472e-07	322580.6	0.07297148	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128505e+24	6.539899e+24	1.588606e+24	6.360164e+23	3.902626e+17	1.095565e+24	1.016063e+24	8.174874e+23	1.985757e+23	7.950205e+22	4.878283e+16	4.452754e-08	8.457841e+23	2.654981e-10	6.630289e-05	2.304438e+13	96253.7	302091.7	125.5846	14.89347	713.2044	698.3109	0.6159165	3.14132e-08	1.828223e-15	2.189326e-23	0.04219523	0.5	0.0001627473	1	1.265399	9.414652e+26	2.230976e+28	5.25524e-07	322580.6	0.07881821	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244538e+24	7.444333e+24	1.800204e+24	7.720584e+23	6.580656e+17	1.252075e+24	1.155567e+24	9.305417e+23	2.250255e+23	9.65073e+22	8.22582e+16	6.569752e-08	8.282189e+23	2.761973e-10	7.309573e-05	2.278924e+13	118150.2	370028.4	126.057	13.84569	685.7876	671.9419	0.6156333	3.352398e-08	2.079983e-15	2.660973e-23	0.04746597	0.5	0.000195618	1	1.446171	9.414652e+26	2.230976e+28	7.38521e-07	322580.6	0.08426021	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035215e+25	8.361419e+24	1.990731e+24	9.165196e+23	1.079112e+18	1.408584e+24	1.294019e+24	1.045177e+24	2.488414e+23	1.145649e+23	1.34889e+17	9.576215e-08	8.143785e+23	2.895749e-10	8.283189e-05	2.253811e+13	141820.3	443454.6	126.3245	12.98652	662.5077	649.5212	0.6153516	3.55368e-08	2.335524e-15	3.169633e-23	0.05270286	0.5	0.0002304437	1	1.626942	9.414652e+26	2.230976e+28	1.030775e-06	322580.6	0.08937145	
