Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	3.537264e+23	3.537264e+23	0	1.214736e+23	0	5.94e+22	4.421579e+22	4.421579e+22	0	1.518421e+22	0	0	1.308758e+24	0	0	1.978691e+13	12555.44	53959.56	1.662539e-08	5.095674e-16	3.24556e-24	0.01008276	0.5	3.532582e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	7.860625e+23	6.999816e+22	7.160644e+23	1.643375e+23	0	1.188e+23	9.825782e+22	8.74977e+21	8.950805e+22	2.054218e+22	0	0	1.326059e+24	0	0	1.959937e+13	18233.1	120115.6	2.0871e-08	8.030529e-16	6.421011e-24	0.01573933	0.5	6.510765e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.20663e+24	1.061708e+23	1.10046e+24	2.189697e+23	0	1.782e+23	1.508288e+23	1.327135e+22	1.375574e+23	2.737121e+22	0	0	1.326288e+24	1.810091e-10	3.294791e-05	1.939613e+13	25644.1	209043.9	2.472181e-08	1.126726e-15	1.067123e-23	0.02185412	0.5	0.0001025094	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.628801e+24	1.097648e+23	1.519037e+24	2.719987e+23	0	2.376e+23	2.036002e+23	1.37206e+22	1.898796e+23	3.399983e+22	0	0	9.544659e+23	2.330954e-10	5.063489e-05	1.91883e+13	33189.34	316875.8	2.812082e-08	1.457853e-15	1.570572e-23	0.02797371	0.5	0.0001448033	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.032539e+24	1.790367e+23	1.853502e+24	3.434609e+23	0	2.97e+23	2.540674e+23	2.237958e+22	2.316878e+23	4.293261e+22	0	0	8.729772e+23	2.67373e-10	6.989467e-05	1.893717e+13	43303.73	469476.4	3.183346e-08	1.868209e-15	2.278376e-23	0.0353786	0.5	0.0002032965	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.427488e+24	2.277851e+23	2.199703e+24	4.237122e+23	0	3.564e+23	3.03436e+23	2.847314e+22	2.749628e+23	5.296403e+22	0	0	8.261056e+23	2.910147e-10	8.528428e-05	1.865407e+13	54808.21	670187.3	3.562931e-08	2.340307e-15	3.194452e-23	0.04365624	0.5	0.0002778268	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.814519e+24	2.747762e+23	2.539742e+24	5.118813e+23	0	4.158e+23	3.518148e+23	3.434703e+22	3.174678e+23	6.398516e+22	0	0	7.959918e+23	3.11947e-10	0.0001012138	1.834853e+13	67498.92	921168.4	3.941871e-08	2.86459e-15	4.325945e-23	0.05256102	0.5	0.0003690676	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.19397e+24	3.198959e+23	2.874074e+24	6.076302e+23	0	4.752e+23	3.992462e+23	3.998699e+22	3.592592e+23	7.595377e+22	0	0	7.707561e+23	3.307907e-10	0.0001168599	1.802276e+13	81573.09	1229299	4.322154e-08	3.443961e-15	5.702622e-23	0.06206967	0.5	0.0004778807	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.566005e+24	3.653622e+23	3.200642e+24	7.107954e+23	0	5.346e+23	4.457506e+23	4.567028e+22	4.000803e+23	8.884943e+22	0	0	7.490564e+23	3.480088e-10	0.0001322433	1.7676e+13	97294.77	1605545	4.708267e-08	4.086768e-15	7.371523e-23	0.0722377	0.5	0.0006058497	1	0.6047364	7.209709e+26	2.301694e+28	
