Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1123	0	0	0	100000	1.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1123	0	0	0	100000	1.96733	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1123	0	0	0	100000	1.96766	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1123	0	0	0	100000	1.96799	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1123	0	0	0	100000	1.96832	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1123	0	0	0	100000	1.96865	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1123	0	0	0	100000	1.96898	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1123	0	0	0	100000	1.96931	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1123	0	0	0	100000	1.96964	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1123	0	0	0	100000	1.96997	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1123	0	0	0	100000	1.9703	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1123	0	0	0	100000	1.97063	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
