Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	5.4282e+23	0	0	0	0	0	0	0	5190.299	1.993695e+13	4505.243	10343.86	1.04056e-08	1.996145e-16	7.957475e-25	0.003979704	0.5	4.921854e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.50216e+24	1.031142e+23	1.399046e+24	3.845348e+22	0	1.925767e+23	1.8777e+23	1.288928e+22	1.748808e+23	4.806686e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	10352.41	1.988117e+13	7013.769	22314.19	1.283355e-08	3.036349e-16	1.492845e-24	0.006036618	0.5	9.207707e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.259529e+24	5.888141e+22	2.200647e+24	5.139221e+22	0	2.888651e+23	2.824411e+23	7.360176e+21	2.750809e+23	6.424026e+21	0	0	5.446623e+23	3.044369e-10	6.437361e-05	0	0	0	6.437361e-05	0	15486.48	1.982886e+13	9398.471	35477.98	1.466719e-08	3.965992e-16	2.228512e-24	0.007864112	0.5	1.370906e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.973545e+24	2.665426e+24	3.081189e+23	1.076831e+23	0	3.851535e+23	3.716931e+23	3.331782e+23	3.851486e+22	1.346039e+22	0	0	5.446623e+23	3.540545e-10	0.0001012573	0	0	0	0.0001012573	0	20592.67	1.965994e+13	19862.01	91117.91	1.966347e-08	7.128169e-16	5.369752e-24	0.01401394	0.5	3.275149e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.685177e+24	3.278616e+24	4.065607e+23	1.66358e+23	0	4.814418e+23	4.606471e+23	4.09827e+23	5.082008e+22	2.079475e+22	0	0	5.446623e+23	1.838482e-10	1.417732e-05	0	0	0	1.417732e-05	0	25671.13	1.945101e+13	31014.11	178990.2	2.410012e-08	1.07077e-15	9.886253e-24	0.02082756	0.5	5.965799e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.391971e+24	4.041555e+24	3.504161e+23	2.298704e+23	0	5.777302e+23	5.489964e+23	5.051944e+23	4.380202e+22	2.87338e+22	0	0	5.446623e+23	2.016485e-10	1.870687e-05	0	0	0	1.870687e-05	0	30722	1.921779e+13	43374.79	298726.8	2.818053e-08	1.464051e-15	1.580598e-23	0.02813583	0.5	9.423664e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.095346e+24	4.672401e+24	4.229455e+23	2.968022e+23	0	6.740186e+23	6.369183e+23	5.840501e+23	5.286819e+22	3.710027e+22	0	0	5.446623e+23	1.919028e-10	1.612352e-05	0	0	0	1.612352e-05	0	35745.44	1.896988e+13	56736.21	449446.5	3.196885e-08	1.884135e-15	2.307571e-23	0.0357418	0.5	0.0001358045	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.794938e+24	5.324283e+24	4.706556e+23	3.675173e+23	0	7.703069e+23	7.243673e+23	6.655353e+23	5.883195e+22	4.593966e+22	0	0	5.446623e+23	2.043218e-10	1.946078e-05	0	0	0	1.946078e-05	0	40741.6	1.871003e+13	71229.68	632779	3.556541e-08	2.331919e-15	3.177294e-23	0.04363028	0.5	0.0001844279	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.491019e+24	5.94895e+24	5.420689e+23	4.417435e+23	0	8.665953e+23	8.113774e+23	7.436188e+23	6.775861e+22	5.521794e+22	0	0	5.446623e+23	2.117326e-10	2.165604e-05	0	0	0	2.165604e-05	0	45710.62	1.844034e+13	86867.83	850626.1	3.902511e-08	2.80767e-15	4.197651e-23	0.05177439	0.5	0.000240143	1	0.9802875	7.209709e+26	2.301694e+28	
