Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1773	30	1.978	-446
1773	30	1.979	-443.2
1773	30	1.979	-463.8
1773	30	1.98	-429.1
1773	30	1.985	-445.9
1773	30	1.986	-429.8
1773	30	1.988	-413
1773	30	1.989	-417.4
1773	30	1.993	-394
1773	30	1.994	-394
1773	30	1.994	-384.1
1773	30	1.996	-375
1773	30	1.997	-375
1773	30	1.997	-347.5
1773	30	1.997	-395.5
1773	30	1.997	-360.9
1773	30	1.998	-361.6
1773	30	1.998	-349.1
1773	30	1.998	-361.6
1773	30	1.999	-337
1773	30	1.999	-338.2
1773	30	1.999	-337.1
1773	30	2	-291
1773	30	2	-289.8
1773	30	2.001	-272.2
1773	30	2.001	-258.9
1773	30	2.001	-282.1
1773	30	2.001	-266.6
1773	30	2.001	-272.2
1773	30	2.001	-270.3
1773	30	2.001	-230
1773	30	2.001	-258.9
1773	30	2.002	-237
1773	30	2.002	-237
1773	30	2.003	-205.4
1773	30	2.003	-226
1773	30	2.003	-206.8
1773	30	2.005	-205.6
1773	30	2.007	-189.4
1773	30	2.009	-164
1773	30	2.026	-155.4
1773	30	2.029	-139.9
