Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.97851	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.97902	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.97953	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.98004	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.98055	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.98106	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.98157	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.98208	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.98259	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9831	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.98361	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
