Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	5.435437e+23	0	0	0	0	0	0	0	8784.865	1.987673e+13	9143.312	26419.65	1.375219e-08	3.486598e-16	1.836919e-24	0.006930215	0.5	1.28112e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.46084e+24	1.043064e+23	2.356534e+24	7.99552e+22	0	3.175994e+23	3.07605e+23	1.30383e+22	2.945667e+23	9.9944e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17489.53	1.978172e+13	12959.26	53094.76	1.662204e-08	5.093616e-16	3.243594e-24	0.01007605	0.5	2.251364e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.709347e+24	5.722843e+22	3.652118e+24	1.018463e+23	0	4.763991e+23	4.636683e+23	7.153554e+21	4.565148e+23	1.273079e+22	0	0	5.446623e+23	3.622245e-10	0.00010843	0	0	0	0.00010843	0	26114.74	1.969896e+13	16576.75	80173.03	1.874291e-08	6.476373e-16	4.650343e-24	0.01275778	0.5	3.214278e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.836045e+24	4.285605e+24	5.504394e+23	2.455456e+23	0	6.351988e+23	6.045056e+23	5.357007e+23	6.880493e+22	3.06932e+22	0	0	5.446623e+23	4.19181e-10	0.0001680431	0	0	0	0.0001680431	0	34661.2	1.934223e+13	40702.69	241239.5	2.656048e-08	1.300558e-15	1.323371e-23	0.02515568	0.5	8.981384e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.964055e+24	5.233854e+24	7.302011e+23	3.879335e+23	0	7.939985e+23	7.455068e+23	6.542317e+23	9.127513e+22	4.849168e+22	0	0	5.446623e+23	2.230779e-10	2.532709e-05	0	0	0	2.532709e-05	0	43129.65	1.889914e+13	65813.14	513403.8	3.345357e-08	2.063207e-15	2.644242e-23	0.03899283	0.5	0.000175347	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.082243e+24	6.461226e+24	6.210168e+23	5.401431e+23	0	9.527982e+23	8.852803e+23	8.076532e+23	7.76271e+22	6.751789e+22	0	0	5.446623e+23	2.451136e-10	3.359838e-05	0	0	0	3.359838e-05	0	51520.79	1.840903e+13	94075.22	902768.4	3.985307e-08	2.92807e-15	4.470534e-23	0.05390293	0.5	0.0002887656	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.193448e+24	7.442281e+24	7.511667e+23	6.993357e+23	0	1.111598e+24	1.024181e+24	9.302851e+23	9.389584e+22	8.741697e+22	0	0	5.446623e+23	2.322315e-10	2.857454e-05	0	0	0	2.857454e-05	0	59835.33	1.789454e+13	125303.3	1414462	4.588168e-08	3.880935e-15	6.821687e-23	0.06944754	0.5	0.0004283191	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.296048e+24	8.465644e+24	8.304044e+23	8.671327e+23	0	1.270398e+24	1.162006e+24	1.058205e+24	1.038006e+23	1.083916e+23	0	0	5.446623e+23	2.474374e-10	3.456306e-05	0	0	0	3.456306e-05	0	68073.96	1.736205e+13	160133.4	2064079	5.171207e-08	4.929941e-15	9.766743e-23	0.0855939	0.5	0.000594985	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.039068e+25	9.433584e+24	9.570959e+23	1.042898e+24	0	1.429197e+24	1.298835e+24	1.179198e+24	1.19637e+23	1.303623e+23	0	0	5.446623e+23	2.558487e-10	3.820898e-05	0	0	0	3.820898e-05	0	76237.38	1.681647e+13	198840.4	2870236	5.743879e-08	6.082308e-15	1.338412e-22	0.1022829	0.5	0.0007897319	1	1.650751	9.414652e+26	2.230976e+28	
