Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1140	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
