Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
0,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
100,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
200,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
300,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
400,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
500,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
600,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
700,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
800,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
900,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1000,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1100,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1200,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1300,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1400,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1500,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1600,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1700,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1800,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1900,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2000,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2100,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2200,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2300,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2400,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2500,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2600,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2700,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2800,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
2900,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3000,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
