Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.417076	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.874535e+23	3.874535e+23	0	8.774648e+22	0	5.94e+22	4.843169e+22	4.843169e+22	0	1.096831e+22	0	0	1.308758e+24	0	0	1.91276e+13	11729.35	139594.3	47.45291	22.27307	354.2711	331.9981	0.417076	2.226122e-08	1.311647e-15	7.791498e-24	0.02604002	0.5	6.557363e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	439994.9	
110	1673	1e+19	0	7.818097e-06	9.504e+23	8.322674e+23	8.05562e+22	7.517112e+23	1.181326e+23	0	1.188e+23	1.040334e+23	1.006952e+22	9.39639e+22	1.476658e+22	0	0	1.326059e+24	0	0	1.836872e+13	18854.85	444061.3	23.97932	16.23088	293.2009	276.9701	0.417076	3.054829e-08	1.904447e-15	2.013422e-23	0.03576929	0.5	0.0001419168	1	0.1343859	7.209709e+26	2.301694e+28	0	383725.1	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.269738e+24	1.214494e+23	1.148289e+24	1.558616e+23	0	1.782e+23	1.587173e+23	1.518118e+22	1.435361e+23	1.94827e+22	0	0	1.326288e+24	1.839643e-10	3.458811e-05	1.75835e+13	28116.03	929028.4	17.09155	12.81572	251.1565	238.3408	0.417076	3.868887e-08	2.898464e-15	4.090082e-23	0.05187882	0.5	0.0002550761	1	0.2015788	7.209709e+26	2.301694e+28	0	354676.4	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.708325e+24	1.250985e+23	1.583227e+24	1.924749e+23	0	2.376e+23	2.135406e+23	1.563731e+22	1.979033e+23	2.405936e+22	0	0	9.497523e+23	2.368151e-10	5.283565e-05	1.682528e+13	38006.56	1578190	13.60053	10.80275	223.5708	212.768	0.417076	4.589811e-08	3.990384e-15	6.829017e-23	0.06806905	0.5	0.0003890686	1	0.2687717	7.209709e+26	2.301694e+28	0	338614.5	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.133809e+24	2.048009e+23	1.929008e+24	2.421911e+23	0	2.97e+23	2.667261e+23	2.560012e+22	2.41126e+23	3.027388e+22	0	0	8.677387e+23	2.716317e-10	7.284821e-05	1.59867e+13	51579.63	2508056	11.61442	9.279952	200.6342	191.3542	0.417076	5.342978e-08	5.376652e-15	1.077269e-22	0.08719698	0.5	0.000569058	1	0.3359647	7.209709e+26	2.301694e+28	0	330425.5	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.552154e+24	2.610858e+23	2.291068e+24	2.99046e+23	0	3.564e+23	3.190192e+23	3.263572e+22	2.863835e+23	3.738075e+22	0	0	8.205839e+23	2.955739e-10	8.875848e-05	1.509108e+13	68008.42	3790479	10.1327	8.104695	181.6761	173.5714	0.417076	6.11776e-08	7.020378e-15	1.617154e-22	0.1075144	0.5	0.00079998	1	0.4031576	7.209709e+26	2.301694e+28	0	327798.8	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.963958e+24	3.15589e+23	2.648369e+24	3.624418e+23	0	4.158e+23	3.704948e+23	3.944862e+22	3.310462e+23	4.530523e+22	0	0	7.903999e+23	3.169515e-10	0.0001054178	1.415359e+13	87885.41	5518835	8.993442	7.163199	165.5445	158.3813	0.417076	6.921848e-08	8.961946e-15	2.342287e-22	0.1287733	0.5	0.001086711	1	0.4703505	7.209709e+26	2.301694e+28	0	327798.8	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.370127e+24	3.681735e+23	3.001953e+24	4.310262e+23	4.470704e+20	4.752e+23	4.212658e+23	4.602169e+22	3.752442e+23	5.387828e+22	5.58838e+19	0.0001176006	7.649114e+23	3.362933e-10	0.0001218581	1.317929e+13	112242.4	7833972	8.091542	6.382486	151.4316	145.0491	0.417076	7.768537e-08	1.126836e-14	3.311248e-22	0.1508783	0.5	0.001430511	1	0.5375435	7.209709e+26	2.301694e+28	0.0008932391	327798.8	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.770978e+24	4.215626e+23	3.349415e+24	4.975515e+23	8.270779e+21	5.346e+23	4.713722e+23	5.269533e+22	4.186769e+23	6.219393e+22	1.033847e+21	0.001933871	7.429025e+23	3.540678e-10	0.0001381274	1.218193e+13	140173.9	1.090679e+07	7.258162	5.722193	138.9363	133.2141	0.417076	8.664962e-08	1.40008e-14	4.594877e-22	0.1734202	0.5	0.001834836	1	0.6047364	7.209709e+26	2.301694e+28	0.01348517	327798.8	
