Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	4.3e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4494408	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	0	750000	
332.4	1173	4.3e+18	-10	4e-06	1.234932e+24	1.125394e+24	1.125394e+24	0	1.095384e+23	0	1.543666e+23	1.406743e+23	1.406743e+23	0	1.36923e+22	0	0	1.319489e+24	0	0	1.977312e+13	8309.643	21515.17	152.9312	46.88668	2918.674	2871.788	0.4494408	1.479763e-08	4.632777e-16	2.288498e-24	0.009224788	0.5	3.393806e-05	1	0.175294	9.575906e+26	2.269188e+28	0	750000	
664.8	1173	4.3e+18	-10	4e-06	2.469865e+24	2.218441e+24	1.753547e+24	4.648943e+23	2.514241e+23	0	3.087331e+23	2.773051e+23	2.191933e+23	5.811178e+22	3.142801e+22	0	0	1.326256e+24	0	0	1.957993e+13	19261.36	51565.04	147.9075	39.20851	2583.827	2544.619	0.4494408	1.868755e-08	6.704178e-16	4.609259e-24	0.01317447	0.5	6.768673e-05	1	0.3505879	9.575906e+26	2.269188e+28	0	750000	
997.2	1173	4.3e+18	-10	4e-06	3.704797e+24	3.275468e+24	2.586284e+24	6.891834e+23	4.293296e+23	0	4.630997e+23	4.094335e+23	3.232856e+23	8.614793e+22	5.36662e+22	0	0	1.326291e+24	1.567356e-10	2.139095e-05	1.93913e+13	33210.47	88763.04	148.1499	34.81871	2371.162	2336.343	0.4494408	2.199291e-08	9.102025e-16	7.513144e-24	0.01769642	0.5	0.0001092672	1	0.5258819	9.575906e+26	2.269188e+28	0	750000	
1329.6	1173	4.3e+18	-10	4e-06	4.93973e+24	4.311569e+24	3.198957e+24	1.112612e+24	6.281604e+23	0	6.174662e+23	5.389462e+23	3.998696e+23	1.390765e+23	7.852006e+22	0	0	9.925075e+23	1.968473e-10	3.171105e-05	1.92095e+13	49050.76	131823.7	147.3367	32.04314	2226.757	2194.714	0.4494408	2.476215e-08	1.14424e-15	1.072356e-23	0.02202422	0.5	0.0001544957	1	0.7011758	9.575906e+26	2.269188e+28	0	750000	
1662	1173	4.3e+18	-10	4e-06	6.174662e+24	5.31342e+24	4.184746e+24	1.128674e+24	8.61242e+23	0	7.718328e+23	6.641776e+23	5.230933e+23	1.410843e+23	1.076552e+23	0	0	9.261332e+23	2.363121e-10	5.119408e-05	1.902523e+13	67902.62	181123.7	148.4465	29.91896	2109.889	2079.97	0.4494408	2.740281e-08	1.396286e-15	1.453313e-23	0.02661068	0.5	0.0002073721	1	0.8764698	9.575906e+26	2.269188e+28	0	750000	
1994.4	1173	4.3e+18	-10	4e-06	7.409595e+24	6.292253e+24	4.998841e+24	1.293412e+24	1.117341e+24	0	9.261994e+23	7.865317e+23	6.248552e+23	1.616765e+23	1.396677e+23	0	0	8.679225e+23	2.426377e-10	5.193313e-05	1.884215e+13	88950.13	236258	149.0798	28.31602	2017.505	1989.189	0.4494408	2.980099e-08	1.647531e-15	1.869244e-23	0.03108933	0.5	0.0002641544	1	1.051764	9.575906e+26	2.269188e+28	0	750000	
2326.8	1173	4.3e+18	-10	4e-06	8.644527e+24	7.249083e+24	5.82996e+24	1.419123e+24	1.395445e+24	0	1.080566e+24	9.061353e+23	7.28745e+23	1.773903e+23	1.744306e+23	0	0	8.589443e+23	2.547924e-10	5.951313e-05	1.866002e+13	112173.9	296981.1	149.5621	27.02932	1940.363	1913.334	0.4494408	3.205269e-08	1.903104e-15	2.325774e-23	0.03555869	0.5	0.0003254924	1	1.227058	9.575906e+26	2.269188e+28	0	750000	
2659.2	1173	4.3e+18	-10	4e-06	9.87946e+24	8.187793e+24	6.589239e+24	1.598554e+24	1.691667e+24	0	1.234932e+24	1.023474e+24	8.236549e+23	1.998192e+23	2.114583e+23	0	0	8.424091e+23	2.645014e-10	6.529738e-05	1.847968e+13	137313	362995	149.7854	25.97467	1874.92	1848.945	0.4494408	3.416882e-08	2.160476e-15	2.817501e-23	0.0399716	0.5	0.0003904988	1	1.402352	9.575906e+26	2.269188e+28	0	750000	
2991.6	1173	4.3e+18	-10	4e-06	1.111439e+25	9.109038e+24	7.350831e+24	1.758208e+24	2.005354e+24	0	1.389299e+24	1.13863e+24	9.188539e+23	2.197759e+23	2.506692e+23	0	0	8.295107e+23	2.766289e-10	7.355346e-05	1.830098e+13	164364.5	434102.3	149.9251	25.08538	1818.028	1792.943	0.4494408	3.618308e-08	2.420966e-15	3.345727e-23	0.0443528	0.5	0.0004592256	1	1.577646	9.575906e+26	2.269188e+28	0	750000	
3324	1173	4.3e+18	-10	4e-06	1.234932e+25	1.001407e+25	8.095614e+24	1.918457e+24	2.335253e+24	0	1.543666e+24	1.251759e+24	1.011952e+24	2.398072e+23	2.919067e+23	0	0	8.138344e+23	2.873694e-10	8.089953e-05	1.8124e+13	193273	510141.6	150.0165	24.32305	1767.899	1743.576	0.4494408	3.81089e-08	2.684116e-15	3.908888e-23	0.04869368	0.5	0.0005313351	1	1.75294	9.575906e+26	2.269188e+28	0	750000	
3656.4	1173	4.3e+18	-10	4e-06	1.358426e+25	1.090353e+25	8.83822e+24	2.06531e+24	2.680727e+24	0	1.698032e+24	1.362941e+24	1.104778e+24	2.581638e+23	3.350909e+23	0	0	8.003047e+23	2.975053e-10	8.827301e-05	1.794868e+13	224032.6	590995.2	150.1018	23.65931	1723.147	1699.488	0.4494408	3.996071e-08	2.950137e-15	4.506853e-23	0.05299787	0.5	0.0006066907	1	1.928234	9.575906e+26	2.269188e+28	0	750000	
3988.8	1173	4.3e+18	-10	4e-06	1.481919e+25	1.177828e+25	9.569391e+24	2.208888e+24	3.04091e+24	0	1.852399e+24	1.472285e+24	1.196174e+24	2.76111e+23	3.801138e+23	0	0	7.878466e+23	3.065093e-10	9.503009e-05	1.777505e+13	256616.2	676567.1	150.1868	23.07469	1682.815	1659.741	0.4494408	4.174748e-08	3.218865e-15	5.138835e-23	0.05726227	0.5	0.0006850729	1	2.103528	9.575906e+26	2.269188e+28	0	750000	
4321.2	1173	4.3e+18	-10	4e-06	1.605412e+25	1.263901e+25	1.02916e+25	2.347412e+24	3.415113e+24	0	2.006765e+24	1.579876e+24	1.28645e+24	2.934265e+23	4.268891e+23	0	0	7.770199e+23	3.149026e-10	0.0001016365	1.76031e+13	291009.5	766781.6	150.2776	22.55445	1646.154	1623.599	0.4494408	4.347744e-08	3.490314e-15	5.804514e-23	0.06148713	0.5	0.0007663307	1	2.278822	9.575906e+26	2.269188e+28	0	750000	
4653.6	1173	4.3e+18	-10	4e-06	1.728905e+25	1.34864e+25	1.1003e+25	2.483399e+24	3.802659e+24	0	2.161132e+24	1.6858e+24	1.375375e+24	3.104249e+23	4.753323e+23	0	0	7.67129e+23	3.227276e-10	0.0001080103	1.743283e+13	327198.1	861578.3	150.3746	22.08751	1612.592	1590.504	0.4494408	4.515698e-08	3.764447e-15	6.503522e-23	0.06567175	0.5	0.0008503109	1	2.454115	9.575906e+26	2.269188e+28	0	750000	
4986	1173	4.3e+18	-10	4e-06	1.852399e+25	1.432101e+25	1.170511e+25	2.615894e+24	4.202981e+24	0	2.315498e+24	1.790126e+24	1.463139e+24	3.269867e+23	5.253726e+23	0	0	7.580771e+23	3.301466e-10	0.0001142674	1.726424e+13	365175.2	960911.6	150.4792	21.66523	1581.673	1560.008	0.4494408	4.679167e-08	4.041281e-15	7.235684e-23	0.06981639	0.5	0.0009368891	1	2.629409	9.575906e+26	2.269188e+28	0	750000	
5318.4	1173	4.3e+18	-10	4e-06	1.975892e+25	1.514336e+25	1.239805e+25	2.745308e+24	4.615562e+24	0	2.469865e+24	1.89292e+24	1.549756e+24	3.431635e+23	5.769452e+23	0	0	7.496424e+23	3.371717e-10	0.0001203638	1.709731e+13	404937.6	1064748	150.5913	21.28082	1553.035	1531.754	0.4494408	4.838614e-08	4.320822e-15	8.000862e-23	0.07392116	0.5	0.001025949	1	2.804703	9.575906e+26	2.269188e+28	0	750000	
5650.8	1173	4.3e+18	-10	4e-06	2.099385e+25	1.595391e+25	1.308244e+25	2.871468e+24	5.039941e+24	0	2.624232e+24	1.994239e+24	1.635305e+24	3.589335e+23	6.299926e+23	0	0	7.417846e+23	3.438483e-10	0.0001263185	1.693203e+13	446486	1173066	150.7106	20.92887	1526.38	1505.452	0.4494408	4.994437e-08	4.60309e-15	8.799007e-23	0.07798637	0.5	0.001117388	1	2.979997	9.575906e+26	2.269188e+28	0	750000	
5983.2	1173	4.3e+18	-10	4e-06	2.222878e+25	1.675309e+25	1.375842e+25	2.994667e+24	5.475695e+24	0	2.778598e+24	2.094136e+24	1.719803e+24	3.743334e+23	6.844619e+23	0	0	7.344307e+23	3.501978e-10	0.0001321234	1.676838e+13	489823.4	1285854	150.8365	20.60497	1501.467	1480.862	0.4494408	5.14698e-08	4.888106e-15	9.630114e-23	0.08201231	0.5	0.00121111	1	3.155291	9.575906e+26	2.269188e+28	0	750000	
6315.6	1173	4.3e+18	-10	4e-06	2.346372e+25	1.754128e+25	1.442625e+25	3.115033e+24	5.922435e+24	0	2.932965e+24	2.19266e+24	1.803281e+24	3.893791e+23	7.403043e+23	0	0	7.27538e+23	3.562542e-10	0.0001377921	1.660634e+13	534955.5	1403107	150.9682	20.30551	1478.093	1457.787	0.4494408	5.296541e-08	5.175896e-15	1.049424e-22	0.08599937	0.5	0.001307031	1	3.330585	9.575906e+26	2.269188e+28	0	750000	
6648	1173	4.3e+18	-10	4e-06	2.469865e+25	1.831885e+25	1.508609e+25	3.23276e+24	6.379801e+24	0	3.087331e+24	2.289856e+24	1.885761e+24	4.040949e+23	7.974751e+23	0	0	7.210537e+23	3.620435e-10	0.0001433305	1.644589e+13	581890	1524831	151.1046	20.02751	1456.086	1436.059	0.4494408	5.443379e-08	5.466486e-15	1.139147e-22	0.08994792	0.5	0.001405071	1	3.505879	9.575906e+26	2.269188e+28	0	750000	
6980.4	1173	4.3e+18	-10	4e-06	2.593358e+25	1.908612e+25	1.573816e+25	3.347962e+24	6.84746e+24	0	3.241698e+24	2.385765e+24	1.96727e+24	4.184952e+23	8.559325e+23	0	0	7.149362e+23	3.675906e-10	0.0001487473	1.628702e+13	630636.5	1651036	151.2451	19.76847	1435.304	1415.536	0.4494408	5.587727e-08	5.759908e-15	1.232195e-22	0.0938584	0.5	0.001505159	1	3.681173	9.575906e+26	2.269188e+28	0	750000	
7312.8	1173	4.3e+18	-10	4e-06	2.716851e+25	1.984341e+25	1.638265e+25	3.460758e+24	7.325103e+24	0	3.396064e+24	2.480427e+24	2.047832e+24	4.325947e+23	9.156378e+23	0	0	7.091472e+23	3.729155e-10	0.0001540481	1.61297e+13	681206.4	1781739	151.3886	19.52628	1415.623	1396.096	0.4494408	5.729789e-08	6.056195e-15	1.328586e-22	0.09773125	0.5	0.001607227	1	3.856467	9.575906e+26	2.269188e+28	0	750000	
7645.2	1173	4.3e+18	-10	4e-06	2.840345e+25	2.059101e+25	1.701976e+25	3.571245e+24	7.81244e+24	0	3.550431e+24	2.573876e+24	2.12747e+24	4.464056e+23	9.76555e+23	0	0	7.036562e+23	3.780355e-10	0.0001592381	1.597391e+13	733612.5	1916963	151.5345	19.29913	1396.936	1377.637	0.4494408	5.869746e-08	6.355379e-15	1.428341e-22	0.1015669	0.5	0.001711214	1	4.031761	9.575906e+26	2.269188e+28	0	750000	
7977.6	1173	4.3e+18	-10	4e-06	2.963838e+25	2.132918e+25	1.764966e+25	3.679521e+24	8.309203e+24	0	3.704797e+24	2.666147e+24	2.206207e+24	4.599401e+23	1.03865e+24	0	0	6.984364e+23	3.829658e-10	0.0001643219	1.581963e+13	787869.3	2056734	151.6822	19.0855	1379.152	1360.067	0.4494408	6.007763e-08	6.657495e-15	1.531484e-22	0.1053658	0.5	0.001817063	1	4.207055	9.575906e+26	2.269188e+28	0	750000	
