Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1795	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	8.635427e-24	-nan	8.635427e-24	-758.2075	-nan	-758.2075	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1795	4e+19	0	0	268000	1e-05	7.105536e+24	4.084203e+24	4.084203e+24	0	3.021333e+24	0	8.88192e+23	5.105254e+23	5.105254e+23	0	3.776666e+23	0	0	5.033088e+24	2.892977e+24	2.892977e+24	0	2.140111e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	3.743853e+24	3.743853e+24	0	2.769555e+24	0	0	1.325104e+24	0	0	1.011972e+13	2736791	6.552522e+07	1.605917e-07	4.754493e-14	2.925119e-21	0.4811413	0.5	0.008880413	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	1.0816e-23	-nan	1.0816e-23	-754.8346	-nan	-754.8346	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1795	4e+19	0	0	336000	1e-05	1.421107e+25	9.895142e+24	9.742683e+23	8.920873e+24	2.275311e+24	2.04062e+24	1.776384e+24	1.236893e+24	1.217835e+23	1.115109e+24	2.844138e+23	2.550775e+23	0.1435937	1.006618e+25	4.936372e+24	4.936372e+24	0	2.700471e+24	2.421926e+24	7.40723e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	6.388246e+24	6.388246e+24	0	3.072164e+12	2.755033e+12	6.63857e+24	1.32629e+24	0	0	3.632679e+12	4826736	3.372827e+08	2.732389e-07	1.376395e-13	1.440793e-20	0.5	0.5	0.01570182	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	1.556007e-23	-nan	1.556007e-23	-749.4022	-nan	-749.4022	39044.56	77307.19	1e-05	0.0007187041	0.0007187041	0	0	0	0	0	0.0007187041	0	0	0	
616.8	1795	4e+19	0	0	404000	1e-05	2.131661e+25	1.52298e+25	1.498305e+24	1.373149e+25	2.11973e+24	3.96708e+24	2.664576e+24	1.903725e+24	1.872882e+23	1.716437e+24	2.649662e+23	4.95885e+23	0.1861028	1.509926e+25	6.452128e+24	6.452128e+24	0	3.252353e+24	5.377741e+24	1.704265e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	8.349813e+24	8.349813e+24	0	3.068855e+12	5.544702e+12	1.119041e+25	1.326291e+24	4.196159e-10	0.0004104717	1.320431e+12	1.423032e+07	1.561378e+09	4.532087e-07	3.786642e-13	6.574588e-20	0.5	0.5	0.02604387	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	2.541792e-23	-nan	2.541792e-23	-742.0894	-nan	-742.0894	38995.39	77307.19	1e-05	0.001212041	0.001212041	0	0	0	0	0	0.001212041	0	0	0	
822.4	1795	4e+19	0	0	472000	1e-05	2.842214e+25	2.064869e+25	1.41098e+24	1.923771e+25	2.309609e+24	5.463846e+24	3.552768e+24	2.581086e+24	1.763725e+23	2.404714e+24	2.887012e+23	6.829808e+23	0.1922391	2.013235e+25	7.600182e+24	7.600182e+24	0	4.324213e+24	8.180092e+24	2.786482e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	9.83553e+24	9.83553e+24	0	3.483106e+12	7.80192e+12	1.62181e+25	6.58405e+23	6.118862e-10	0.0006318203	6.040017e+11	3.820367e+07	5.068301e+09	6.70096e-07	8.278123e-13	2.125127e-19	0.5	0.5	0.03850742	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	4.80881e-23	-nan	4.80881e-23	-732.5677	-nan	-732.5677	38946.23	77307.19	1e-05	0.001757506	0.001757506	0	0	0	0	0	0.001757506	0	0	0	
1028	1795	4e+19	0	0	540000	1e-05	3.552768e+25	2.481132e+25	3.159376e+24	2.165195e+25	3.686708e+24	7.029649e+24	4.44096e+24	3.101415e+24	3.94922e+23	2.706493e+24	4.608385e+23	8.787061e+23	0.197864	2.516544e+25	8.478985e+24	8.478985e+24	0	5.937986e+24	1.070205e+25	4.642262e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	1.09728e+25	1.09728e+25	0	4.169915e+12	9.576128e+12	2.159424e+25	5.105209e+23	7.45262e-10	0.0008851751	3.485759e+11	9.644511e+07	1.153664e+10	8.820789e-07	1.434408e-12	4.847258e-19	0.5	0.5	0.05068912	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	1.076299e-22	-nan	1.076299e-22	-720.5389	-nan	-720.5389	38897.07	77307.19	1e-05	0.002341055	0.002341055	0	0	0	0	0	0.002341055	0	0	0	
1233.6	1795	4e+19	0	0	608000	1e-05	4.263322e+25	2.832037e+25	4.517996e+24	2.380237e+25	5.660294e+24	8.652554e+24	5.329152e+24	3.540046e+24	5.647496e+23	2.975296e+24	7.075368e+23	1.081569e+24	0.2029533	3.019853e+25	9.155597e+24	9.155597e+24	0	7.9881e+24	1.299237e+25	6.245736e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	1.184842e+25	1.184842e+25	0	4.970244e+12	1.100274e+13	2.723203e+25	4.354513e+23	8.174255e-10	0.0009962602	2.365564e+11	2.022904e+08	2.055248e+10	1.070752e-06	2.11366e-12	8.670418e-19	0.5	0.5	0.0615313	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	3.010607e-22	-nan	3.010607e-22	-705.1968	-nan	-705.1968	38847.91	77307.19	1e-05	0.002953163	0.002953163	0	0	0	0	0	0.002953163	0	0	0	
1439.2	1795	4e+19	0	0	676000	1e-05	4.973875e+25	3.134106e+25	5.743345e+24	2.559771e+25	8.031522e+24	1.036617e+25	6.217344e+24	3.917632e+24	7.179181e+23	3.199714e+24	1.00394e+24	1.295771e+24	0.2084124	3.523162e+25	9.678262e+24	9.678262e+24	0	1.028145e+25	1.518604e+25	8.586273e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	1.252481e+25	1.252481e+25	0	5.743352e+12	1.223109e+13	3.306905e+25	4.015463e+23	8.667435e-10	0.001095207	1.761834e+11	3.654699e+08	3.183207e+10	1.24072e-06	2.837953e-12	1.348947e-18	0.5	0.5	0.0712986	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	1.159929e-21	-nan	1.159929e-21	-685.079	-nan	-685.079	38798.74	77307.19	1e-05	0.003587318	0.003587318	0	0	0	0	0	0.003587318	0	0	0	
1644.8	1795	4e+19	0	0	744000	1e-05	5.684429e+25	3.404569e+25	6.698462e+24	2.734722e+25	1.063458e+25	1.216402e+25	7.105536e+24	4.255711e+24	8.373078e+23	3.418403e+24	1.329323e+24	1.520503e+24	0.2139884	4.02647e+25	1.008279e+25	1.008279e+25	0	1.273427e+25	1.733886e+25	1.087929e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	1.304831e+25	1.304831e+25	0	6.539862e+12	1.334154e+13	3.905895e+25	3.806061e+23	9.040051e-10	0.001177815	1.391445e+11	5.916672e+08	4.515136e+10	1.396121e-06	3.593387e-12	1.921954e-18	0.5	0.5	0.08022882	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	7.295941e-21	-nan	7.295941e-21	-657.6186	-nan	-657.6186	38749.58	77307.19	1e-05	0.004238997	0.004238997	0	0	0	0	0	0.004238997	0	0	0	
1850.4	1795	4e+19	0	0	812000	1e-05	6.394982e+25	3.649372e+25	7.526879e+24	2.896684e+25	1.341616e+25	1.403995e+25	7.993728e+24	4.561715e+24	9.408598e+23	3.620855e+24	1.67702e+24	1.754993e+24	0.2195463	4.529779e+25	1.039623e+25	1.039623e+25	0	1.528818e+25	1.947654e+25	1.368404e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	1.345394e+25	1.345394e+25	0	3.888309e+13	1.878114e+13	4.516673e+25	3.658533e+23	9.364067e-10	0.001258314	1.143493e+11	8.856305e+08	6.034534e+10	1.540066e-06	4.372568e-12	2.579836e-18	0.5	0.5	0.08850071	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	1.15584e-19	-nan	1.15584e-19	-616.398	-nan	-616.398	38700.42	77307.19	1e-05	0.004903172	0.004903172	0	0	0	0	0	0.004903172	0	0	0	
