Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	3.973736e+23	3.973736e+23	0	7.782644e+22	0	5.94e+22	4.96717e+22	4.96717e+22	0	9.728305e+21	0	0	1.308758e+24	0	0	1.986003e+13	8014.476	29693.43	1.385257e-08	3.537681e-16	1.877437e-24	0.007025845	0.5	2.05102e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.297068e+23	1.700229e+23	6.596839e+23	1.206932e+23	0	1.188e+23	1.037133e+23	2.125286e+22	8.246049e+22	1.508665e+22	0	0	1.326059e+24	0	0	1.970899e+13	13316.33	74945.06	1.806938e-08	6.019277e-16	4.16681e-24	0.01186338	0.5	4.248685e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.251861e+24	2.538621e+23	9.979988e+23	1.737391e+23	0	1.782e+23	1.564826e+23	3.173276e+22	1.247499e+23	2.171738e+22	0	0	1.326288e+24	1.76128e-10	3.03537e-05	1.952652e+13	20211.15	144408.2	2.205621e-08	8.968494e-16	7.578207e-24	0.01751235	0.5	7.328674e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.675122e+24	2.690317e+23	1.406091e+24	2.256778e+23	0	2.376e+23	2.093903e+23	3.362896e+22	1.757613e+23	2.820973e+22	0	0	9.623286e+23	2.25008e-10	4.592042e-05	1.933134e+13	27333.5	234219.4	2.559376e-08	1.207608e-15	1.184066e-23	0.02334468	0.5	0.0001099822	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.082464e+24	4.21709e+23	1.660755e+24	2.935362e+23	0	2.97e+23	2.60308e+23	5.271363e+22	2.075944e+23	3.669202e+22	0	0	8.845091e+23	2.594375e-10	6.469774e-05	1.90946e+13	36704.07	363545.7	2.937665e-08	1.590971e-15	1.790526e-23	0.03037896	0.5	0.0001610945	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.482233e+24	5.286374e+23	1.953595e+24	3.689675e+23	0	3.564e+23	3.102791e+23	6.607968e+22	2.441994e+23	4.612093e+22	0	0	8.365578e+23	2.793823e-10	7.641548e-05	1.882807e+13	47285.77	534783.8	3.317367e-08	2.028826e-15	2.578424e-23	0.03819888	0.5	0.0002263417	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.874814e+24	6.344817e+23	2.240333e+24	4.515857e+23	0	4.158e+23	3.593518e+23	7.931021e+22	2.800416e+23	5.644821e+22	0	0	8.10499e+23	2.980504e-10	8.98898e-05	1.854029e+13	58932.18	749909.8	3.692101e-08	2.513072e-15	3.554631e-23	0.04659307	0.5	0.0003064324	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.2608e+24	7.32755e+23	2.528045e+24	5.407998e+23	0	4.752e+23	4.076e+23	9.159437e+22	3.160056e+23	6.759998e+22	0	0	7.87331e+23	3.150026e-10	0.0001030833	1.823411e+13	71759.74	1013864	4.063914e-08	3.044716e-15	4.740317e-23	0.05551768	0.5	0.0004018978	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.64024e+24	8.32141e+23	2.808099e+24	6.365604e+23	0	5.346e+23	4.550299e+23	1.040176e+23	3.510123e+23	7.957005e+22	0	0	7.671393e+23	3.308003e-10	0.0001163217	1.790895e+13	85999.97	1335279	4.437794e-08	3.630714e-15	6.172702e-23	0.06502228	0.5	0.0005140071	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.013543e+24	9.318634e+23	3.08168e+24	7.384569e+23	0	5.94e+23	5.016929e+23	1.164829e+23	3.8521e+23	9.230712e+22	0	0	7.490185e+23	3.453311e-10	0.0001292076	1.756612e+13	101713.4	1722442	4.815384e-08	4.274839e-15	7.886182e-23	0.07509235	0.5	0.0006441196	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.381017e+24	1.032185e+24	3.348832e+24	8.461832e+23	0	6.534e+23	5.476271e+23	1.290231e+23	4.18604e+23	1.057729e+23	0	0	7.329109e+23	3.587907e-10	0.0001417958	1.720734e+13	118981.5	2184227	5.197719e-08	4.98062e-15	9.917731e-23	0.08570323	0.5	0.0007935054	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.74295e+24	1.132648e+24	3.610302e+24	9.594498e+23	0	7.128e+23	5.928688e+23	1.41581e+23	4.512877e+23	1.199312e+23	0	0	7.18451e+23	3.713309e-10	0.0001540881	1.68344e+13	137896.6	2730404	5.585627e-08	5.751772e-15	1.230806e-22	0.09682762	0.5	0.0009634097	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.099593e+24	1.233171e+24	3.866422e+24	1.078007e+24	0	7.722e+23	6.374492e+23	1.541464e+23	4.833028e+23	1.347508e+23	0	0	7.053615e+23	3.830949e-10	0.000166119	1.644901e+13	158566.2	3371939	5.979925e-08	6.592487e-15	1.510293e-22	0.1084399	0.5	0.001155113	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.451166e+24	1.333677e+24	4.117489e+24	1.201634e+24	0	8.316e+23	6.813958e+23	1.667096e+23	5.146862e+23	1.502042e+23	0	0	6.934057e+23	3.941877e-10	0.0001779038	1.605277e+13	181113.5	4121246	6.381456e-08	7.507535e-15	1.835411e-22	0.1205168	0.5	0.001369957	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.797862e+24	1.434137e+24	4.363725e+24	1.330138e+24	0	8.91e+23	7.247328e+23	1.792672e+23	5.454656e+23	1.662672e+23	0	0	6.824088e+23	4.046924e-10	0.000189456	1.564719e+13	205678.6	4992437	6.791102e-08	8.502337e-15	2.212049e-22	0.1330377	0.5	0.001609366	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.139855e+24	1.534517e+24	4.605338e+24	1.463345e+24	0	9.504e+23	7.674818e+23	1.918146e+23	5.756673e+23	1.829182e+23	0	0	6.722349e+23	4.14675e-10	0.0002007859	1.523365e+13	232419.1	6001593	7.209779e-08	9.583006e-15	2.646914e-22	0.1459841	0.5	0.001874854	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.4773e+24	1.634781e+24	4.842519e+24	1.6011e+24	0	1.0098e+24	8.096625e+23	2.043476e+23	6.053149e+23	2.001375e+23	0	0	6.627764e+23	4.241901e-10	0.0002119031	1.481344e+13	261511.8	7167070	7.638439e-08	1.07564e-14	3.14766e-22	0.1593394	0.5	0.002168041	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.810341e+24	1.734897e+24	5.075444e+24	1.743259e+24	0	1.0692e+24	8.512926e+23	2.168621e+23	6.344305e+23	2.179074e+23	0	0	6.539457e+23	4.332836e-10	0.0002228164	1.438781e+13	293154.3	8509845	8.078069e-08	1.20302e-14	3.723031e-22	0.1730882	0.5	0.002490663	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.139107e+24	1.834832e+24	5.304275e+24	1.889693e+24	0	1.1286e+24	8.923884e+23	2.29354e+23	6.630344e+23	2.362116e+23	0	0	6.456704e+23	4.419944e-10	0.0002335339	1.395789e+13	327567	1.005393e+07	8.529694e-08	1.341296e-14	4.383027e-22	0.1872167	0.5	0.002844578	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.463721e+24	1.934559e+24	5.529163e+24	2.040279e+24	0	1.188e+24	9.329652e+23	2.418198e+23	6.911453e+23	2.550348e+23	0	0	6.378901e+23	4.503559e-10	0.000244063	1.35248e+13	364995.5	1.182684e+07	8.994382e-08	1.491422e-14	5.139109e-22	0.2017117	0.5	0.003231784	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.784295e+24	2.03405e+24	5.750244e+24	2.194905e+24	0	1.2474e+24	9.730368e+23	2.542563e+23	7.187805e+23	2.743632e+23	0	0	6.305535e+23	4.583968e-10	0.0002544106	1.308956e+13	405713.7	1.386016e+07	9.473252e-08	1.654459e-14	6.004422e-22	0.2165613	0.5	0.003654432	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.100932e+24	2.133283e+24	5.967649e+24	2.353468e+24	0	1.3068e+24	1.012616e+24	2.666604e+23	7.459561e+23	2.941835e+23	0	0	6.23617e+23	4.661423e-10	0.0002645831	1.265316e+13	450026.5	1.619022e+07	9.96748e-08	1.831591e-14	6.994071e-22	0.2317542	0.5	0.004114838	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.413731e+24	2.232235e+24	6.181496e+24	2.515869e+24	0	1.3662e+24	1.051716e+24	2.790294e+23	7.72687e+23	3.144836e+23	0	0	6.17043e+23	4.736145e-10	0.0002745864	1.221655e+13	498274.1	1.885881e+07	1.04783e-07	2.024136e-14	8.125438e-22	0.2472796	0.5	0.004615503	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.722784e+24	2.330886e+24	6.391898e+24	2.682016e+24	0	1.4256e+24	1.090348e+24	2.913607e+23	7.989872e+23	3.35252e+23	0	0	6.107992e+23	4.808328e-10	0.0002844261	1.178061e+13	550836.1	2.191418e+07	1.100703e-07	2.233563e-14	9.418562e-22	0.2631274	0.5	0.005159126	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.028177e+24	2.429217e+24	6.59896e+24	2.851823e+24	0	1.485e+24	1.128522e+24	3.036521e+23	8.2487e+23	3.564779e+23	0	0	6.048572e+23	4.878145e-10	0.0002941072	1.13462e+13	608136.3	2.541202e+07	1.155506e-07	2.461513e-14	1.089658e-21	0.2792881	0.5	0.005748631	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.329992e+24	2.52721e+24	6.802782e+24	3.025208e+24	0	1.5444e+24	1.166249e+24	3.159013e+23	8.503477e+23	3.78151e+23	0	0	5.991922e+23	4.94575e-10	0.0003036347	1.091412e+13	670648.9	2.941684e+07	1.212386e-07	2.709816e-14	1.258626e-21	0.2957525	0.5	0.006387182	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.628307e+24	2.624851e+24	7.003457e+24	3.202093e+24	0	1.6038e+24	1.203538e+24	3.281064e+23	8.754321e+23	4.002616e+23	0	0	5.937822e+23	5.011282e-10	0.000313013	1.048514e+13	738904.6	3.40034e+07	1.271503e-07	2.980521e-14	1.451863e-21	0.3125119	0.5	0.007078213	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.923196e+24	2.722124e+24	7.201073e+24	3.382404e+24	0	1.6632e+24	1.2404e+24	3.402654e+23	9.001341e+23	4.228005e+23	0	0	5.886078e+23	5.074866e-10	0.0003222465	1.005999e+13	813498.3	3.925856e+07	1.333024e-07	3.275925e-14	1.67297e-21	0.3295577	0.5	0.007825451	1	1.881402	7.209709e+26	2.301694e+28	
