Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1273	30	1.95	-534
1273	30	1.95	-555
1273	30	1.95	-600
1273	30	1.95	-618
1273	30	1.95	-663
1273	30	1.95	-700
1273	30	1.95	-740
1273	30	1.95	-752
1273	30	1.95	-289
1273	30	1.95	-303
1273	30	1.95	-313
1273	30	1.95	-362
1273	30	1.95	-390
1273	30	1.95	-445
1273	30	1.95	-532
1273	30	1.95	-558
1273	30	1.95	-388
1273	30	1.95	-390
1273	30	1.95	-413
1273	30	1.95	-421
1273	30	1.95	-422
1273	30	1.95	-417
1273	30	1.95	-300
1273	30	1.95	-301
1273	30	1.95	-331
1273	30	1.95	-312
1273	30	1.95	-318
1273	30	1.95	-366
1273	30	1.95	-349
