Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.989364e+13	8230.149	21744.53	1.305141e-08	3.14031e-16	1.570168e-24	0.006247221	0.5	1.015266e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.479116e+24	2.780109e+22	1.451315e+24	6.094374e+22	0	1.925074e+23	1.848895e+23	3.475137e+21	1.814143e+23	7.617968e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.983739e+13	10633.53	36128.44	1.494443e-08	4.117336e-16	2.357283e-24	0.008167722	0.5	1.519903e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.236129e+24	1.470236e+22	2.221427e+24	7.39602e+22	0	2.887611e+23	2.795161e+23	1.837795e+21	2.776783e+23	9.245026e+21	0	0	5.446623e+23	1.552666e-13	7.237231e-05	3.99991e+19	7.559235e-09	7.237231e-05	8.539847e-15	4e+13	1000000	1.97953e+13	12932.1	48126.86	1.626343e-08	4.876209e-16	3.03816e-24	0.009652601	0.5	1.954755e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.880068e+24	2.439802e+24	4.402658e+23	2.000511e+23	0	3.850149e+23	3.600085e+23	3.049752e+23	5.503323e+22	2.500639e+22	0	0	5.446623e+23	1.876155e-13	0.0001154743	3.999877e+19	8.833173e-09	0.0001154743	1.506685e-14	4e+13	1000000	1.952744e+13	35459.18	153959.5	2.355479e-08	1.02286e-15	9.230207e-24	0.01997383	0.5	5.858363e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.529778e+24	2.996683e+24	5.330952e+23	3.2037e+23	0	4.812686e+23	4.412223e+23	3.745854e+23	6.66369e+22	4.004626e+22	0	0	5.446623e+23	9.138373e-14	3.707647e-05	3.999943e+19	6.04856e-09	3.707647e-05	1.741095e-15	4e+13	1000000	1.924647e+13	57614.78	299550.4	2.888296e-08	1.537947e-15	1.701763e-23	0.02960004	0.5	0.0001064559	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.176141e+24	3.545637e+24	6.305045e+23	4.44037e+23	0	5.775223e+23	5.220177e+23	4.432046e+23	7.881307e+22	5.550462e+22	0	0	5.446623e+23	9.949393e-14	4.543036e-05	3.999935e+19	6.472443e-09	4.543036e-05	2.247014e-15	4e+13	1000000	1.897618e+13	80992.21	469962.1	3.323234e-08	2.036009e-15	2.59213e-23	0.03863569	0.5	0.0001598767	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.816537e+24	4.089278e+24	7.272589e+23	5.736706e+23	0	6.73776e+23	6.020672e+23	5.111598e+23	9.090736e+22	7.170882e+22	0	0	5.446623e+23	1.071987e-13	5.453199e-05	3.999926e+19	6.878656e-09	5.453199e-05	2.810506e-15	4e+13	1000000	1.871364e+13	106105.4	663422.1	3.704692e-08	2.530242e-15	3.591123e-23	0.04735004	0.5	0.0002184279	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.450274e+24	4.62726e+24	8.230133e+23	7.099639e+23	0	7.700297e+23	6.812842e+23	5.784076e+23	1.028767e+23	8.874549e+22	0	0	5.446623e+23	1.142207e-13	6.413922e-05	3.999918e+19	7.260971e-09	6.413922e-05	3.399777e-15	4e+13	1000000	1.845554e+13	133150.4	880641.6	4.0533e-08	3.028833e-15	4.703274e-23	0.05589876	0.5	0.0002821283	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.077268e+24	5.159516e+24	9.177527e+23	8.529991e+23	0	8.662834e+23	7.596585e+23	6.449394e+23	1.147191e+23	1.066249e+23	0	0	5.446623e+23	1.206756e-13	7.423567e-05	3.999909e+19	7.623563e-09	7.423567e-05	4.009353e-15	4e+13	1000000	1.820043e+13	162218.3	1122318	4.37939e-08	3.535778e-15	5.932185e-23	0.06435267	0.5	0.0003509262	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.697649e+24	5.686153e+24	1.011496e+24	1.002648e+24	0	9.625371e+23	8.372061e+23	7.107691e+23	1.26437e+23	1.25331e+23	0	0	5.446623e+23	1.26663e-13	8.482142e-05	3.9999e+19	7.969956e-09	8.482142e-05	4.636238e-15	4e+13	1000000	1.79478e+13	193361.7	1388953	4.688775e-08	4.053e-15	7.280348e-23	0.07274242	0.5	0.0004247006	1	1.088816	7.209709e+26	2.301694e+28	
