Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
0	1800	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
3	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
6	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
9	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
12	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
15	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
18	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
21	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
24	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
27	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
30	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
33	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
36	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
39	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
42	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
45	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
48	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
51	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
54	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
57	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
60	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
63	1800	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
66	1800	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	
69	1800	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	
72	1800	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	
75	1800	0	0	0	100000	0	0	1.023e+07	0	0	0	0	0	0	0	0	
78	1800	0	0	0	100000	0	0	1.021e+07	0	0	0	0	0	0	0	0	
81	1800	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
84	1800	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	
87	1800	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	
90	1800	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	
93	1800	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	
96	1800	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	
99	1800	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
102	1800	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
105	1800	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
108	1800	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
111	1800	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
114	1800	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
117	1800	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	
120	1800	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	
123	1800	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
