Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	1.31542e+24	0	0	1.994553e+13	4010.663	8521.38	9.875851e-09	1.798071e-16	6.802954e-25	0.003586348	0.5	5.0255e-06	1	0.108919	7.209709e+26	2.301694e+28	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480579e+24	1.21423e+24	2.663494e+23	6.000824e+22	0	1.925735e+23	1.850724e+23	1.517787e+23	3.329367e+22	7.50103e+21	0	0	1.326202e+24	0	0	1.98571e+13	9179.34	28769.09	1.399512e-08	3.610861e-16	1.935991e-24	0.007170122	0.5	1.423821e-05	1	0.217838	7.209709e+26	2.301694e+28	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209178e+24	1.807302e+24	4.018765e+23	1.01703e+23	0	2.888602e+23	2.761473e+23	2.259127e+23	5.023456e+22	1.271288e+22	0	0	1.32629e+24	1.301767e-10	1.22554e-05	1.974104e+13	15648.77	63293.05	1.764973e-08	5.742937e-16	3.883187e-24	0.01133715	0.5	2.83919e-05	1	0.3267569	7.209709e+26	2.301694e+28	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.932356e+24	2.287115e+24	6.452406e+23	1.488193e+23	0	3.851469e+23	3.665445e+23	2.858894e+23	8.065507e+22	1.860242e+22	0	0	1.040207e+24	1.619024e-10	1.849134e-05	1.960579e+13	23056.39	112528	2.096662e-08	8.104283e-16	6.509671e-24	0.01588908	0.5	4.726934e-05	1	0.4356759	7.209709e+26	2.301694e+28	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648118e+24	2.9675e+24	6.806182e+23	2.033506e+23	0	4.814336e+23	4.560148e+23	3.709375e+23	8.507728e+22	2.541882e+22	0	0	9.827769e+23	1.932048e-10	2.968913e-05	1.945042e+13	31756.51	179550.1	2.416844e-08	1.07685e-15	9.97057e-24	0.02094518	0.5	7.182658e-05	1	0.5445949	7.209709e+26	2.301694e+28	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358347e+24	3.564657e+24	7.936902e+23	2.634157e+23	0	5.777204e+23	5.447934e+23	4.455821e+23	9.921128e+22	3.292696e+22	0	0	9.318514e+23	2.001926e-10	3.131695e-05	1.927938e+13	41501.6	265156.9	2.724152e-08	1.368109e-15	1.427802e-23	0.02637628	0.5	0.0001019524	1	0.6535139	7.209709e+26	2.301694e+28	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063332e+24	4.176527e+24	8.868047e+23	3.28725e+23	0	6.740071e+23	6.329165e+23	5.220659e+23	1.108506e+23	4.109062e+22	0	0	9.208033e+23	2.115552e-10	3.651967e-05	1.909512e+13	52290.94	370525.7	3.021384e-08	1.682944e-15	1.948012e-23	0.03213602	0.5	0.0001377687	1	0.7624329	7.209709e+26	2.301694e+28	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763789e+24	4.757229e+24	1.00656e+24	3.985611e+23	0	7.702938e+23	7.204737e+23	5.946536e+23	1.2582e+23	4.982013e+22	0	0	9.036471e+23	2.209049e-10	4.08041e-05	1.89003e+13	64053.44	496357.3	3.309432e-08	2.019132e-15	2.559966e-23	0.0381622	0.5	0.0001792005	1	0.8713519	7.209709e+26	2.301694e+28	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.45992e+24	5.343035e+24	1.116885e+24	4.727246e+23	0	8.665805e+23	8.0749e+23	6.678793e+23	1.396106e+23	5.909057e+22	0	0	8.898413e+23	2.316176e-10	4.631436e-05	1.869649e+13	76800.54	643712.5	3.590103e-08	2.376138e-15	3.268095e-23	0.04442545	0.5	0.0002263034	1	0.9802708	7.209709e+26	2.301694e+28	
