Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	5.4282e+23	0	0	1.796316e+15	0	0	0	3.313155e+11	5421.768	1.994553e+13	4010.663	8521.38	9.875851e-09	1.798071e-16	6.802954e-25	0.003586348	0.5	5.0255e-06	1	0.108919	7.209709e+26	2.301694e+28	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.499792e+24	1.245348e+23	1.375257e+24	4.079589e+22	0	1.925735e+23	1.87474e+23	1.556685e+22	1.719071e+23	5.099486e+21	0	0	5.446561e+23	0	0	7.951014e+15	0	0	0	7.35745e+11	10806.75	1.98986e+13	6227.448	18037.75	1.210542e-08	2.701579e-16	1.252892e-24	0.005375765	0.5	9.233633e-06	1	0.217838	7.209709e+26	2.301694e+28	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.256583e+24	7.295441e+22	2.183629e+24	5.429841e+22	0	2.888602e+23	2.820729e+23	9.119301e+21	2.729536e+23	6.787302e+21	0	0	5.446623e+23	5.067848e-13	6.36894e-05	1.895484e+16	9.291507e-08	6.36894e-05	2.969522e-13	1.173298e+12	16155.2	1.985534e+13	8306.656	28256.15	1.376691e-08	3.494063e-16	1.842822e-24	0.006937579	0.5	1.355179e-05	1	0.3267569	7.209709e+26	2.301694e+28	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.962998e+24	2.848587e+24	1.144103e+23	1.181776e+23	0	3.851469e+23	3.703747e+23	3.560734e+23	1.430128e+22	1.47722e+22	0	0	5.446623e+23	5.509743e-13	0.0001019229	3.507442e+16	8.852464e-08	0.0001019229	3.816013e-13	1.633853e+12	21467.37	1.970403e+13	18217.81	75351.51	1.865999e-08	6.419195e-16	4.588895e-24	0.0126484	0.5	3.348879e-05	1	0.4356759	7.209709e+26	2.301694e+28	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.667087e+24	3.5339e+24	1.331868e+23	1.843821e+23	0	4.814336e+23	4.583859e+23	4.417375e+23	1.664835e+22	2.304776e+22	0	0	5.446623e+23	1.351203e-13	7.741792e-06	5.649034e+16	3.198352e-08	7.741792e-06	5.628302e-15	2.112303e+12	26743.5	1.951972e+13	28692.04	148463.3	2.286753e-08	9.640426e-16	8.44562e-24	0.01881784	0.5	6.105783e-05	1	0.5445949	7.209709e+26	2.301694e+28	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.367714e+24	4.209392e+24	1.583221e+23	2.540485e+23	0	5.777204e+23	5.459643e+23	5.26174e+23	1.979026e+22	3.175606e+22	0	0	5.446623e+23	1.33752e-13	9.97756e-06	8.333434e+16	3.057529e-08	9.97756e-06	5.459051e-15	2.605517e+12	31983.83	1.932034e+13	39940.92	244201.3	2.659931e-08	1.304363e-15	1.329184e-23	0.02520074	0.5	9.511216e-05	1	0.6535139	7.209709e+26	2.301694e+28	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.064405e+24	4.880818e+24	1.835874e+23	3.276517e+23	0	6.740071e+23	6.330506e+23	6.101022e+23	2.294843e+22	4.095646e+22	0	0	5.446623e+23	1.352291e-13	1.288674e-05	1.157069e+17	2.984685e-08	1.288674e-05	5.641913e-15	3.111356e+12	37188.61	1.911105e+13	52076.77	361965.8	3.002247e-08	1.661692e-15	1.911231e-23	0.03175669	0.5	0.0001352801	1	0.7624329	7.209709e+26	2.301694e+28	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.757037e+24	5.548328e+24	2.087089e+23	4.053131e+23	0	7.702938e+23	7.196297e+23	6.935411e+23	2.608862e+22	5.066414e+22	0	0	5.446623e+23	1.364038e-13	1.62177e-05	1.536859e+17	2.931493e-08	1.62177e-05	5.790223e-15	3.62826e+12	42358.07	1.889364e+13	65161.53	502396.7	3.323962e-08	2.036901e-15	2.593833e-23	0.03848448	0.5	0.0001815072	1	0.8713519	7.209709e+26	2.301694e+28	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.445645e+24	6.211961e+24	2.336845e+23	4.86999e+23	0	8.665805e+23	8.057057e+23	7.764951e+23	2.921056e+22	6.087488e+22	0	0	5.446623e+23	1.372928e-13	1.999231e-05	1.973327e+17	2.891957e-08	1.999231e-05	5.90418e-15	4.155037e+12	47492.47	1.866912e+13	79235.63	666591.1	3.63127e-08	2.430944e-15	3.381812e-23	0.04538358	0.5	0.0002338351	1	0.9802708	7.209709e+26	2.301694e+28	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.130327e+24	6.87181e+24	2.585176e+23	5.726106e+23	0	9.628673e+23	8.912909e+23	8.589762e+23	3.23147e+22	7.157633e+22	0	0	5.446623e+23	1.379792e-13	2.424492e-05	2.466953e+17	2.862796e-08	2.424492e-05	5.993169e-15	4.690745e+12	52592.03	1.843836e+13	94330.8	855811.9	3.928048e-08	2.844535e-15	4.280596e-23	0.05244856	0.5	0.0002923228	1	1.08919	7.209709e+26	2.301694e+28	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.811207e+24	7.527994e+24	2.832127e+23	6.620251e+23	0	1.059154e+24	9.764009e+23	9.409993e+23	3.540159e+22	8.275313e+22	0	0	5.446623e+23	1.385171e-13	2.901025e-05	3.018115e+17	2.841683e-08	2.901025e-05	6.063539e-15	5.234615e+12	57657	1.820216e+13	110476	1071401	4.216858e-08	3.278203e-15	5.295913e-23	0.05967036	0.5	0.0003570261	1	1.198109	7.209709e+26	2.301694e+28	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.488412e+24	8.180637e+24	3.077745e+23	7.551138e+23	0	1.155441e+24	1.061051e+24	1.02258e+24	3.847181e+22	9.438922e+22	0	0	5.446623e+23	1.389433e-13	3.432335e-05	3.627103e+17	2.826921e-08	3.432335e-05	6.119676e-15	5.786013e+12	62687.61	1.796131e+13	127700	1314764	4.499491e-08	3.732369e-15	6.433747e-23	0.06703821	0.5	0.0004279944	1	1.307028	7.209709e+26	2.301694e+28	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.162069e+24	8.829861e+24	3.322075e+23	8.517508e+23	0	1.251727e+24	1.145259e+24	1.103733e+24	4.152594e+22	1.064688e+23	0	0	5.446623e+23	1.392832e-13	4.021965e-05	4.294135e+17	2.817245e-08	4.021965e-05	6.164709e-15	6.344401e+12	67684.08	1.771652e+13	146032.8	1587368	4.77726e-08	4.207417e-15	7.700352e-23	0.07454078	0.5	0.0005052719	1	1.415947	7.209709e+26	2.301694e+28	
